1719473583.8588114 0.002144 0.051963 0.057318 -0.009423 -0.091310 0.127771 0.987547
1719473583.9255264 0.005387 0.061369 0.068660 -0.015479 -0.105757 0.141415 0.984163
1719473583.9922416 0.011421 0.068722 0.079036 -0.022326 -0.117007 0.150439 0.981417
1719473584.0589569 0.019926 0.072503 0.086345 -0.027932 -0.126229 0.157447 0.979028
1719473584.1256721 0.030341 0.074143 0.091519 -0.031981 -0.133162 0.165324 0.976685
1719473584.1923871 0.042807 0.077900 0.098163 -0.029705 -0.132766 0.177404 0.974689
1719473584.2591026 0.056625 0.079321 0.104518 -0.033678 -0.136918 0.183453 0.972864
1719473584.3258176 0.070026 0.077462 0.106932 -0.042788 -0.141826 0.180686 0.972321
1719473584.3925328 0.083378 0.072530 0.109831 -0.045897 -0.140376 0.174907 0.973445
1719473584.4592481 0.099726 0.068830 0.117076 -0.043988 -0.130346 0.170842 0.975647
1719473584.5259635 0.114037 0.070042 0.129544 -0.047989 -0.115542 0.179747 0.975724
1719473584.5926800 0.130326 0.068102 0.140618 -0.060582 -0.097908 0.189741 0.975060
1719473584.6593962 0.143427 0.064711 0.148476 -0.075127 -0.079660 0.195258 0.974620
1719473584.7261124 0.153118 0.060113 0.156259 -0.081275 -0.057963 0.202211 0.974241
1719473584.7928286 0.157023 0.052880 0.162216 -0.078997 -0.042238 0.206160 0.974409
1719473584.8595450 0.156028 0.042552 0.166853 -0.078190 -0.036847 0.201289 0.975711
1719473584.9262614 0.153107 0.030518 0.168797 -0.078409 -0.033182 0.192940 0.977510
1719473584.9929779 0.150514 0.016503 0.167888 -0.076838 -0.022353 0.187280 0.979042
1719473585.0596941 0.148056 0.002639 0.168740 -0.076104 -0.008087 0.180919 0.980516
1719473585.1264107 0.139533 -0.009718 0.165569 -0.077910 0.007299 0.172431 0.981908
1719473585.1931269 0.130748 -0.020986 0.160924 -0.077773 0.026288 0.161867 0.983392
1719473585.2598436 0.121917 -0.029943 0.153942 -0.075126 0.041902 0.148499 0.985164
1719473585.3265600 0.112524 -0.037379 0.145542 -0.067959 0.055256 0.134521 0.987032
1719473585.3932765 0.102557 -0.044029 0.136274 -0.057256 0.068889 0.121868 0.988496
1719473585.4599929 0.090591 -0.047860 0.126471 -0.046831 0.078171 0.108128 0.989952
1719473585.5267096 0.078005 -0.047687 0.114578 -0.039530 0.085256 0.095062 0.991026
1719473585.5934255 0.069140 -0.044768 0.101362 -0.027290 0.101126 0.088225 0.990578
1719473585.6601419 0.062132 -0.040968 0.089280 -0.013885 0.116087 0.086207 0.989393
1719473585.7268581 0.056296 -0.035571 0.081156 -0.000469 0.120960 0.083779 0.989116
1719473585.7935743 0.051508 -0.030130 0.076324 0.012731 0.117188 0.078616 0.989911
1719473585.8602905 0.049805 -0.023875 0.073061 0.025604 0.114416 0.073682 0.990366
1719473585.9270067 0.047037 -0.017296 0.072126 0.036745 0.111833 0.072127 0.990425
1719473585.9937232 0.046733 -0.009183 0.072035 0.044532 0.107373 0.071819 0.990621
1719473586.0604393 0.037921 -0.001859 0.069186 0.047264 0.092006 0.069084 0.992234
1719473586.1271555 0.036364 0.006651 0.069148 0.048370 0.073616 0.067594 0.993817
