1719467250.521922,1.507800,-0.600485,0.259805,0.708788,0.020692,0.019043,0.704861
1719467250.531922,1.507800,-0.600480,0.259803,0.708791,0.020664,0.019053,0.704858
1719467250.541922,1.507800,-0.600480,0.259800,0.708810,0.020668,0.019090,0.704838
1719467250.551922,1.507800,-0.600490,0.259810,0.708824,0.020687,0.019098,0.704823
1719467250.561922,1.507800,-0.600490,0.259812,0.708830,0.020686,0.019107,0.704817
1719467250.571922,1.507800,-0.600485,0.259820,0.708850,0.020711,0.019128,0.704796
1719467250.581922,1.507800,-0.600494,0.259834,0.708867,0.020747,0.019138,0.704777
1719467250.591922,1.507800,-0.600490,0.259840,0.708868,0.020758,0.019120,0.704777
1719467250.601922,1.507800,-0.600500,0.259830,0.708866,0.020746,0.019099,0.704779
1719467250.611922,1.507800,-0.600490,0.259828,0.708843,0.020753,0.019082,0.704803
1719467250.621922,1.507800,-0.600494,0.259820,0.708833,0.020740,0.019056,0.704814
1719467250.631922,1.507800,-0.600494,0.259814,0.708812,0.020722,0.019050,0.704835
1719467250.641922,1.507800,-0.600499,0.259819,0.708796,0.020721,0.019048,0.704851
1719467250.651922,1.507800,-0.600490,0.259830,0.708799,0.020723,0.019040,0.704849
1719467250.661922,1.507800,-0.600490,0.259850,0.708786,0.020725,0.019019,0.704862
1719467250.671922,1.507800,-0.600490,0.259845,0.708779,0.020715,0.019017,0.704870
1719467250.681922,1.507800,-0.600483,0.259840,0.708789,0.020716,0.019022,0.704860
1719467250.691922,1.507800,-0.600480,0.259840,0.708793,0.020721,0.019013,0.704856
1719467250.701922,1.507800,-0.600480,0.259830,0.708797,0.020738,0.019020,0.704851
1719467250.711922,1.507800,-0.600478,0.259840,0.708812,0.020713,0.019038,0.704836
1719467250.721922,1.507800,-0.600475,0.259845,0.708829,0.020734,0.019071,0.704818
1719467250.731922,1.507800,-0.600487,0.259857,0.708838,0.020739,0.019061,0.704809
1719467250.741922,1.507800,-0.600490,0.259860,0.708827,0.020741,0.019071,0.704820
1719467250.751922,1.507800,-0.600490,0.259860,0.708813,0.020724,0.019076,0.704834
1719467250.761922,1.507800,-0.600498,0.259840,0.708822,0.020756,0.019073,0.704824
1719467250.771922,1.507800,-0.600485,0.259840,0.708818,0.020758,0.019049,0.704829
1719467250.781922,1.507800,-0.600480,0.259840,0.708813,0.020748,0.019069,0.704834
1719467250.791922,1.507800,-0.600480,0.259831,0.708818,0.020744,0.019057,0.704829
1719467250.801922,1.507800,-0.600490,0.259842,0.708811,0.020739,0.019049,0.704836
1719467250.811922,1.507800,-0.600490,0.259848,0.708805,0.020725,0.019046,0.704843
1719467250.822922,1.507800,-0.600496,0.259834,0.708786,0.020698,0.019043,0.704863
1719467250.832922,1.507800,-0.600492,0.259830,0.708781,0.020714,0.019026,0.704868
1719467250.842922,1.507800,-0.600489,0.259809,0.708776,0.020720,0.019017,0.704872
1719467250.852922,1.507800,-0.600481,0.259800,0.708772,0.020715,0.019007,0.704878
1719467250.862922,1.507800,-0.600493,0.259803,0.708767,0.020727,0.019016,0.704881
1719467250.872922,1.507800,-0.600494,0.259816,0.708755,0.020752,0.019011,0.704893
1719467250.882922,1.507800,-0.600490,0.259812,0.708757,0.020754,0.019013,0.704891
1719467250.892922,1.507800,-0.600490,0.259821,0.708767,0.020743,0.019043,0.704881
1719467250.902922,1.507800,-0.600490,0.259829,0.708781,0.020753,0.019052,0.704866
1719467250.912922,1.507800,-0.600490,0.259807,0.708763,0.020758,0.019037,0.704884
1719467250.922922,1.507800,-0.600490,0.259800,0.708766,0.020767,0.019020,0.704882
1719467250.932922,1.507800,-0.600490,0.259800,0.708771,0.020744,0.019035,0.704877
1719467250.942922,1.507800,-0.600500,0.259809,0.708765,0.020744,0.019028,0.704883
1719467250.952922,1.507800,-0.600500,0.259801,0.708775,0.020744,0.019027,0.704873
1719467250.962922,1.507800,-0.600500,0.259813,0.708792,0.020721,0.019035,0.704856
1719467250.972922,1.507800,-0.600500,0.259814,0.708807,0.020674,0.019040,0.704842
1719467250.982922,1.507800,-0.600500,0.259818,0.708810,0.020686,0.019046,0.704839
1719467250.992922,1.507800,-0.600500,0.259800,0.708828,0.020684,0.019037,0.704821
1719467251.002922,1.507800,-0.600490,0.259810,0.708820,0.020684,0.019039,0.704829
1719467251.012922,1.507800,-0.600486,0.259814,0.708813,0.020685,0.019045,0.704836
1719467251.022922,1.507800,-0.600474,0.259820,0.708813,0.020723,0.019047,0.704834
1719467251.032922,1.507800,-0.600478,0.259812,0.708784,0.020721,0.019014,0.704865
1719467251.042922,1.507800,-0.600480,0.259827,0.708778,0.020709,0.019028,0.704871
1719467251.052922,1.507800,-0.600490,0.259830,0.708758,0.020712,0.019008,0.704892
1719467251.062922,1.507800,-0.600493,0.259830,0.708778,0.020730,0.019019,0.704870
1719467251.072922,1.507800,-0.600506,0.259824,0.708795,0.020725,0.019039,0.704852
1719467251.082922,1.507800,-0.600510,0.259820,0.708811,0.020733,0.019047,0.704836
1719467251.092922,1.507800,-0.600499,0.259810,0.708801,0.020743,0.019037,0.704846
1719467251.102922,1.507800,-0.600492,0.259808,0.708808,0.020746,0.019033,0.704840
1719467251.112922,1.507800,-0.600500,0.259803,0.708813,0.020736,0.019052,0.704834
1719467251.122922,1.507800,-0.600496,0.259806,0.708808,0.020742,0.019062,0.704838
1719467251.132922,1.507800,-0.600490,0.259808,0.708832,0.020740,0.019082,0.704814
1719467251.142922,1.507800,-0.600498,0.259810,0.708842,0.020736,0.019087,0.704804
1719467251.152922,1.507800,-0.600507,0.259820,0.708857,0.020728,0.019115,0.704789
1719467251.162922,1.507800,-0.600497,0.259820,0.708843,0.020719,0.019097,0.704804
1719467251.172922,1.507800,-0.600496,0.259826,0.708847,0.020695,0.019070,0.704801
1719467251.182922,1.507800,-0.600492,0.259838,0.708838,0.020699,0.019063,0.704809
1719467251.192922,1.507800,-0.600489,0.259840,0.708836,0.020711,0.019049,0.704812
1719467251.202922,1.507800,-0.600480,0.259845,0.708831,0.020717,0.019041,0.704817
1719467251.212922,1.507800,-0.600480,0.259860,0.708832,0.020720,0.019044,0.704816
1719467251.222922,1.507800,-0.600474,0.259854,0.708801,0.020702,0.019051,0.704848
1719467251.232922,1.507800,-0.600470,0.259843,0.708789,0.020692,0.019033,0.704860
1719467251.242922,1.507800,-0.600470,0.259849,0.708790,0.020674,0.019034,0.704860
1719467251.252922,1.507800,-0.600470,0.259838,0.708791,0.020691,0.019036,0.704858
1719467251.262922,1.507800,-0.600479,0.259821,0.708785,0.020712,0.019023,0.704864
1719467251.272922,1.507800,-0.600483,0.259824,0.708820,0.020732,0.019026,0.704828
