1719467363.9613850 -0.026823 0.006735 0.047950 -0.015571 -0.013208 0.001714 0.999790
1719467364.0280981 -0.033360 0.005542 0.057823 -0.015699 -0.019595 0.001798 0.999683
1719467364.0948114 -0.038660 0.004932 0.066604 -0.016865 -0.021385 0.001075 0.999628
1719467364.1615248 -0.042542 0.005039 0.074781 -0.018603 -0.021297 0.000983 0.999600
1719467364.2282379 -0.045349 0.004717 0.081983 -0.019190 -0.022198 0.003224 0.999564
1719467364.2949510 -0.048940 0.004737 0.089810 -0.020280 -0.026370 0.002671 0.999443
1719467364.3616641 -0.053128 0.007424 0.096538 -0.023466 -0.032241 0.003197 0.999200
1719467364.4283769 -0.058318 0.011380 0.102880 -0.027119 -0.038117 0.005612 0.998889
1719467364.4950900 -0.063980 0.016309 0.109298 -0.030677 -0.043529 0.007470 0.998553
1719467364.5618029 -0.069219 0.022426 0.115476 -0.032390 -0.049073 0.009291 0.998227
1719467364.6285160 -0.074675 0.028650 0.120810 -0.032168 -0.051363 0.011950 0.998090
1719467364.6952288 -0.079062 0.036404 0.126496 -0.032093 -0.048629 0.018208 0.998135
1719467364.7619414 -0.083338 0.043937 0.130335 -0.030236 -0.047306 0.022519 0.998169
1719467364.8286543 -0.084616 0.051058 0.129754 -0.029840 -0.049698 0.023669 0.998038
1719467364.8953669 -0.090078 0.059330 0.133701 -0.028937 -0.052559 0.025679 0.997868
1719467364.9620795 -0.095616 0.067599 0.136200 -0.025019 -0.051520 0.032673 0.997824
1719467365.0287921 -0.102081 0.079196 0.139056 -0.021360 -0.045359 0.039747 0.997951
1719467365.0955050 -0.105885 0.090513 0.138975 -0.019840 -0.039596 0.045124 0.997999
1719467365.1622176 -0.108557 0.102136 0.137708 -0.016605 -0.036667 0.049702 0.997953
1719467365.2289324 -0.111385 0.114707 0.135934 -0.013375 -0.034956 0.057992 0.997615
1719467365.2956471 -0.113406 0.128899 0.133270 -0.011808 -0.031857 0.068102 0.997100
1719467365.3623621 -0.115070 0.144191 0.130582 -0.011791 -0.026908 0.079520 0.996400
1719467365.4290771 -0.116221 0.162138 0.126575 -0.011531 -0.022246 0.091125 0.995524
1719467365.4957919 -0.116042 0.178810 0.122877 -0.009196 -0.018263 0.102938 0.994478
1719467365.5625069 -0.115245 0.197499 0.119630 -0.006709 -0.015379 0.115346 0.993184
1719467365.6292217 -0.114110 0.211402 0.118196 -0.005448 -0.014287 0.127493 0.991722
1719467365.6959364 -0.113564 0.226508 0.118199 -0.004232 -0.015377 0.140824 0.989906
1719467365.7626514 -0.113107 0.241635 0.119701 -0.003451 -0.017038 0.152721 0.988116
1719467365.8293662 -0.111976 0.256335 0.122201 -0.002725 -0.020473 0.165237 0.986038
1719467365.8960810 -0.109629 0.269400 0.125614 0.000746 -0.025025 0.177216 0.983853
1719467365.9627960 -0.105743 0.281245 0.130073 0.004159 -0.029823 0.185758 0.982134
1719467366.0295107 -0.101330 0.292300 0.135198 0.009843 -0.036895 0.193793 0.980299
1719467366.0962255 -0.095186 0.303380 0.139684 0.013525 -0.044708 0.200560 0.978567
1719467366.1629405 -0.087382 0.314837 0.143881 0.014119 -0.050744 0.207847 0.976742
1719467366.2296553 -0.077624 0.324207 0.147667 0.015155 -0.052906 0.213827 0.975320
1719467366.2963700 -0.066238 0.331872 0.150499 0.016582 -0.053181 0.216987 0.974584
