1713421674.4316943 -0.007564923 -0.004771480 0.048091772 -0.005250593 -0.013143198 -0.010420120 0.999845542
1713421674.4984069 -0.011679311 -0.005327933 0.069758223 -0.005703397 -0.016669689 -0.009785053 0.999796902
1713421674.5651193 -0.014721477 -0.005060517 0.082913578 -0.004146713 -0.020248647 -0.009022732 0.999745661
1713421674.6318321 -0.017609818 -0.004593797 0.098549869 -0.003290661 -0.023757697 -0.008558642 0.999675694
1713421674.6985445 -0.021065767 -0.004093526 0.115908469 -0.002901570 -0.029434220 -0.008618224 0.999525354
1713421674.7652566 -0.024693872 -0.002846011 0.130869466 -0.001628343 -0.035699222 -0.007675788 0.999331775
1713421674.8319690 -0.026825129 -0.003014888 0.144388886 0.000897914 -0.039256422 -0.007435156 0.999201104
1713421674.8986814 -0.027365040 -0.001653191 0.151091098 0.004170634 -0.040808364 -0.008283471 0.999123950
1713421674.9653935 -0.028509541 -0.001661361 0.164658234 0.005933515 -0.041668872 -0.009617020 0.999067571
1713421675.0321057 -0.029074291 -0.000380208 0.181069929 0.004054783 -0.040941450 -0.010928988 0.999093546
1713421675.0988178 -0.029107153 0.001009928 0.191225814 0.002571079 -0.041030146 -0.011650896 0.999086670
1713421675.1655297 -0.028874997 0.001094656 0.193320184 0.002244597 -0.044126335 -0.011352321 0.998958935
1713421675.2322419 -0.026795127 -0.000407821 0.189316578 0.001604982 -0.046669872 -0.009388254 0.998864960
1713421675.2989538 -0.028561099 0.000148092 0.203910491 0.001384837 -0.047102977 -0.008107112 0.998856179
1713421675.3656657 -0.029098223 0.000875852 0.213404506 0.002592592 -0.046302513 -0.007298426 0.998897437
1713421675.4323776 -0.028292305 0.000021210 0.226979973 0.007380510 -0.042194552 -0.006867693 0.999058548
1713421675.4990919 -0.026869711 -0.000945721 0.226773963 0.010310852 -0.041722722 -0.007989154 0.999044080
1713421675.5658059 -0.023655683 -0.001448723 0.215996934 0.010991093 -0.041597835 -0.008639667 0.999036622
1713421675.6325200 -0.022731946 0.000456662 0.214940016 0.007664902 -0.042448547 -0.009128491 0.999027548
1713421675.6992342 -0.022915467 0.002753256 0.214878977 0.004059825 -0.045201939 -0.008981872 0.998929241
