1719391689.2823775 0.010180 -0.005378 0.021164 0.060590 0.036289 0.001173 0.997502
1719391689.3490915 0.009084 -0.003078 0.024163 0.060261 0.037756 0.003562 0.997462
1719391689.4158056 0.004611 0.000439 0.029098 0.055369 0.028481 0.008125 0.998027
1719391689.4825196 -0.001833 0.006014 0.038601 0.043503 0.012084 0.012765 0.998899
1719391689.5492337 -0.008026 0.013388 0.050233 0.028906 -0.005578 0.016524 0.999430
1719391689.6159475 -0.013888 0.021238 0.061401 0.018894 -0.016935 0.021461 0.999448
1719391689.6826615 -0.018200 0.028607 0.067175 0.012109 -0.020861 0.026781 0.999350
1719391689.7493756 -0.019374 0.034394 0.072605 0.006313 -0.020552 0.029519 0.999333
1719391689.8160894 -0.018319 0.038632 0.079398 0.003368 -0.018099 0.030807 0.999356
1719391689.8828032 -0.016843 0.040831 0.083065 0.003029 -0.017784 0.032597 0.999306
1719391689.9495170 -0.018659 0.044497 0.090582 0.002839 -0.021443 0.033421 0.999207
1719391690.0162311 -0.021890 0.048287 0.099022 0.001329 -0.028774 0.036318 0.998925
1719391690.0829449 -0.022878 0.049538 0.105852 -0.000646 -0.035645 0.042380 0.998465
1719391690.1496596 -0.024836 0.050572 0.114757 -0.001169 -0.042320 0.047695 0.997964
1719391690.2163744 -0.026980 0.052435 0.125638 -0.000896 -0.051652 0.049185 0.997453
1719391690.2830894 -0.027790 0.056288 0.139303 -0.005684 -0.058229 0.053098 0.996874
1719391690.3498044 -0.026904 0.061323 0.155208 -0.013906 -0.061770 0.053530 0.996557
1719391690.4165194 -0.026841 0.063440 0.169659 -0.016058 -0.069182 0.059461 0.995701
1719391690.4832342 -0.027493 0.063753 0.183079 -0.014184 -0.080982 0.063773 0.994572
1719391690.5499489 -0.029087 0.062692 0.193265 -0.014920 -0.092268 0.064774 0.993513
1719391690.6166639 -0.028799 0.061610 0.204084 -0.013192 -0.097962 0.066818 0.992857
1719391690.6833787 -0.028134 0.059875 0.215525 -0.008778 -0.103380 0.068287 0.992256
1719391690.7500935 -0.025970 0.057800 0.227804 -0.009387 -0.109903 0.066686 0.991658
1719391690.8168082 -0.024966 0.054479 0.239638 -0.013567 -0.116541 0.066329 0.990876
1719391690.8835230 -0.022363 0.049019 0.250743 -0.014606 -0.122410 0.068496 0.990005
1719391690.9502378 -0.020474 0.040671 0.262058 -0.012688 -0.128669 0.068369 0.989247
1719391691.0169528 -0.017799 0.030169 0.270534 -0.010911 -0.133833 0.061427 0.989038
1719391691.0836678 -0.014067 0.019755 0.276541 -0.012763 -0.134681 0.051089 0.989489
1719391691.1503832 -0.009530 0.008757 0.280857 -0.015947 -0.132173 0.041822 0.990216
1719391691.2170990 -0.005382 -0.003956 0.285136 -0.018661 -0.131228 0.031930 0.990662
1719391691.2838144 -0.002615 -0.018939 0.288987 -0.020349 -0.131807 0.022523 0.990811
