1719467321.5680528 -0.014715 0.015605 0.032655 -0.018394 -0.041246 0.053039 0.997571 -0.095461 0.097586 0.127314
1719467321.6347685 -0.023090 0.021325 0.040288 -0.025014 -0.052689 0.053911 0.996841 -0.124144 0.116658 0.130245
1719467321.7022243 -0.031724 0.028982 0.048088 -0.029465 -0.062019 0.053982 0.996178 -0.127108 0.129317 0.119544
1719467321.7696898 -0.040188 0.038643 0.055975 -0.028790 -0.072524 0.057779 0.995275 -0.141312 0.146593 0.103515
1719467321.8371646 -0.049292 0.050115 0.063137 -0.022453 -0.082044 0.062644 0.994405 -0.130982 0.162095 0.089590
1719467321.9046488 -0.055985 0.062589 0.068324 -0.010731 -0.089445 0.070260 0.993453 -0.078852 0.172102 0.079324
1719467321.9721422 -0.059222 0.076129 0.073639 0.008422 -0.086422 0.082284 0.992819 -0.031724 0.194901 0.070335
1719467322.0396454 -0.063524 0.092589 0.080639 0.028911 -0.081027 0.086721 0.992511 -0.019802 0.232402 0.060591
1719467322.1071582 -0.066984 0.115938 0.089764 0.048527 -0.075702 0.086428 0.992192 -0.018504 0.260485 0.062619
1719467322.1409180 -0.066846 0.121492 0.091920 0.058642 -0.074436 0.086050 0.991774 -0.010965 0.255435 0.065633
1719467322.2084448 -0.068006 0.141792 0.099430 0.078063 -0.075270 0.086078 0.990369 0.001226 0.254288 0.083425
1719467322.2759809 -0.068645 0.160604 0.107698 0.090171 -0.073237 0.086538 0.989453 0.030159 0.267904 0.119707
1719467322.3435266 -0.063552 0.177168 0.115808 0.093214 -0.070527 0.090395 0.989023 0.040568 0.258886 0.142327
1719467322.4110818 -0.059027 0.190826 0.120717 0.091525 -0.070931 0.091800 0.989022 0.046288 0.257269 0.138647
1719467322.4786465 -0.042036 0.186403 0.119400 0.091378 -0.072884 0.095673 0.988526 0.114315 0.202613 0.124598
1719467322.5462205 -0.034956 0.199026 0.129641 0.086186 -0.062458 0.100886 0.989188 0.145448 0.191341 0.130297
1719467322.6138039 -0.017351 0.204118 0.133029 0.085876 -0.055029 0.102123 0.989529 0.161669 0.141014 0.121717
1719467322.6809094 0.003259 0.207675 0.131661 0.100154 -0.056207 0.096157 0.988718 0.171922 0.075390 0.095723
1719467322.7475481 0.026341 0.210845 0.132804 0.125883 -0.058073 0.084684 0.986717 0.213313 0.045451 0.099106
1719467322.8141856 0.041546 0.192053 0.134508 0.144077 -0.056390 0.080717 0.984656 0.192961 0.003719 0.121476
1719467322.8808217 0.060827 0.180377 0.133589 0.139472 -0.057725 0.081869 0.985146 0.186404 -0.008762 0.121858
1719467322.9141393 0.070056 0.174952 0.131732 0.129841 -0.059984 0.083964 0.986151 0.203688 -0.024644 0.109722
1719467322.9807732 0.083904 0.169780 0.137620 0.103906 -0.062307 0.095364 0.988042 0.241315 -0.072494 0.088901
1719467323.0474060 0.101332 0.160860 0.139689 0.084202 -0.063010 0.107502 0.988627 0.288643 -0.148530 0.060389
1719467323.1140373 0.122602 0.144803 0.136090 0.081694 -0.059618 0.121238 0.987458 0.320033 -0.239895 0.043557
1719467323.1806674 0.153091 0.133226 0.141282 0.091101 -0.050375 0.132530 0.985697 0.310687 -0.284725 0.054641
1719467323.2472961 0.181586 0.119077 0.148211 0.103547 -0.054655 0.135561 0.983826 0.238136 -0.314044 0.084138
1719467323.3139236 0.201500 0.102198 0.155432 0.108064 -0.073614 0.128823 0.983010 0.105742 -0.330905 0.101652
1719467323.3805499 0.201974 0.077003 0.160266 0.097615 -0.105251 0.119351 0.982420 -0.008472 -0.351547 0.089373
1719467323.4471745 0.210145 0.057831 0.164743 0.076149 -0.130180 0.106302 0.982830 -0.011891 -0.365840 0.048994
1719467323.5137980 0.213089 0.035075 0.168328 0.063075 -0.137432 0.089394 0.984450 0.043294 -0.419423 0.025925
1719467323.5804203 0.215153 0.005890 0.170941 0.070148 -0.131801 0.064377 0.986693 0.021194 -0.463188 0.000700
1719467323.6470428 0.218491 -0.025684 0.172531 0.085257 -0.130552 0.036213 0.987105 -0.099696 -0.468938 -0.028343
1719467323.7136841 0.211989 -0.056048 0.172339 0.090134 -0.144327 0.011584 0.985348 -0.174099 -0.411672 -0.034376
1719467323.7803242 0.200871 -0.081772 0.171997 0.072527 -0.151009 -0.024492 0.985564 -0.192774 -0.358762 -0.054383
1719467323.8469632 0.190399 -0.107855 0.170602 0.050990 -0.139386 -0.061735 0.986996 -0.218367 -0.367483 -0.060670
1719467323.9136009 0.177218 -0.134332 0.165394 0.036341 -0.133294 -0.075403 0.987535 -0.284408 -0.329066 -0.089506
1719467323.9469190 0.167363 -0.143909 0.165364 0.028977 -0.131520 -0.084465 0.987283 -0.298609 -0.295423 -0.090618
1719467324.0135546 0.148217 -0.162544 0.160028 0.013314 -0.129716 -0.109041 0.985447 -0.330092 -0.240555 -0.117545
1719467324.0801890 0.131495 -0.179742 0.150434 0.004495 -0.124342 -0.132424 0.983353 -0.343309 -0.217294 -0.155322
1719467324.1468220 0.114176 -0.194874 0.137670 0.008424 -0.117360 -0.151047 0.981499 -0.376216 -0.162062 -0.186787
1719467324.2134538 0.094763 -0.204309 0.122655 0.008507 -0.113285 -0.163326 0.980010 -0.392013 -0.052090 -0.198548
1719467324.2800841 0.075512 -0.209187 0.108730 -0.006650 -0.106775 -0.178861 0.978041 -0.387553 0.035722 -0.219243
1719467324.3467133 0.054608 -0.210095 0.093961 -0.021565 -0.094820 -0.187638 0.977413 -0.369231 0.061229 -0.232174
1719467324.4133413 0.035295 -0.205429 0.080021 -0.023348 -0.079379 -0.181265 0.979947 -0.346878 0.107324 -0.233320
1719467324.4799681 0.017242 -0.194251 0.065723 -0.022563 -0.069033 -0.180567 0.980878 -0.333178 0.184517 -0.234017
1719467324.5465932 -0.002449 -0.178399 0.052117 -0.028236 -0.064004 -0.172601 0.982505 -0.322241 0.265018 -0.228387
1719467324.6132174 -0.016179 -0.157470 0.041168 -0.041143 -0.055834 -0.156464 0.985246 -0.267555 0.311040 -0.200524
1719467324.6798522 -0.027033 -0.133716 0.031956 -0.050896 -0.048269 -0.132787 0.988659 -0.227013 0.332406 -0.180286
1719467324.7464945 -0.033351 -0.106863 0.024239 -0.056001 -0.043204 -0.103038 0.992160 -0.164105 0.330193 -0.154095
1719467324.8131354 -0.036234 -0.081073 0.018808 -0.050447 -0.038242 -0.074631 0.995200 -0.131131 0.295300 -0.132405
1719467324.8797753 -0.037241 -0.058896 0.015960 -0.033125 -0.040031 -0.046484 0.997567 -0.120713 0.249485 -0.117155
1719467324.9130948 -0.036341 -0.048304 0.016301 -0.020066 -0.041567 -0.036289 0.998275 -0.111986 0.228201 -0.104056
1719467324.9797325 -0.040461 -0.031625 0.014620 0.006836 -0.047704 -0.015725 0.998714 -0.106850 0.196413 -0.087525
1719467325.0463691 -0.044866 -0.015943 0.014608 0.025731 -0.053651 -0.002432 0.998225 -0.096247 0.189434 -0.071048
1719467325.1130044 -0.050135 0.000668 0.014946 0.031398 -0.057150 0.003144 0.997867 -0.058757 0.175485 -0.068528
1719467325.1796381 -0.052270 0.013610 0.015570 0.032176 -0.052675 0.004686 0.998082 -0.011720 0.121378 -0.076403
1719467325.2462709 -0.052758 0.021564 0.014805 0.035646 -0.044872 0.008771 0.998318 0.024991 0.078116 -0.077283
1719467325.3129025 -0.052355 0.029697 0.007612 0.038738 -0.036147 0.004682 0.998584 0.026564 0.052564 -0.078223
1719467325.3795326 -0.054402 0.033230 0.005843 0.043473 -0.032591 -0.004807 0.998511 0.007761 0.029497 -0.053312
1719467325.4461613 -0.052896 0.025373 0.003971 0.047305 -0.029360 -0.010882 0.998390 -0.000809 -0.001413 -0.034894
1719467325.5127890 -0.048580 0.011817 0.003072 0.048092 -0.026960 -0.008645 0.998442 0.028846 -0.025939 -0.035411
1719467325.5794156 -0.044559 0.006341 -0.001601 0.046518 -0.022591 -0.009619 0.998616 0.061576 -0.036089 -0.048023
1719467325.6460421 -0.040150 0.005153 -0.004810 0.045201 -0.016879 -0.009929 0.998786 0.066262 -0.024714 -0.044601
1719467325.7126827 -0.033688 -0.000338 -0.012797 0.045423 -0.010790 -0.010779 0.998851 0.049294 -0.031973 -0.040648
1719467325.7793219 -0.029130 -0.002397 -0.016041 0.044928 -0.004605 -0.009504 0.998934 0.033655 -0.012779 -0.028865
1719467325.8459599 -0.023121 -0.004981 -0.022140 0.033560 -0.000018 -0.010413 0.999382 0.006312 0.036630 -0.004178
1719467325.9125965 -0.019794 -0.003987 -0.024376 0.020859 0.003294 -0.009400 0.999733 0.019719 0.007214 -0.025918
1719467325.9459143 -0.015264 -0.006048 -0.028426 0.017162 0.005461 -0.006964 0.999814 -0.006698 0.021103 -0.028521
1719467326.0125492 -0.014960 -0.004112 -0.031309 0.005420 0.005233 -0.007657 0.999942 -0.026877 0.018844 -0.038611
1719467326.0791824 -0.014757 -0.003395 -0.034029 0.004374 -0.000196 -0.009739 0.999943 -0.036829 0.023193 -0.001763
1719467326.1458144 -0.014120 -0.002823 -0.034922 0.004323 0.000273 -0.012232 0.999916 -0.027493 0.012668 -0.000696
1719467326.2124450 -0.013421 -0.002522 -0.035353 0.004021 0.000885 -0.011922 0.999920 -0.022270 -0.000924 -0.001340
1719467326.2790744 -0.013238 -0.002441 -0.035486 0.003723 0.000613 -0.009048 0.999952 -0.027725 -0.008460 0.001129
1719467326.3457026 -0.012695 -0.001828 -0.036062 0.002877 -0.000169 -0.009901 0.999947 -0.018895 0.002196 -0.002073
1719467326.4123297 -0.012036 -0.001440 -0.036109 0.003051 -0.000132 -0.010846 0.999937 -0.018668 0.006595 -0.001391
