1719391733.1758246 -0.003585 0.113921 0.146475 -0.025622 -0.065072 0.087841 0.993676
1719391733.2425392 -0.004901 0.133313 0.160602 -0.023587 -0.069511 0.096929 0.992581
1719391733.3092535 -0.002534 0.137916 0.158919 -0.020366 -0.070421 0.107331 0.991517
1719391733.3759675 -0.000459 0.145833 0.163578 -0.016278 -0.070681 0.116436 0.990546
1719391733.4426818 0.002324 0.153994 0.170506 -0.009741 -0.070816 0.124418 0.989652
1719391733.5093961 0.005156 0.165124 0.179668 -0.008125 -0.075588 0.134029 0.988057
1719391733.5761101 0.010901 0.189963 0.198885 -0.008118 -0.080808 0.144401 0.986181
1719391733.6428244 0.013096 0.189254 0.198768 -0.003910 -0.079872 0.153043 0.984979
1719391733.7095385 0.017743 0.193422 0.202298 0.003638 -0.077322 0.159121 0.984220
1719391733.7762527 0.026004 0.206270 0.212106 0.007698 -0.079365 0.160179 0.983862
1719391733.8429668 0.031955 0.213338 0.220022 0.012453 -0.081649 0.159188 0.983787
1719391733.9096808 0.037769 0.214523 0.225027 0.019020 -0.083700 0.157574 0.983770
1719391733.9763951 0.045740 0.220914 0.230033 0.019711 -0.085355 0.155140 0.984001
1719391734.0431092 0.055120 0.228100 0.236090 0.018181 -0.087132 0.153888 0.984071
1719391734.1098232 0.063013 0.232688 0.242061 0.018966 -0.089829 0.156081 0.983468
1719391734.1765373 0.072098 0.236230 0.247038 0.014301 -0.095361 0.154788 0.983231
1719391734.2432516 0.082905 0.239722 0.252410 0.014060 -0.097342 0.153031 0.983315
1719391734.3099656 0.093281 0.241948 0.259551 0.012653 -0.102111 0.153057 0.982846
1719391734.3766797 0.102098 0.242283 0.266015 0.008805 -0.111092 0.154045 0.981759
1719391734.4433937 0.110102 0.241218 0.274034 0.004519 -0.120405 0.155422 0.980472
1719391734.5101080 0.117938 0.240224 0.283854 0.002940 -0.126924 0.155882 0.979583
1719391734.5768220 0.126193 0.237984 0.294235 0.000557 -0.134721 0.152962 0.979006
1719391734.6435361 0.135491 0.232036 0.303290 0.000001 -0.140921 0.148542 0.978814
1719391734.7102501 0.145876 0.225316 0.314269 -0.000180 -0.146014 0.144072 0.978735
1719391734.7769644 0.155583 0.216055 0.325175 -0.004747 -0.157800 0.136834 0.977933
