1713422291.0515685 -0.007405057 0.005100636 0.073084420 -0.014704958 -0.013274248 -0.006456584 0.999782912
1713422291.1182847 -0.009565028 0.006480408 0.080076512 -0.015256484 -0.015728976 -0.006524292 0.999738602
1713422291.1850007 -0.012165576 0.008612338 0.088369950 -0.015497169 -0.018753709 -0.006193089 0.999684841
1713422291.2517169 -0.016309893 0.011940257 0.105352600 -0.016751275 -0.021671458 -0.006025460 0.999606641
1713422291.3184328 -0.018226315 0.014706558 0.109954055 -0.017536936 -0.022722559 -0.007190913 0.999562120
1713422291.3851490 -0.019567767 0.017703704 0.115438188 -0.017930652 -0.021803113 -0.007437631 0.999573808
1713422291.4518650 -0.022117796 0.022675994 0.128363697 -0.018995683 -0.021514771 -0.006694316 0.999565638
1713422291.5185812 -0.025520573 0.028810427 0.144889387 -0.019862101 -0.022562616 -0.005855793 0.999530957
1713422291.5852971 -0.026654687 0.032687314 0.155470038 -0.019400368 -0.021808717 -0.005286513 0.999559932
1713422291.6520135 -0.026241146 0.034929378 0.163117041 -0.017582956 -0.020762547 -0.004997882 0.999617316
1713422291.7187295 -0.024718631 0.035520887 0.170167309 -0.016716590 -0.019315761 -0.004991777 0.999661212
1713422291.7854476 -0.023052247 0.036493431 0.179239454 -0.016745471 -0.019269885 -0.004882094 0.999662156
1713422291.8521655 -0.020678612 0.036917222 0.186828864 -0.017126408 -0.018892544 -0.003990323 0.999666862
1713422291.9188838 -0.018107080 0.036638729 0.195474688 -0.018849825 -0.017678443 -0.002783024 0.999662149
1713422291.9856021 -0.016642204 0.036627425 0.206688865 -0.020335007 -0.018386092 -0.001819017 0.999622494
1713422292.0523200 -0.016221473 0.036558498 0.218859860 -0.021503166 -0.020130191 -0.002008844 0.999564082
1713422292.1190386 -0.017338562 0.037430586 0.230147082 -0.022687250 -0.025659366 -0.003029367 0.999408679
1713422292.1857569 -0.017629087 0.037863377 0.239190868 -0.022467955 -0.029470365 -0.002381000 0.999310272
1713422292.2524750 -0.016972788 0.039421449 0.250333988 -0.023010193 -0.030087152 -0.004298912 0.999273143
1713422292.3191936 -0.016112975 0.040644282 0.254340118 -0.020422843 -0.028597240 -0.005529868 0.999367063
1713422292.3859122 -0.015543170 0.042723842 0.256739635 -0.017967972 -0.027302726 -0.005112491 0.999452638
1713422292.4526303 -0.016260983 0.046555432 0.260671974 -0.016874765 -0.027602615 -0.004785188 0.999465077
1713422292.5193491 -0.017768094 0.051751868 0.263305334 -0.016039742 -0.030821413 -0.005730835 0.999379770
1713422292.5860677 -0.019159957 0.058415806 0.265813503 -0.016230266 -0.034311111 -0.005466960 0.999264449
1713422292.6527860 -0.019202105 0.065400090 0.266385550 -0.016220790 -0.035617107 -0.001639658 0.999232515
1713422292.7195048 -0.019366144 0.073328645 0.264177385 -0.017071527 -0.036298262 0.001590543 0.999193910
1713422292.7862201 -0.019698270 0.082333589 0.264764944 -0.015850554 -0.037145606 0.005301081 0.999170087
1713422292.8529351 -0.020104608 0.091362486 0.264387638 -0.014778975 -0.037994086 0.008203146 0.999134996
1713422292.9196501 -0.021162666 0.101103548 0.264280583 -0.013543138 -0.040249611 0.011681262 0.999029579
1713422292.9863653 -0.022878517 0.109975615 0.263423656 -0.013464328 -0.043549857 0.016064634 0.998831342
1713422293.0530803 -0.023590787 0.120460358 0.263549708 -0.013835996 -0.045641994 0.021166670 0.998637745
1713422293.1197956 -0.023771519 0.131244593 0.263602060 -0.014977251 -0.046153972 0.026806647 0.998462266
1713422293.1865108 -0.022941496 0.142956833 0.262329655 -0.016969434 -0.045586869 0.032683256 0.998281363
1713422293.2532258 -0.022259356 0.156181374 0.262513075 -0.018075976 -0.045674930 0.038819209 0.998038140
1713422293.3199408 -0.021781959 0.168960017 0.261935385 -0.018716892 -0.047513849 0.044980512 0.997681746
1713422293.3866560 -0.021562005 0.181399710 0.262367881 -0.018405532 -0.052089217 0.050167278 0.997211710
1713422293.4533710 -0.019809283 0.193882901 0.262057038 -0.017586512 -0.054829929 0.056331811 0.996750280
1713422293.5200865 -0.016307606 0.209447439 0.261234878 -0.014554829 -0.056400175 0.064223864 0.996234145
1713422293.5868015 -0.013147383 0.221747178 0.259893361 -0.012547133 -0.056952743 0.071875315 0.995707233
1713422293.6535165 -0.009147411 0.232696834 0.257611442 -0.011965818 -0.058219117 0.077836586 0.995192855
1713422293.7202320 -0.005420793 0.242958089 0.255941593 -0.009626987 -0.062311286 0.083529129 0.994508677
1713422293.7869473 -0.000164743 0.252059668 0.255405960 -0.007360040 -0.064801067 0.086606096 0.994105646
1713422293.8536625 0.007255747 0.260112565 0.253982612 -0.004316494 -0.065896377 0.088795439 0.993858343
1713422293.9203780 0.015041765 0.269320076 0.252757144 -0.000562322 -0.066691489 0.091844502 0.993537375
1713422293.9870934 0.024059147 0.275411779 0.250498078 0.001454808 -0.067517280 0.094185882 0.993261456
1713422294.0538089 0.034029391 0.282306928 0.247923846 0.000659699 -0.071172339 0.095027569 0.992926898
1713422294.1205244 0.044547392 0.291232633 0.246527447 0.001456584 -0.072608692 0.100177593 0.992315628
1713422294.1872396 0.055890828 0.297744926 0.244415762 0.005160752 -0.074856337 0.103638034 0.991780749
1713422294.2539554 0.068102202 0.304071509 0.242007263 0.007428293 -0.076836522 0.105922545 0.991373483
1713422294.3206708 0.080992603 0.308977437 0.239639932 0.007217639 -0.078387487 0.111405577 0.990652363
1713422294.3873863 0.094482423 0.314288835 0.237305677 0.006653648 -0.079864747 0.115006988 0.990126630
1713422294.4541018 0.108788498 0.320688531 0.236057344 0.006300820 -0.080548175 0.118742267 0.989632541
1713422294.5208173 0.122610850 0.323631109 0.234812132 0.007359269 -0.082509340 0.121089084 0.989179197
1713422294.5875330 0.137482817 0.325297901 0.234857030 0.010484307 -0.082876949 0.125523440 0.988567325
1713422294.6542487 0.151957792 0.324088369 0.234530446 0.010813626 -0.085291272 0.126715605 0.988206264
1713422294.7209644 0.167420184 0.322124442 0.234507952 0.008956704 -0.084892167 0.126292627 0.988313346
1713422294.7876773 0.182614317 0.318002735 0.234902569 0.008531909 -0.079780906 0.126642916 0.988698025
1713422294.8543904 0.197877028 0.311101086 0.234788857 0.006634959 -0.077054989 0.129747461 0.988526227
1713422294.9211032 0.211659042 0.300893763 0.235334637 0.010791516 -0.081008339 0.130339441 0.988095553
1713422294.9878161 0.229328098 0.289885266 0.236769430 0.017056831 -0.076930231 0.128495672 0.988574563
1713422295.0545292 0.246908791 0.276585060 0.236878752 0.020355575 -0.067340629 0.126576825 0.989459043
1713422295.1212420 0.261228608 0.261393347 0.237448126 0.023301129 -0.061965152 0.125176289 0.989923368
1713422295.1879549 0.271371986 0.245952512 0.239270389 0.024652694 -0.061432984 0.118741937 0.990716198
1713422295.2546678 0.285609215 0.230782050 0.240004797 0.025556098 -0.059538105 0.113919881 0.991374985
1713422295.3213804 0.297144880 0.213320391 0.240072316 0.027910866 -0.052070852 0.113918892 0.991731867
1713422295.3880932 0.306166748 0.195072717 0.237358974 0.024603899 -0.043481852 0.118463309 0.991700772
1713422295.4548059 0.314409517 0.176502251 0.237423804 0.020023088 -0.036196555 0.118372837 0.992107231
1713422295.5215185 0.320007684 0.157319385 0.239535490 0.013266105 -0.037309742 0.117591354 0.992272275
1713422295.5882311 0.325253513 0.137352129 0.240795225 0.009109793 -0.037909809 0.112833693 0.992848637
1713422295.6549439 0.329933941 0.116552603 0.243214955 0.007644444 -0.035196352 0.106694417 0.993639311
1713422295.7216566 0.333939336 0.094522703 0.245894670 0.011509367 -0.033293091 0.099708369 0.994392953
1713422295.7883704 0.334557989 0.071894529 0.249945283 0.016171826 -0.037139999 0.091635888 0.994968319
1713422295.8550839 0.336795855 0.049045287 0.253298004 0.020568296 -0.040354389 0.084628472 0.995382585
1713422295.9217978 0.340095464 0.028188075 0.255527016 0.021946664 -0.037682608 0.079182938 0.995905833
1713422295.9885116 0.340959923 0.010569759 0.257915217 0.019698641 -0.036708305 0.077335079 0.996134403
1713422296.0552251 0.341025039 -0.007560620 0.260691202 0.014814188 -0.037187414 0.072856485 0.996538794
1713422296.1219387 0.340659841 -0.026916470 0.263154006 0.012711314 -0.038790602 0.068063645 0.996845551
1713422296.1886523 0.338221580 -0.046185033 0.265286500 0.012092075 -0.038392087 0.063907032 0.997143781
1713422296.2553658 0.336683982 -0.065243848 0.265779193 0.013524609 -0.038723706 0.058864194 0.997422963
1713422296.3220797 0.334734212 -0.082270918 0.266292173 0.013239350 -0.036141606 0.055159459 0.997735405
1713422296.3887932 0.332049278 -0.098643254 0.267618339 0.011928785 -0.033863446 0.049147590 0.998146024
1713422296.4555066 0.328461246 -0.116586972 0.268761745 0.009291070 -0.035152054 0.044790094 0.998334541
1713422296.5222199 0.322654599 -0.130368161 0.271187437 0.008097497 -0.035133074 0.040592088 0.998525102
1713422296.5889337 0.319223068 -0.143563009 0.272924880 0.005989960 -0.030550571 0.034754915 0.998910846
1713422296.6556470 0.313019323 -0.155295751 0.275067656 0.004658486 -0.028365779 0.029341230 0.999156031
1713422296.7223604 0.305536895 -0.166083883 0.276898361 0.006603062 -0.029635846 0.024837504 0.999230311
1713422296.7890739 0.297605735 -0.175607176 0.278492642 0.004681022 -0.032011166 0.018867913 0.999298441
1713422296.8557875 0.287194411 -0.182260950 0.279719443 0.001603091 -0.034476706 0.013778867 0.999309226
1713422296.9225013 0.277092262 -0.189010348 0.280707210 0.001889936 -0.032767846 0.010286861 0.999408263
1713422296.9892147 0.262478494 -0.194342100 0.280143065 0.004794665 -0.035972337 0.012761729 0.999259796
1713422297.0559282 0.247866471 -0.199849294 0.280277075 0.010093588 -0.038042148 0.011452931 0.999159519
1713422297.1226416 0.233447373 -0.200920871 0.280905375 0.007412339 -0.035486632 0.002894822 0.999338469
1713422297.1893551 0.215892134 -0.199800451 0.282268025 0.002659111 -0.038306366 -0.006672838 0.999240224
1713422297.2560687 0.195579182 -0.200214900 0.281954803 0.004651125 -0.049566606 -0.006878449 0.998736304
1713422297.3227823 0.177037807 -0.198678560 0.281647042 0.009410927 -0.051957568 -0.010689129 0.998547739
1713422297.3894956 0.161166338 -0.195498214 0.280188821 0.010687002 -0.047467658 -0.022231651 0.998568156
1713422297.4562089 0.144384534 -0.190084394 0.279743366 0.002591311 -0.045726670 -0.022892132 0.998688293
1713422297.5229223 0.126355081 -0.184442351 0.278896866 -0.002983117 -0.049630790 -0.025530771 0.998436811
1713422297.5896358 0.108403023 -0.178509956 0.276899928 -0.005400786 -0.053551941 -0.027473882 0.998172433
1713422297.6563492 0.092143404 -0.171151282 0.273590387 -0.007635000 -0.055891649 -0.033844566 0.997833842
1713422297.7230625 0.075877632 -0.164151214 0.270182056 -0.005829667 -0.056650587 -0.039277123 0.997604147
1713422297.7897794 0.061384149 -0.156700048 0.265871220 -0.001949188 -0.057125105 -0.042133766 0.997475648
1713422297.8564968 0.046977852 -0.148300394 0.260262659 0.003100232 -0.058612784 -0.044321591 0.997291596
1713422297.9232142 0.036357550 -0.138632314 0.252676690 0.006532565 -0.061171364 -0.044157072 0.997128649
1713422297.9899313 0.028877213 -0.127623306 0.244725926 0.005877073 -0.056176943 -0.042223421 0.997510298
1713422298.0566487 0.020982740 -0.115982774 0.237575067 0.003448761 -0.049813704 -0.040292427 0.997939488
1713422298.1233659 0.013302807 -0.104004004 0.231055048 0.005086256 -0.045588048 -0.036523193 0.998279478
1713422298.1900833 0.006092983 -0.092706206 0.224235425 0.008434628 -0.045975429 -0.030695505 0.998435227
1713422298.2568009 0.001317291 -0.082055279 0.216916748 0.007015173 -0.046208996 -0.027640805 0.998524663
1713422298.3235180 -0.004654290 -0.070947576 0.209711942 0.004336435 -0.045704909 -0.024391667 0.998647737
1713422298.3902357 -0.008218461 -0.060105854 0.201818644 0.003399433 -0.045067381 -0.018996921 0.998797523
1713422298.4569530 -0.010958826 -0.052162788 0.192827837 0.006100119 -0.042958318 -0.016548227 0.998921182
1713422298.5236704 -0.010680817 -0.046646592 0.183967700 0.008129623 -0.040563936 -0.014600987 0.999037180
1713422298.5903878 -0.009586393 -0.040163758 0.175739105 0.008910890 -0.038568709 -0.013440983 0.999125813
1713422298.6571057 -0.008216915 -0.032525712 0.167679886 0.008102618 -0.035839100 -0.013000371 0.999240160
1713422298.7238233 -0.006813283 -0.023870954 0.159055350 0.004713656 -0.031709574 -0.009399825 0.999441808
1713422298.7905388 -0.006726596 -0.016803652 0.150201572 0.003015047 -0.027913560 -0.004838337 0.999594084
1713422298.8572545 -0.004761133 -0.012479259 0.142110595 0.003069394 -0.025006586 -0.001165614 0.999681895
1713422298.9239700 -0.007262670 -0.005991981 0.133595970 0.003483176 -0.024090060 0.000344348 0.999703665
1713422298.9906855 -0.005581760 -0.001745359 0.124711690 0.003401019 -0.022523519 0.001762310 0.999738975
1713422299.0574012 -0.004055441 0.002153262 0.116108469 0.001117782 -0.016985297 0.002835452 0.999851094
1713422299.1241167 -0.001429507 0.005178849 0.105673464 -0.000271373 -0.014352725 0.005928520 0.999879382
1713422299.1908326 -0.000255705 0.007674698 0.096511517 -0.001808506 -0.011459016 0.009300065 0.999889458
1713422299.2575481 -0.000156606 0.010493317 0.086022422 -0.004274153 -0.012202027 0.008353262 0.999881526
1713422299.3242636 -0.000888878 0.013975436 0.076160149 -0.007512290 -0.008365746 0.007091289 0.999911643
1713422299.3909793 0.001334097 0.013696623 0.066512770 -0.006728049 -0.002372197 0.004855627 0.999962764
1713422299.4576948 0.004233842 0.013034998 0.056693444 -0.005115778 0.004281752 0.005216421 0.999964142
1713422299.5244105 0.004766704 0.013050850 0.047106182 -0.002947869 0.004298748 0.005731539 0.999969990
1713422299.5911260 0.008513473 0.013949280 0.039153741 -0.003782248 0.010320401 0.005785496 0.999922853
1713422299.6578414 0.011844923 0.014709641 0.032737518 -0.003519417 0.014594241 0.005928144 0.999869731
1713422299.7245572 0.014612083 0.014918116 0.027136794 -0.002910371 0.015683779 0.007085957 0.999847657
1713422299.7912719 0.017598461 0.014996711 0.022552668 -0.004662091 0.017777813 0.008312471 0.999796538
1713422299.8579869 0.020087986 0.015256808 0.018881890 -0.007646975 0.018648567 0.010214285 0.999744679
1713422299.9247019 0.021798801 0.014583782 0.015625927 -0.008507208 0.017134857 0.011729616 0.999748188
1713422299.9914167 0.022035126 0.012628186 0.014919949 -0.007777235 0.010155042 0.008505592 0.999882015
1713422300.0581317 0.023014942 0.010503515 0.012877402 -0.007240712 0.004873079 0.007217513 0.999935864
1713422300.1248465 0.022384390 0.008872677 0.010915426 -0.006700785 -0.000464313 0.008896893 0.999937863
1713422300.1915612 0.019539979 0.009068572 0.010292331 -0.007826481 -0.007445545 0.008098746 0.999908856
1713422300.2582762 0.019622298 0.008723865 0.010456942 -0.007127909 -0.007139754 0.007682386 0.999919596
