1713422291.0515685 -0.007405057 0.005100636 0.073084420 -0.014704958 -0.013274248 -0.006456584 0.999782912
1713422291.1182847 -0.009565028 0.006480408 0.080076512 -0.015256484 -0.015728976 -0.006524292 0.999738602
1713422291.1850007 -0.012330061 0.008691437 0.089460269 -0.015507790 -0.018808851 -0.006187018 0.999683678
1713422291.2517169 -0.016259923 0.011907650 0.104997330 -0.016744667 -0.021673348 -0.006024551 0.999606716
1713422291.3184328 -0.018206168 0.014685198 0.109780531 -0.017533980 -0.022727837 -0.007189994 0.999562059
1713422291.3851490 -0.019554423 0.017646565 0.115063151 -0.017920171 -0.021862082 -0.007430497 0.999572761
1713422291.4518650 -0.022129857 0.022656360 0.128163391 -0.018990757 -0.021566283 -0.006689753 0.999564652
1713422291.5185812 -0.025536494 0.028794631 0.144765334 -0.019859245 -0.022605751 -0.005852347 0.999530060
1713422291.5852971 -0.026668302 0.032672055 0.155376804 -0.019398074 -0.021843984 -0.005283771 0.999559221
1713422291.6520135 -0.026254231 0.034908957 0.163017969 -0.017579036 -0.020792883 -0.004994369 0.999616771
1713422291.7187295 -0.024728278 0.035503497 0.170094955 -0.016712481 -0.019339961 -0.004989137 0.999660826
1713422291.7854476 -0.023063313 0.036474209 0.179174003 -0.016738451 -0.019289031 -0.004878848 0.999661920
1713422291.8521655 -0.020684648 0.036899383 0.186771556 -0.017120014 -0.018907961 -0.003988033 0.999666689
1713422291.9188838 -0.018110468 0.036623469 0.195439243 -0.018845582 -0.017693642 -0.002781839 0.999661963
1713422291.9856021 -0.016645379 0.036604996 0.206616815 -0.020327049 -0.018396429 -0.001816319 0.999622470
1713422292.0523200 -0.016226642 0.036549105 0.218835586 -0.021496487 -0.020138638 -0.002007335 0.999564058
1713422292.1190386 -0.017340305 0.037417039 0.230096518 -0.022680790 -0.025666595 -0.003028355 0.999408644
1713422292.1857569 -0.017623616 0.037847199 0.239198150 -0.022457822 -0.029472924 -0.002380684 0.999310425
1713422292.2524750 -0.016980600 0.039422338 0.250385785 -0.023003042 -0.030093999 -0.004298842 0.999273101
1713422292.3191936 -0.016120510 0.040640846 0.254353009 -0.020416242 -0.028606269 -0.005529685 0.999366940
1713422292.3859122 -0.015551155 0.042720129 0.256743936 -0.017961550 -0.027312449 -0.005112248 0.999452489
1713422292.4526303 -0.016267954 0.046555989 0.260692920 -0.016868751 -0.027610602 -0.004785634 0.999464956
1713422292.5193491 -0.017776747 0.051749920 0.263316718 -0.016033268 -0.030831053 -0.005730739 0.999379577
1713422292.5860677 -0.019167848 0.058429246 0.265891368 -0.016224305 -0.034315490 -0.005468776 0.999264385
1713422292.6527860 -0.019211877 0.065407467 0.266431633 -0.016214063 -0.035626524 -0.001640198 0.999232288
1713422292.7195048 -0.019376421 0.073334621 0.264215839 -0.017064793 -0.036308953 0.001590351 0.999193637
1713422292.7862201 -0.019708120 0.082339580 0.264799895 -0.015844040 -0.037156561 0.005300969 0.999169783
1713422292.8529351 -0.020111821 0.091364082 0.264406039 -0.014772541 -0.038005069 0.008203039 0.999134674
1713422292.9196501 -0.021169877 0.101106462 0.264300972 -0.013536848 -0.040260557 0.011681140 0.999029225
1713422292.9863653 -0.022884996 0.109964275 0.263418136 -0.013457186 -0.043560660 0.016064812 0.998830964
1713422293.0530803 -0.023597846 0.120439876 0.263534065 -0.013828782 -0.045655292 0.021166767 0.998637235
1713422293.1197956 -0.023778623 0.131232162 0.263596535 -0.014971047 -0.046168073 0.026806739 0.998461705
1713422293.1865108 -0.022950186 0.142942841 0.262324253 -0.016964205 -0.045605024 0.032683090 0.998280628
1713422293.2532258 -0.022268093 0.156169134 0.262509026 -0.018070932 -0.045693478 0.038819156 0.998037384
1713422293.3199408 -0.021790979 0.168947228 0.261931941 -0.018711564 -0.047532253 0.044980474 0.997680971
1713422293.3866560 -0.021567934 0.181392199 0.262369823 -0.018399092 -0.052098530 0.050166817 0.997211365
1713422293.4533710 -0.019818665 0.193869719 0.262052443 -0.017581269 -0.054848882 0.056331637 0.996749339
1713422293.5200865 -0.016315045 0.209437138 0.261231752 -0.014546999 -0.056410905 0.064223641 0.996233667
1713422293.5868015 -0.013158500 0.221739236 0.259894032 -0.012540920 -0.056972372 0.071875222 0.995706195
1713422293.6535165 -0.009161710 0.232680064 0.257614763 -0.011959938 -0.058222429 0.077835992 0.995192779
1713422293.7202320 -0.005429346 0.242945986 0.255938751 -0.009621496 -0.062315793 0.083529072 0.994508453
1713422293.7869473 -0.000173533 0.252050793 0.255403292 -0.007354540 -0.064805624 0.086606065 0.994105392
1713422293.8536625 0.007246307 0.260103116 0.253980169 -0.004311001 -0.065900920 0.088795386 0.993858070
1713422293.9203780 0.015032243 0.269310092 0.252754998 -0.000556629 -0.066696024 0.091844467 0.993537077
1713422293.9870934 0.024046950 0.275385818 0.250498801 0.001473062 -0.067526109 0.094186686 0.993260753
1713422294.0538089 0.034013471 0.282300381 0.247927396 0.000662463 -0.071173967 0.095026736 0.992926859
1713422294.1205244 0.044538928 0.291219286 0.246524172 0.001458904 -0.072611433 0.100177555 0.992315428
1713422294.1872396 0.055882760 0.297731607 0.244412432 0.005163299 -0.074859132 0.103638038 0.991780524
1713422294.2539554 0.068092271 0.304054575 0.242004394 0.007430807 -0.076839459 0.105922543 0.991373237
1713422294.3206708 0.080992211 0.308969751 0.239634598 0.007208770 -0.078398087 0.111405667 0.990651579
1713422294.3873863 0.094483452 0.314282895 0.237300200 0.006645314 -0.079874856 0.115007038 0.990125865
1713422294.4541018 0.108793031 0.320685357 0.236051542 0.006293284 -0.080557209 0.118742391 0.989631838
1713422294.5208173 0.122603864 0.323621489 0.234804705 0.007366067 -0.082500240 0.121089204 0.989179891
1713422294.5875330 0.137476452 0.325290120 0.234849679 0.010491426 -0.082869634 0.125523541 0.988567850
1713422294.6542487 0.151954803 0.324083357 0.234523018 0.010820576 -0.085284907 0.126715702 0.988206725
1713422294.7209644 0.167421313 0.322122431 0.234500522 0.008963581 -0.084886743 0.126292755 0.988313733
1713422294.7876773 0.182621457 0.318004952 0.234883019 0.008548158 -0.079754533 0.126643425 0.988699948
1713422294.8543904 0.197888417 0.311107048 0.234772671 0.006650076 -0.077030534 0.129747793 0.988527988
1713422294.9211032 0.211625422 0.300871303 0.235345179 0.010785472 -0.081033347 0.130339233 0.988093596
1713422294.9878161 0.229275418 0.289859546 0.236780095 0.017050157 -0.076952686 0.128495485 0.988572955
1713422295.0545292 0.246855758 0.276562011 0.236890031 0.020350410 -0.067361769 0.126576760 0.989457718
1713422295.1212420 0.261228440 0.261389974 0.237451708 0.023287960 -0.061987005 0.125175724 0.989922381
1713422295.1879549 0.271333340 0.245937227 0.239281159 0.024642169 -0.061455909 0.118741763 0.990715059
1713422295.2546678 0.285586911 0.230769066 0.240007267 0.025555292 -0.059548044 0.113920059 0.991374388
1713422295.3213804 0.297133761 0.213306851 0.240074530 0.027909934 -0.052080660 0.113919087 0.991731356
1713422295.3880932 0.306164083 0.195057377 0.237355960 0.024609615 -0.043484782 0.118463943 0.991700426
1713422295.4548059 0.314504585 0.176462065 0.237441727 0.020023928 -0.036214255 0.118372184 0.992106646
1713422295.5215185 0.320041415 0.157294067 0.239527790 0.013264549 -0.037303784 0.117591559 0.992272495
1713422295.5882311 0.325334182 0.137302905 0.240776543 0.009104705 -0.037885566 0.112833517 0.992849629
1713422295.6549439 0.330004278 0.116505861 0.243198982 0.007637327 -0.035174009 0.106693972 0.993640205
1713422295.7216566 0.333986982 0.094485353 0.245882430 0.011511415 -0.033281283 0.099708954 0.994393266
1713422295.7883704 0.334586663 0.071869546 0.249935104 0.016184550 -0.037139522 0.091637428 0.994967988
1713422295.8550839 0.336846862 0.048997538 0.253290008 0.020568220 -0.040345973 0.084628759 0.995382903
1713422295.9217978 0.340147915 0.028134541 0.255520175 0.021945327 -0.037675627 0.079183006 0.995906121
1713422295.9885116 0.340987229 0.010551708 0.257902723 0.019718078 -0.036718391 0.077336815 0.996133512
1713422296.0552251 0.341055007 -0.007584685 0.260678821 0.014832268 -0.037196075 0.072858270 0.996538072
1713422296.1219387 0.340690622 -0.026942265 0.263142152 0.012727191 -0.038798733 0.068065197 0.996844926
1713422296.1886523 0.338252784 -0.046211492 0.265274661 0.012105933 -0.038399707 0.063908438 0.997143230
1713422296.2553658 0.336712252 -0.065266563 0.265764162 0.013545761 -0.038734685 0.058866042 0.997422140
1713422296.3220797 0.334764221 -0.082296487 0.266276943 0.013258021 -0.036151647 0.055161281 0.997734692
1713422296.3887932 0.332079482 -0.098669618 0.267603920 0.011945304 -0.033873017 0.049149308 0.998145417
1713422296.4555066 0.328498365 -0.116646983 0.268750800 0.009302291 -0.035151118 0.044791835 0.998334392
1713422296.5222199 0.322685994 -0.130407969 0.271176311 0.008106140 -0.035133017 0.040593601 0.998524973
1713422296.5889337 0.319254241 -0.143603340 0.272914396 0.005997457 -0.030550722 0.034756406 0.998910745
1713422296.6556470 0.313051067 -0.155360284 0.275064085 0.004655225 -0.028358258 0.029342612 0.999156219
1713422296.7223604 0.305566380 -0.166156624 0.276893749 0.006598716 -0.029630911 0.024838593 0.999230459
1713422296.7890739 0.297633638 -0.175680291 0.278488791 0.004676323 -0.032007379 0.018868988 0.999298564
1713422296.8557875 0.287221812 -0.182317270 0.279714378 0.001598112 -0.034473206 0.013779915 0.999309341
1713422296.9225013 0.277118595 -0.189066663 0.280702632 0.001884787 -0.032765004 0.010287877 0.999408356
1713422296.9892147 0.262504021 -0.194394354 0.280138187 0.004789291 -0.035969927 0.012762721 0.999259896
1713422297.0559282 0.247889670 -0.199904079 0.280272752 0.010088016 -0.038040667 0.011453911 0.999159621
1713422297.1226416 0.233469254 -0.200974390 0.280901130 0.007406489 -0.035485973 0.002895778 0.999338533
1713422297.1893551 0.215912939 -0.199852631 0.282263631 0.002653026 -0.038306503 -0.006671873 0.999240241
1713422297.2560687 0.195578043 -0.200273019 0.281953507 0.004626063 -0.049595915 -0.006878324 0.998734967
1713422297.3227823 0.177051876 -0.198720058 0.281638941 0.009392500 -0.051981882 -0.010688589 0.998546653
1713422297.3894956 0.161182077 -0.195539290 0.280179642 0.010669478 -0.047490650 -0.022231137 0.998567262
1713422297.4562089 0.144400247 -0.190124707 0.279733743 0.002572108 -0.045748819 -0.022891877 0.998687334
1713422297.5229223 0.126372030 -0.184481303 0.278886179 -0.003001165 -0.049651714 -0.025530599 0.998435721
1713422297.5896358 0.108419289 -0.178549452 0.276888727 -0.005417626 -0.053571621 -0.027473640 0.998171293
1713422297.6563492 0.092160359 -0.171190410 0.273578906 -0.007650618 -0.055910139 -0.033844285 0.997832696
1713422297.7230625 0.075882387 -0.164191904 0.270170796 -0.005850688 -0.056668028 -0.039276892 0.997603042
1713422297.7897794 0.061399130 -0.156740088 0.265858084 -0.001961958 -0.057143701 -0.042133306 0.997474577
1713422297.8564968 0.047010553 -0.148338627 0.260245914 0.003095225 -0.058635908 -0.044321001 0.997290278
1713422297.9232142 0.036393113 -0.138671530 0.252660666 0.006527439 -0.061191999 -0.044156372 0.997127448
1713422297.9899313 0.028896527 -0.127661587 0.244713559 0.005869126 -0.056189074 -0.042222823 0.997509686
1713422298.0566487 0.021002313 -0.116021045 0.237563165 0.003441064 -0.049824924 -0.040291916 0.997938975
1713422298.1233659 0.013324182 -0.104042291 0.231043448 0.005078805 -0.045598467 -0.036522695 0.998279058
1713422298.1900833 0.006151514 -0.092751846 0.224220488 0.008435245 -0.046001610 -0.030694720 0.998434040
1713422298.2568009 0.001406233 -0.082112035 0.216902224 0.007020991 -0.046243374 -0.027639847 0.998523057
1713422298.3235180 -0.004572593 -0.071003593 0.209699985 0.004340344 -0.045734821 -0.024390895 0.998646370
1713422298.3902357 -0.008191182 -0.060143157 0.201808098 0.003391833 -0.045074524 -0.018996629 0.998797232
1713422298.4569530 -0.010945903 -0.052192210 0.192816274 0.006092309 -0.042965363 -0.016548021 0.998920930
1713422298.5236704 -0.010625951 -0.046695850 0.183959250 0.008132794 -0.040588979 -0.014600162 0.999036149
1713422298.5903878 -0.009540265 -0.040209270 0.175731154 0.008912921 -0.038589602 -0.013440234 0.999124998
1713422298.6571057 -0.008174207 -0.032570583 0.167671865 0.008103055 -0.035856744 -0.012999731 0.999239532
1713422298.7238233 -0.006682686 -0.023986588 0.159065075 0.004727374 -0.031786519 -0.009397658 0.999439319
1713422298.7905388 -0.006609976 -0.016905209 0.150208579 0.003024867 -0.027974943 -0.004836565 0.999592347
1713422298.8572545 -0.004664363 -0.012568432 0.142116067 0.003074221 -0.025054911 -0.001164361 0.999680671
1713422298.9239700 -0.007190815 -0.006065601 0.133601676 0.003485555 -0.024128190 0.000345159 0.999702737
1713422298.9906855 -0.005518744 -0.001814582 0.124717753 0.003401103 -0.022555121 0.001762795 0.999738262
1713422299.0574012 -0.004003125 0.002096488 0.116112682 0.001115817 -0.017010777 0.002835299 0.999850664
1713422299.1241167 -0.001382955 0.005125128 0.105677372 -0.000274603 -0.014372889 0.005928086 0.999879094
1713422299.1908326 -0.000225100 0.007630326 0.096508045 -0.001825072 -0.011456380 0.009297740 0.999889480
1713422299.2575481 -0.000126260 0.010447571 0.086023022 -0.004288672 -0.012201387 0.008351141 0.999881489
1713422299.3242636 -0.000859313 0.013929015 0.076169159 -0.007525103 -0.008366164 0.007089123 0.999911558
1713422299.3909793 0.001364099 0.013650277 0.066522391 -0.006738993 -0.002372966 0.004853567 0.999962698
1713422299.4576948 0.004264168 0.012988669 0.056704503 -0.005125765 0.004280731 0.005214400 0.999964105
1713422299.5244105 0.004800509 0.013005892 0.047116887 -0.002956346 0.004297639 0.005729683 0.999969980
1713422299.5911260 0.008547974 0.013903768 0.039165205 -0.003789817 0.010318813 0.005783684 0.999922851
1713422299.6578414 0.011879486 0.014662239 0.032759148 -0.003526655 0.014592214 0.005926323 0.999869746
1713422299.7245572 0.014646355 0.014870392 0.027158788 -0.002917004 0.015681492 0.007084186 0.999847687
1713422299.7912719 0.017633381 0.014948916 0.022578551 -0.004668458 0.017775413 0.008310718 0.999796565
1713422299.8579869 0.020122564 0.015208702 0.018908115 -0.007653005 0.018646073 0.010212545 0.999744697
1713422299.9247019 0.021833185 0.014535802 0.015652357 -0.008512998 0.017132301 0.011727907 0.999748203
1713422299.9914167 0.022070116 0.012578807 0.014949063 -0.007784446 0.010148276 0.008503798 0.999882043
1713422300.0581317 0.023050742 0.010455611 0.012907701 -0.007247325 0.004866615 0.007215774 0.999935860
1713422300.1248465 0.022417767 0.008823853 0.010946218 -0.006709077 -0.000472143 0.008895012 0.999937820
1713422300.1915612 0.019576181 0.009023062 0.010323647 -0.007830798 -0.007451148 0.008097074 0.999908794
1713422300.2582762 0.019658760 0.008681169 0.010483437 -0.007125502 -0.007139704 0.007681041 0.999919624
