1719473583.8588114 0.002144 0.051963 0.057318 -0.009423 -0.091310 0.127771 0.987547
1719473583.9255264 0.005387 0.061369 0.068660 -0.015479 -0.105757 0.141415 0.984163
1719473583.9922416 0.011421 0.068722 0.079036 -0.022326 -0.117007 0.150439 0.981417
1719473584.0589569 0.019926 0.072503 0.086345 -0.027932 -0.126229 0.157447 0.979028
1719473584.1256721 0.030341 0.074143 0.091519 -0.031981 -0.133162 0.165324 0.976685
1719473584.1923871 0.042807 0.077900 0.098163 -0.029705 -0.132766 0.177404 0.974689
1719473584.2591026 0.056549 0.078957 0.103707 -0.033706 -0.136927 0.183448 0.972863
1719473584.3258176 0.069907 0.077231 0.106424 -0.042833 -0.141853 0.180681 0.972315
1719473584.3925328 0.083420 0.072534 0.109644 -0.045926 -0.140374 0.174904 0.973445
1719473584.4592481 0.099748 0.068747 0.116888 -0.043982 -0.130340 0.170844 0.975648
1719473584.5259635 0.114467 0.069753 0.129904 -0.047935 -0.115479 0.179760 0.975732
1719473584.5926800 0.130584 0.068034 0.140988 -0.060585 -0.097867 0.189745 0.975063
1719473584.6593962 0.143792 0.064812 0.149470 -0.075139 -0.079578 0.195250 0.974627
1719473584.7261124 0.153128 0.060034 0.156472 -0.081294 -0.057958 0.202204 0.974241
1719473584.7928286 0.157042 0.052820 0.162447 -0.079014 -0.042232 0.206152 0.974410
1719473584.8595450 0.155957 0.042347 0.165537 -0.078202 -0.036974 0.201323 0.975698
1719473584.9262614 0.153034 0.030300 0.167181 -0.078399 -0.033279 0.193019 0.977492
1719473584.9929779 0.150835 0.016254 0.167323 -0.076766 -0.022284 0.187353 0.979035
1719473585.0596941 0.147522 0.002411 0.167593 -0.076067 -0.008010 0.181038 0.980497
1719473585.1264107 0.139809 -0.010189 0.164943 -0.077754 0.007553 0.172586 0.981892
1719473585.1931269 0.130964 -0.021475 0.160471 -0.077559 0.026652 0.162043 0.983370
1719473585.2598436 0.122130 -0.030399 0.153586 -0.074882 0.042315 0.148679 0.985138
1719473585.3265600 0.112787 -0.037747 0.145222 -0.067729 0.055659 0.134689 0.987002
1719473585.3932765 0.102792 -0.044387 0.135979 -0.057022 0.069335 0.122039 0.988457
1719473585.4599929 0.090827 -0.048185 0.126174 -0.046623 0.078574 0.108286 0.989912
1719473585.5267096 0.078202 -0.048024 0.114285 -0.039335 0.085648 0.095218 0.990985
1719473585.5934255 0.069354 -0.045048 0.101007 -0.027144 0.101450 0.088361 0.990537
1719473585.6601419 0.062353 -0.041227 0.088952 -0.013762 0.116410 0.086342 0.989345
1719473585.7268581 0.056497 -0.035819 0.080808 -0.000328 0.121278 0.083914 0.989065
1719473585.7935743 0.051695 -0.030365 0.075951 0.012867 0.117488 0.078746 0.989864
1719473585.8602905 0.049959 -0.024106 0.072683 0.025736 0.114698 0.073809 0.990320
1719473585.9270067 0.047180 -0.017509 0.071725 0.036872 0.112098 0.072251 0.990381
1719473585.9937232 0.046829 -0.009413 0.071629 0.044575 0.107621 0.071942 0.990583
1719473586.0604393 0.038153 -0.002025 0.068876 0.047351 0.092273 0.069197 0.992197
1719473586.1271555 0.036484 0.006482 0.068779 0.048461 0.073845 0.067712 0.993787
