1403638130.0450971 0.008492712 0.012292535 0.129983396 0.834632161 0.014389408 0.550016953 -0.025757555
1403638130.1450970 0.009684484 0.015886026 0.170015404 0.827876826 0.010211741 0.559737925 -0.034772632
1403638130.2450969 0.011201546 0.020293804 0.209852990 0.827723198 0.017101656 0.559627662 -0.037399471
1403638130.3450971 0.012124443 0.024826637 0.251797337 0.821428465 0.011254389 0.568217977 -0.047507329
1403638130.4450970 0.012019676 0.029181222 0.293085445 0.817569807 0.007440147 0.572912194 -0.057409700
1403638130.5450971 0.010694536 0.034680841 0.331712505 0.820036644 0.019282286 0.569577646 -0.052434733
1403638130.6450970 0.008521060 0.039501350 0.370023889 0.816966490 0.021557207 0.574113316 -0.049949389
1403638130.7450969 0.005757485 0.043727967 0.407545962 0.808975221 0.009073222 0.584400682 -0.062869792
1403638130.8450971 0.003560132 0.045517338 0.438466898 0.805816763 0.002566789 0.587330839 -0.075466828
1403638130.9450970 0.000061803 0.043777493 0.457282047 0.801003594 -0.000313707 0.593458347 -0.078742199
1403638131.0450971 -0.002687672 0.040730901 0.459452319 0.789925904 -0.008134349 0.608170843 -0.077968746
1403638131.1450970 -0.004534741 0.039227650 0.442696301 0.791192400 -0.005360333 0.607180960 -0.072918683
1403638131.2450969 -0.001596561 0.039369910 0.412521441 0.803259562 0.009292606 0.592495619 -0.060304767
1403638131.3450971 -0.000039502 0.036805339 0.381248407 0.810347609 0.017475783 0.583124340 -0.054748095
1403638131.4450970 0.002449882 0.030392648 0.349969099 0.810212372 0.015287791 0.583398927 -0.054478320
1403638131.5450971 0.001406058 0.023509051 0.315867112 0.812445431 0.018314765 0.580745264 -0.048290054
1403638131.6450970 -0.002137879 0.019655066 0.276746285 0.815851723 0.021641085 0.576018504 -0.046046846
1403638131.7450969 -0.004717668 0.016325608 0.234532888 0.815939540 0.024353077 0.576076696 -0.042252036
1403638131.8450971 -0.008135137 0.011215714 0.193080647 0.817367156 0.030040856 0.574463259 -0.031629778
1403638131.9450970 -0.013649291 0.009320238 0.154365773 0.818073036 0.032448680 0.573632860 -0.025474164
1403638132.0450971 -0.015945775 0.007782244 0.130891364 0.821909045 0.045539307 0.567544770 -0.016870913
1403638132.1450970 -0.016421049 0.009602786 0.130826460 0.826679559 0.058972159 0.559474119 -0.010578371
1403638132.2450969 -0.013783513 0.007912075 0.161769522 0.822158254 0.056888018 0.566126093 -0.017911070
1403638132.3450971 -0.012310675 0.003131355 0.210476224 0.814693827 0.050666106 0.576907977 -0.029733821
1403638132.4450970 -0.010719882 0.007104397 0.267092705 0.810493226 0.043574022 0.582231653 -0.046992945
1403638132.5450971 -0.009995972 0.010264284 0.324699824 0.797968600 0.028391028 0.598127754 -0.068434297
1403638132.6450970 -0.008055452 0.016233743 0.373506752 0.788591995 0.018247893 0.609151824 -0.081998384
1403638132.7450969 -0.006357109 0.026575490 0.406053547 0.795250023 0.018085856 0.600016250 -0.085034124
