1403638130.0450971 0.008492712 0.012292535 0.129983396 0.834632161 0.014389408 0.550016953 -0.025757555
1403638130.1450970 0.009684484 0.015886026 0.170015404 0.827876826 0.010211741 0.559737925 -0.034772632
1403638130.2450969 0.011201546 0.020293804 0.209852990 0.827723198 0.017101656 0.559627662 -0.037399471
1403638130.3450971 0.012124443 0.024826637 0.251797337 0.821428465 0.011254389 0.568217977 -0.047507329
1403638130.4450970 0.012019676 0.029181222 0.293085445 0.817569807 0.007440147 0.572912194 -0.057409700
1403638130.5450971 0.010694536 0.034680841 0.331712505 0.820036644 0.019282286 0.569577646 -0.052434733
1403638130.6450970 0.008521060 0.039501350 0.370023889 0.816966490 0.021557207 0.574113316 -0.049949389
1403638130.7450969 0.005757485 0.043727967 0.407545962 0.808975221 0.009073222 0.584400682 -0.062869792
1403638130.8450971 0.003560132 0.045517338 0.438466898 0.805816763 0.002566789 0.587330839 -0.075466828
1403638130.9450970 0.000061803 0.043777493 0.457282047 0.801003594 -0.000313707 0.593458347 -0.078742199
1403638131.0450971 -0.002611748 0.040248824 0.459445972 0.789941622 -0.008156839 0.608137268 -0.078068961
1403638131.1450970 -0.004435093 0.038758685 0.442726442 0.791207753 -0.005382162 0.607150623 -0.073003041
1403638131.2450969 -0.001526886 0.038950728 0.412615322 0.803271884 0.009271851 0.592472560 -0.060370343
1403638131.3450971 0.000040180 0.036452579 0.381355095 0.810357640 0.017455511 0.583106495 -0.054796136
1403638131.4450970 0.002496699 0.030149237 0.350076017 0.810219372 0.015266626 0.583387380 -0.054503800
1403638131.5450971 0.001427648 0.023366289 0.315941961 0.812449764 0.018292299 0.580739469 -0.048295356
1403638131.6450970 -0.002211101 0.019844846 0.276557621 0.815842851 0.021619764 0.576035306 -0.046003848
1403638131.7450969 -0.004885788 0.016696177 0.234125957 0.815919529 0.024339750 0.576109691 -0.042196249
1403638131.8450971 -0.008166939 0.011318940 0.192909128 0.817358753 0.030029231 0.574476520 -0.031617123
1403638131.9450970 -0.013648014 0.009339171 0.154280780 0.818068361 0.032439146 0.573640149 -0.025472295
1403638132.0450971 -0.015937107 0.007784126 0.130847407 0.821905958 0.045530755 0.567549889 -0.016872180
1403638132.1450970 -0.016402642 0.009605351 0.130801017 0.826680381 0.058958074 0.559474464 -0.010574361
1403638132.2450969 -0.013742833 0.007779950 0.161768184 0.822168827 0.056865746 0.566113137 -0.017905961
1403638132.3450971 -0.012318481 0.002843307 0.210402581 0.814725591 0.050602533 0.576870082 -0.029706946
1403638132.4450970 -0.010751587 0.007002155 0.267060885 0.810546335 0.043462383 0.582174063 -0.046893723
1403638132.5450971 -0.010036741 0.010203396 0.324663992 0.798032958 0.028239203 0.598066277 -0.068283769
1403638132.6450970 -0.008066060 0.016201121 0.373532138 0.788651158 0.018110394 0.609098982 -0.081852275
1403638132.7450969 -0.006360821 0.026543430 0.406067085 0.795307617 0.017948460 0.599964050 -0.084892788
