1403638130.0450971 0.008492712 0.012292535 0.129983396 0.834632161 0.014389408 0.550016953 -0.025757555
1403638130.1450970 0.009684484 0.015886026 0.170015404 0.827876826 0.010211741 0.559737925 -0.034772632
1403638130.2450969 0.011201546 0.020293804 0.209852990 0.827723198 0.017101656 0.559627662 -0.037399471
1403638130.3450971 0.012124443 0.024826637 0.251797337 0.821428465 0.011254389 0.568217977 -0.047507329
1403638130.4450970 0.012005239 0.029293551 0.293087573 0.817561628 0.007486434 0.572926713 -0.057375244
1403638130.5450971 0.010634711 0.035151117 0.331736387 0.820008738 0.019412864 0.569626223 -0.052295097
1403638130.6450970 0.008468785 0.040065842 0.370065277 0.816937548 0.021690348 0.574161287 -0.049813534
1403638130.7450969 0.005643444 0.044449297 0.407591416 0.808945530 0.009208047 0.584454053 -0.062735965
1403638130.8450971 0.003395304 0.046669404 0.438526592 0.805777746 0.002738346 0.587410352 -0.075258247
1403638130.9450970 -0.000134648 0.044980501 0.457344467 0.800963698 -0.000136698 0.593536029 -0.078562832
1403638131.0450971 -0.002875707 0.041975033 0.459480348 0.789885808 -0.007951293 0.608244320 -0.077820529
1403638131.1450970 -0.004777514 0.040468383 0.442636813 0.791152304 -0.005178845 0.607248927 -0.072800776
1403638131.2450969 -0.001770884 0.040515318 0.412257991 0.803222889 0.009472262 0.592550752 -0.060223531
1403638131.3450971 -0.000262296 0.037788770 0.380913221 0.810312702 0.017657424 0.583171128 -0.054708092
1403638131.4450970 0.002301068 0.031102634 0.349586024 0.810184379 0.015474035 0.583431226 -0.054496156
1403638131.5450971 0.001324714 0.023955908 0.315556642 0.812424165 0.018506078 0.580763104 -0.048360293
1403638131.6450970 -0.002201939 0.019953183 0.276529274 0.815834450 0.021836759 0.576027660 -0.046145860
1403638131.7450969 -0.004756331 0.016542903 0.234383024 0.815924690 0.024549815 0.576080935 -0.042367008
1403638131.8450971 -0.008145931 0.011364182 0.193003603 0.817353480 0.030240420 0.574465159 -0.031758261
1403638131.9450970 -0.013661082 0.009465201 0.154306522 0.818059288 0.032649170 0.573635281 -0.025604644
1403638132.0450971 -0.015935102 0.007908730 0.130851505 0.821892863 0.045739963 0.567548184 -0.017001061
1403638132.1450970 -0.016405784 0.009736468 0.130803156 0.826663223 0.059169472 0.559475078 -0.010701670
1403638132.2450969 -0.013743687 0.007896602 0.161776317 0.822151415 0.057079984 0.566112587 -0.018040653
1403638132.3450971 -0.012326764 0.002937165 0.210406192 0.814708457 0.050818968 0.576867900 -0.029849439
1403638132.4450970 -0.010765158 0.007098768 0.267055229 0.810531090 0.043676493 0.582167759 -0.047036328
1403638132.5450971 -0.010040843 0.010310025 0.324650916 0.798021879 0.028451130 0.598054056 -0.068432151
1403638132.6450970 -0.008065313 0.016308897 0.373511419 0.788643080 0.018319369 0.609082932 -0.082002889
1403638132.7450969 -0.006368531 0.026651714 0.406042385 0.795299418 0.018160459 0.599947223 -0.085043303
