1719391689.2156637 0.004174 0.000339 0.018310 0.054756 0.029012 -0.002573 0.998075
1719391689.2823775 0.005737 0.001497 0.023297 0.060121 0.036353 0.001076 0.997528
1719391689.3490915 0.004330 0.004502 0.027586 0.059807 0.037748 0.003522 0.997490
1719391689.4491625 -0.002654 0.010642 0.039397 0.050259 0.020776 0.010618 0.998464
1719391689.5158768 -0.009164 0.017169 0.051675 0.035921 0.002662 0.014612 0.999244
1719391689.5825906 -0.015033 0.024876 0.066393 0.023122 -0.011851 0.018312 0.999495
1719391689.6493046 -0.019108 0.032363 0.078640 0.015865 -0.019489 0.024681 0.999379
1719391689.7160184 -0.020737 0.039144 0.089506 0.009417 -0.020635 0.028459 0.999338
1719391689.7827325 -0.020262 0.045120 0.099163 0.005083 -0.018831 0.030270 0.999351
1719391689.8494463 -0.019400 0.049562 0.108747 0.003821 -0.016759 0.031755 0.999348
1719391689.9161601 -0.017563 0.052440 0.116226 0.004031 -0.018417 0.032960 0.999279
1719391689.9828739 -0.020096 0.057369 0.128125 0.003484 -0.023939 0.034690 0.999105
1719391690.0495880 -0.023779 0.062540 0.140513 0.001494 -0.031802 0.038824 0.998739
1719391690.1163023 -0.024878 0.065365 0.151539 0.000244 -0.037329 0.045942 0.998246
1719391690.1830170 -0.026755 0.066665 0.164757 0.001326 -0.046405 0.048057 0.997765
1719391690.2497320 -0.027658 0.070171 0.180811 -0.000493 -0.054704 0.051480 0.997175
1719391690.3164470 -0.026198 0.075718 0.199745 -0.007722 -0.058480 0.052518 0.996876
1719391690.3498044 -0.024432 0.077726 0.208768 -0.011573 -0.060718 0.053515 0.996652
1719391690.4165194 -0.022763 0.079597 0.226169 -0.013571 -0.068005 0.059332 0.995827
1719391690.4832342 -0.022212 0.077936 0.240376 -0.011690 -0.079767 0.063623 0.994712
1719391690.5499489 -0.021801 0.077313 0.254291 -0.012418 -0.090809 0.064595 0.993694
1719391690.6166639 -0.019816 0.076638 0.268568 -0.010639 -0.096444 0.066594 0.993051
1719391690.6833787 -0.017289 0.075334 0.283340 -0.006174 -0.101789 0.068016 0.992459
1719391690.7500935 -0.013836 0.072920 0.298212 -0.006738 -0.108202 0.066396 0.991886
1719391690.8168082 -0.010806 0.069604 0.312481 -0.010873 -0.114731 0.065994 0.991143
1719391690.8835230 -0.006751 0.062625 0.325264 -0.011835 -0.120478 0.068150 0.990303
