1719391732.7088242 -0.001310 0.040729 0.082963 -0.026081 -0.012034 0.032183 0.999069
1719391732.7755389 -0.000020 0.051499 0.099468 -0.024538 -0.013808 0.042364 0.998705
1719391732.8422532 0.000455 0.063783 0.115471 -0.024724 -0.020904 0.052664 0.998087
1719391732.9089675 0.000312 0.076901 0.131771 -0.024799 -0.030461 0.061291 0.997347
1719391732.9756818 0.000526 0.090549 0.147515 -0.020272 -0.034542 0.069929 0.996748
1719391733.0423963 0.000502 0.105048 0.161846 -0.018438 -0.037168 0.080020 0.995929
1719391733.1091106 -0.000902 0.120641 0.175998 -0.020934 -0.048244 0.091968 0.994372
1719391733.1758246 -0.002045 0.138040 0.190025 -0.026265 -0.061406 0.100570 0.992686
1719391733.2425392 -0.001707 0.155769 0.202963 -0.023996 -0.065779 0.109440 0.991524
1719391733.3092535 -0.000359 0.174022 0.214882 -0.022008 -0.067187 0.119659 0.990294
1719391733.3759675 0.000689 0.188475 0.226028 -0.018203 -0.067756 0.128579 0.989214
1719391733.4426818 0.002495 0.201446 0.237690 -0.011715 -0.068177 0.136370 0.988240
1719391733.5093961 0.004373 0.215717 0.250363 -0.009724 -0.073151 0.145835 0.986553
1719391733.5761101 0.006447 0.226303 0.259993 -0.008797 -0.078699 0.156038 0.984572
1719391733.6428244 0.010285 0.233332 0.266084 -0.004802 -0.077625 0.164546 0.983299
1719391733.7095385 0.015195 0.239668 0.271373 0.002724 -0.074940 0.170513 0.982498
1719391733.7762527 0.021908 0.246844 0.275736 0.006656 -0.077035 0.171538 0.982138
1719391733.8429668 0.027264 0.254000 0.283548 0.011343 -0.079073 0.170528 0.982109
1719391733.9096808 0.034496 0.260669 0.289924 0.018296 -0.081113 0.168919 0.982116
1719391733.9763951 0.042271 0.266923 0.294413 0.019066 -0.082672 0.166556 0.982375
1719391734.0431092 0.050296 0.274054 0.301100 0.018068 -0.084539 0.165383 0.982433
1719391734.1098232 0.058507 0.277639 0.306971 0.019085 -0.087215 0.167634 0.981798
1719391734.1765373 0.067988 0.280394 0.311745 0.014693 -0.092818 0.166423 0.981566
1719391734.2432516 0.079306 0.283071 0.316373 0.014612 -0.094878 0.164725 0.981657
1719391734.3099656 0.090963 0.285214 0.322026 0.013488 -0.099967 0.164877 0.981142
1719391734.3766797 0.100841 0.284494 0.327626 0.009780 -0.109165 0.166006 0.980015
1719391734.4433937 0.110278 0.282557 0.335267 0.005649 -0.118702 0.167475 0.978688
1719391734.5101080 0.120629 0.280513 0.343501 0.004521 -0.125623 0.168147 0.977714
1719391734.5768220 0.131527 0.277232 0.352219 0.002534 -0.133829 0.165416 0.977098
1719391734.6435361 0.141529 0.270622 0.361003 0.002107 -0.140339 0.161101 0.976907
1719391734.7102501 0.153901 0.264830 0.371235 0.002201 -0.145932 0.156642 0.976812
1719391734.7769644 0.160872 0.254828 0.378861 -0.002476 -0.158116 0.149415 0.976047
1719391734.8436782 0.166660 0.242206 0.385903 -0.010166 -0.171444 0.140682 0.975045
1719391734.9103923 0.171398 0.229020 0.391993 -0.019626 -0.181737 0.130450 0.974458
1719391734.9771063 0.174779 0.214375 0.395978 -0.027570 -0.186623 0.119534 0.974743
1719391735.0438204 0.177149 0.196282 0.402735 -0.035582 -0.191678 0.107370 0.974918
1719391735.1105344 0.177623 0.176851 0.408738 -0.043267 -0.196451 0.095032 0.974938
1719391735.1772487 0.176603 0.157038 0.414031 -0.048214 -0.193993 0.081773 0.976399
1719391735.2439635 0.176111 0.136841 0.415975 -0.052702 -0.183816 0.068151 0.979178
1719391735.3106778 0.173710 0.115542 0.417032 -0.055127 -0.171625 0.051626 0.982263
1719391735.3773921 0.170777 0.093998 0.417318 -0.056131 -0.160848 0.033193 0.984822
1719391735.4441063 0.166763 0.072697 0.417253 -0.055728 -0.148547 0.016501 0.987196
1719391735.5108209 0.162907 0.053117 0.414051 -0.053944 -0.130733 0.003409 0.989943
1719391735.5775352 0.158841 0.034895 0.408391 -0.057023 -0.114100 -0.009502 0.991786
1719391735.6442494 0.153229 0.018071 0.402337 -0.058402 -0.099974 -0.018097 0.993110
1719391735.7109637 0.146654 0.004360 0.396058 -0.060136 -0.088112 -0.025199 0.993974
1719391735.7776780 0.139616 -0.006704 0.389340 -0.062491 -0.078521 -0.031874 0.994441
1719391735.8443923 0.132800 -0.015322 0.381841 -0.061378 -0.065322 -0.036728 0.995297
1719391735.9111063 0.124811 -0.021806 0.373780 -0.061154 -0.053833 -0.039793 0.995881
1719391735.9778206 0.115303 -0.023364 0.365857 -0.064294 -0.049457 -0.037906 0.995984
1719391736.0445349 0.105950 -0.022645 0.357729 -0.066163 -0.046938 -0.035463 0.996073
1719391736.1112490 0.098060 -0.023021 0.346440 -0.061291 -0.040917 -0.033837 0.996707
1719391736.1779630 0.089054 -0.021846 0.335148 -0.056427 -0.035758 -0.033790 0.997194
1719391736.2446773 0.080805 -0.021016 0.320377 -0.052264 -0.030851 -0.035794 0.997515
1719391736.3113914 0.073888 -0.019388 0.304223 -0.047904 -0.024937 -0.037441 0.997838
