1719467321.6014106 -0.017499 0.018958 0.037297 -0.022222 -0.047108 0.053671 0.997199
1719467321.6684954 -0.024906 0.026400 0.045269 -0.028391 -0.057605 0.054208 0.996462
1719467321.7359557 -0.033021 0.035112 0.052332 -0.029971 -0.066589 0.055362 0.995792
1719467321.8034258 -0.041926 0.045232 0.058286 -0.026400 -0.077544 0.059991 0.994832
1719467321.8709054 -0.049472 0.056627 0.063510 -0.017300 -0.086821 0.065845 0.993895
1719467321.9383943 -0.054650 0.069671 0.069062 -0.001796 -0.088957 0.076161 0.993118
1719467322.0058928 -0.059178 0.084713 0.076172 0.018970 -0.083716 0.085909 0.992598
1719467322.0734007 -0.062287 0.103732 0.084604 0.038902 -0.078157 0.086014 0.992461
1719467322.1409180 -0.064092 0.123709 0.092972 0.058502 -0.074476 0.086018 0.991782
1719467322.2084448 -0.064392 0.141357 0.100397 0.078128 -0.075227 0.085926 0.990381
1719467322.2759809 -0.062561 0.160859 0.109750 0.090498 -0.073221 0.086247 0.989449
1719467322.3435266 -0.055443 0.172574 0.116201 0.093895 -0.070444 0.090087 0.988992
1719467322.4110818 -0.050099 0.185497 0.121215 0.092207 -0.070901 0.091475 0.988991
1719467322.5124323 -0.031666 0.196851 0.127808 0.089084 -0.068657 0.098129 0.988798
1719467322.5800109 -0.020968 0.208571 0.136470 0.084747 -0.058142 0.101532 0.989509
1719467322.6475897 0.000826 0.212283 0.134708 0.090887 -0.055090 0.099836 0.989312
1719467322.7142291 0.023299 0.216243 0.132435 0.112378 -0.058586 0.090708 0.987781
1719467322.7808671 0.036819 0.208164 0.136917 0.137337 -0.057393 0.080759 0.985557
1719467322.8475039 0.056201 0.192848 0.134070 0.144111 -0.056180 0.080974 0.984642
1719467322.9141393 0.071929 0.182637 0.132355 0.129366 -0.060134 0.083816 0.986217
1719467322.9807732 0.086403 0.178581 0.135871 0.103338 -0.062347 0.095190 0.988116
1719467323.0474060 0.105090 0.170268 0.137371 0.083542 -0.062971 0.107324 0.988705
1719467323.1140373 0.128394 0.156600 0.137777 0.080991 -0.059352 0.120955 0.987567
1719467323.1806674 0.156181 0.142058 0.143830 0.090734 -0.050042 0.132307 0.985778
1719467323.2472961 0.182901 0.125484 0.151474 0.103159 -0.054272 0.135350 0.983917
1719467323.3139236 0.200934 0.106446 0.159293 0.107718 -0.073212 0.128638 0.983102
1719467323.3472369 0.202765 0.094089 0.161909 0.104232 -0.088249 0.123876 0.982854
1719467323.4138622 0.213327 0.074387 0.168131 0.086436 -0.118941 0.113213 0.982631
1719467323.4804864 0.217123 0.052122 0.172544 0.066492 -0.135744 0.098537 0.983587
1719467323.5471091 0.215997 0.024499 0.177418 0.064568 -0.134478 0.078111 0.985721
1719467323.6137307 0.218673 -0.006565 0.179685 0.077878 -0.127642 0.048858 0.987550
1719467323.6803637 0.214388 -0.037939 0.179893 0.090530 -0.136332 0.024429 0.986216
1719467323.7470045 0.204904 -0.065956 0.179266 0.084213 -0.148285 -0.005419 0.985338
1719467323.8136437 0.194479 -0.092177 0.177492 0.060862 -0.145869 -0.045710 0.986371
1719467323.8802822 0.182872 -0.119543 0.174005 0.043962 -0.133706 -0.069979 0.987569
1719467323.9469190 0.161657 -0.140071 0.171483 0.029834 -0.130331 -0.084867 0.987381
1719467324.0135546 0.140146 -0.155670 0.165202 0.013994 -0.128520 -0.109434 0.985551
1719467324.0801890 0.120855 -0.171603 0.155899 0.005160 -0.123245 -0.132825 0.983434
1719467324.1468220 0.101785 -0.187486 0.144075 0.009176 -0.116299 -0.151464 0.981554
1719467324.2134538 0.080830 -0.197709 0.129963 0.009360 -0.112253 -0.163755 0.980049
1719467324.2800841 0.059892 -0.199930 0.115297 -0.005898 -0.105803 -0.179290 0.978073
1719467324.3467133 0.039666 -0.202124 0.100957 -0.020588 -0.093685 -0.188006 0.977473
1719467324.4466548 0.010168 -0.193421 0.079599 -0.021443 -0.072175 -0.180458 0.980697
1719467324.5132809 -0.005114 -0.180713 0.065203 -0.022601 -0.065195 -0.178496 0.981518
1719467324.5799055 -0.022174 -0.161922 0.053024 -0.032726 -0.058890 -0.165466 0.983912
1719467324.6465309 -0.038154 -0.137898 0.040368 -0.045060 -0.050680 -0.145904 0.986972
1719467324.7131736 -0.044122 -0.113698 0.033409 -0.052504 -0.045020 -0.117612 0.990648
1719467324.7798152 -0.047943 -0.088747 0.028470 -0.053073 -0.038882 -0.089145 0.993843
1719467324.8464556 -0.049313 -0.065341 0.024056 -0.041498 -0.037117 -0.059540 0.996672
1719467324.9130948 -0.051140 -0.044631 0.020391 -0.018571 -0.041116 -0.036140 0.998328
1719467324.9797325 -0.051884 -0.027314 0.019438 0.008480 -0.047208 -0.015649 0.998726
1719467325.0463691 -0.054658 -0.010695 0.020302 0.027520 -0.053029 -0.002448 0.998211
1719467325.1130044 -0.058675 0.006629 0.022069 0.033326 -0.056415 0.003084 0.997846
1719467325.1796381 -0.061691 0.021362 0.023090 0.033986 -0.051981 0.004610 0.998059
1719467325.2462709 -0.063805 0.031402 0.022538 0.037246 -0.044132 0.008666 0.998294
1719467325.3129025 -0.062601 0.039617 0.015249 0.040279 -0.035354 0.004561 0.998552
1719467325.3462179 -0.066797 0.045477 0.014682 0.042344 -0.033548 0.000307 0.998540
1719467325.4128473 -0.068823 0.043628 0.012818 0.046682 -0.029660 -0.009657 0.998423
1719467325.4794753 -0.065148 0.033396 0.011801 0.049173 -0.026660 -0.009564 0.998389
1719467325.5461023 -0.059740 0.020205 0.010106 0.048088 -0.023860 -0.009823 0.998510
1719467325.6127281 -0.054740 0.017757 0.006913 0.046727 -0.017965 -0.009426 0.998702
1719467325.6793625 -0.049889 0.015959 0.003097 0.045634 -0.011976 -0.012167 0.998812
1719467325.7460024 -0.046461 0.011876 -0.000754 0.046296 -0.005815 -0.009951 0.998861
1719467325.8126411 -0.043736 0.011399 -0.001402 0.042061 0.001267 -0.010995 0.999054
1719467325.8792784 -0.039772 0.009673 -0.007282 0.026549 0.002470 -0.010765 0.999587
1719467325.9459143 -0.035896 0.008550 -0.010772 0.017456 0.007568 -0.007801 0.999789
1719467326.0125492 -0.030896 0.005044 -0.018669 0.006198 0.007214 -0.008042 0.999922
1719467326.0791824 -0.032523 0.006141 -0.020625 0.004931 0.001386 -0.010085 0.999936
1719467326.1458144 -0.027187 0.004485 -0.024309 0.005047 0.001810 -0.012128 0.999912
1719467326.2124450 -0.026738 0.004878 -0.024326 0.004723 0.002124 -0.011870 0.999916
1719467326.2790744 -0.026821 0.004919 -0.024322 0.004413 0.001645 -0.008989 0.999949
1719467326.3457026 -0.026236 0.005599 -0.024752 0.003539 0.000710 -0.009845 0.999945
1719467326.4456422 -0.026060 0.006294 -0.024705 0.002964 0.000486 -0.008848 0.999956
1719467326.5122674 -0.026525 0.006622 -0.024703 0.002310 -0.000297 -0.008530 0.999961
1719467326.5788908 -0.026894 0.006937 -0.024789 0.001643 -0.001143 -0.006272 0.999978
1719467326.6455145 -0.026382 0.006985 -0.024819 0.001314 -0.000937 -0.007724 0.999969
1719467326.7121561 -0.026107 0.007296 -0.024857 0.001068 -0.001280 -0.010061 0.999948
1719467326.7787964 -0.025959 0.007197 -0.024661 0.000783 -0.001212 -0.008282 0.999965
1719467326.8454354 -0.025589 0.007290 -0.024693 0.000695 -0.001450 -0.010264 0.999946
1719467326.9120727 -0.025676 0.007352 -0.024529 0.000562 -0.001836 -0.009427 0.999954
1719467326.9787092 -0.025680 0.007372 -0.024393 0.000459 -0.001864 -0.009234 0.999956
1719467327.0453444 -0.025578 0.007395 -0.024312 0.000410 -0.001958 -0.009683 0.999951
1719467327.1119781 -0.025639 0.007422 -0.024213 0.000349 -0.002180 -0.009354 0.999954
1719467327.1786103 -0.025649 0.007449 -0.023953 0.000274 -0.001856 -0.009417 0.999954
1719467327.2452414 -0.025634 0.007527 -0.023938 0.000259 -0.001886 -0.009699 0.999951
1719467327.3118713 -0.025549 0.007649 -0.023898 0.000225 -0.001847 -0.009553 0.999953
