1713420628.5933325 -0.002689932 -0.001656006 0.061824994 0.007017303 -0.020620707 -0.014727743 0.999654259
1713420628.6600463 -0.002867590 -0.000350316 0.072850486 0.000492488 -0.025316233 -0.020287667 0.999473490
1713420628.7267601 -0.004538722 0.001591437 0.081579111 -0.004888363 -0.032624872 -0.023584359 0.999177411
1713420628.7934740 -0.006481833 0.003561012 0.090995303 -0.005539135 -0.036417878 -0.023893303 0.999035618
1713420628.8601878 -0.007142814 0.005049379 0.100955440 -0.002942839 -0.036370560 -0.028700274 0.998921827
1713420628.9269016 -0.006741570 0.005525558 0.111316992 -0.000477307 -0.037155412 -0.032694303 0.998774414
1713420628.9936152 -0.007472100 0.006516776 0.121656367 -0.005559631 -0.042564342 -0.027968012 0.998686716
1713420629.0603290 -0.008287012 0.008141921 0.133419421 -0.014570983 -0.043944628 -0.027229520 0.998556513
1713420629.1270428 -0.008387593 0.009179724 0.146366486 -0.019000974 -0.044122769 -0.024962975 0.998533422
1713420629.1937563 -0.008555341 0.008955903 0.160276222 -0.016999707 -0.047107129 -0.023855555 0.998460235
1713420629.2604699 -0.008075859 0.009616196 0.174473507 -0.010486571 -0.050005949 -0.025584682 0.998366096
1713420629.3271835 -0.006954897 0.010156563 0.187355011 -0.004706224 -0.052903197 -0.025595481 0.998260474
1713420629.3938956 -0.005910948 0.011480824 0.198796081 -0.003324039 -0.055659292 -0.027335870 0.998070010
1713420629.4606075 -0.004835396 0.012462254 0.209041635 -0.004675534 -0.053967242 -0.029931798 0.998083044
1713420629.5273192 -0.004737116 0.013862936 0.218893602 -0.006016840 -0.050518143 -0.030519059 0.998238600
1713420629.5940311 -0.004437572 0.014596297 0.226220718 -0.009068720 -0.048121737 -0.029302226 0.998370390
1713420629.6607430 -0.004889863 0.015732064 0.232824181 -0.010350452 -0.047536848 -0.030090535 0.998362497
1713420629.7274547 -0.005708872 0.017193028 0.238341517 -0.009261698 -0.047820375 -0.032800174 0.998274302
1713420629.7941663 -0.006961948 0.019893649 0.241952857 -0.005459908 -0.046361399 -0.035204969 0.998289247
1713420629.8608780 -0.008180653 0.024325624 0.244816062 -0.003866783 -0.043251276 -0.035571326 0.998423285
1713420629.9275894 -0.009591117 0.030128967 0.248656386 -0.004402141 -0.039531399 -0.035131846 0.998590829
1713420629.9943011 -0.009179569 0.037329448 0.251275354 -0.005901398 -0.037062386 -0.036344019 0.998634400
1713420630.0610125 -0.010122498 0.044630640 0.251955492 -0.005749619 -0.032760750 -0.039665508 0.998659262
