1403638130.0450971 0.008492712 0.012292535 0.129983396 0.834632161 0.014389408 0.550016953 -0.025757555
1403638130.1450970 0.009684484 0.015886026 0.170015404 0.827876826 0.010211741 0.559737925 -0.034772632
1403638130.2450969 0.011201546 0.020293804 0.209852990 0.827723198 0.017101656 0.559627662 -0.037399471
1403638130.3450971 0.012124443 0.024826637 0.251797337 0.821428465 0.011254389 0.568217977 -0.047507329
1403638130.4450970 0.012019676 0.029181222 0.293085445 0.817569807 0.007440147 0.572912194 -0.057409700
1403638130.5450971 0.010694536 0.034680841 0.331712505 0.820036644 0.019282286 0.569577646 -0.052434733
1403638130.6450970 0.008521060 0.039501350 0.370023889 0.816966490 0.021557207 0.574113316 -0.049949389
1403638130.7450969 0.005757485 0.043727967 0.407545962 0.808975221 0.009073222 0.584400682 -0.062869792
1403638130.8450971 0.003474214 0.046243591 0.438490476 0.805794529 0.002632639 0.587382928 -0.075296358
1403638130.9450970 -0.000229826 0.045885278 0.457310496 0.800939424 -0.000155216 0.593604373 -0.078293445
1403638131.0450971 -0.002912072 0.042369631 0.459432393 0.789875788 -0.007989268 0.608273539 -0.077689851
1403638131.1450970 -0.004814779 0.040856136 0.442583345 0.791144930 -0.005219548 0.607272373 -0.072682325
1403638131.2450969 -0.001779053 0.040861609 0.412172567 0.803219459 0.009429603 0.592566281 -0.060123089
1403638131.3450971 -0.000279680 0.038073428 0.380853960 0.810312064 0.017613926 0.583181187 -0.054624276
1403638131.4450970 0.002300549 0.031291070 0.349555487 0.810185583 0.015431143 0.583436707 -0.054431704
1403638131.5450971 0.001332840 0.024057840 0.315561887 0.812426850 0.018464182 0.580764580 -0.048313458
1403638131.6450970 -0.002194061 0.020005247 0.276564964 0.815838105 0.021795409 0.576027016 -0.046108820
1403638131.7450969 -0.004744964 0.016568770 0.234441584 0.815928879 0.024508317 0.576079174 -0.042334277
1403638131.8450971 -0.008138200 0.011369640 0.193060833 0.817357248 0.030199329 0.574463547 -0.031729535
1403638131.9450970 -0.013656508 0.009465565 0.154369949 0.818063079 0.032607976 0.573633492 -0.025576067
1403638132.0450971 -0.015927913 0.007907654 0.130905368 0.821896781 0.045697478 0.567546809 -0.016971781
1403638132.1450970 -0.016397179 0.009735121 0.130863400 0.826667771 0.059126521 0.559473465 -0.010672084
1403638132.2450969 -0.013737174 0.007896630 0.161831116 0.822155358 0.057037452 0.566112090 -0.018011048
1403638132.3450971 -0.012330611 0.002936945 0.210439219 0.814711229 0.050776941 0.576869250 -0.029819188
1403638132.4450970 -0.010768939 0.007098556 0.267084397 0.810533277 0.043634187 0.582170402 -0.047005177
1403638132.5450971 -0.010040179 0.010311617 0.324680163 0.798023175 0.028409883 0.598057906 -0.068400525
1403638132.6450970 -0.008061005 0.016309492 0.373540696 0.788643923 0.018278204 0.609087501 -0.081970031
1403638132.7450969 -0.006362291 0.026651858 0.406071258 0.795300118 0.018119323 0.599952057 -0.085011422
