1719469475.8805757 -0.052996 0.085331 0.104947 0.005901 -0.012411 0.051266 0.998590
1719469475.9472880 -0.061096 0.106935 0.111240 0.010365 -0.018691 0.069737 0.997336
1719469476.0140002 -0.067652 0.129736 0.115224 0.014280 -0.018476 0.090357 0.995636
1719469476.0807123 -0.072625 0.153603 0.117311 0.016031 -0.012657 0.112163 0.993480
1719469476.1474230 -0.073669 0.178998 0.116553 0.016568 -0.007588 0.134689 0.990720
1719469476.2141335 -0.077950 0.203551 0.117338 0.021134 -0.006882 0.158978 0.987032
1719469476.2808440 -0.080839 0.233208 0.116823 0.028252 -0.007588 0.184587 0.982381
1719469476.3475544 -0.079294 0.263079 0.117241 0.024173 -0.001469 0.204056 0.978660
1719469476.4142647 -0.073226 0.294863 0.119003 0.014244 0.008659 0.217113 0.976004
1719469476.4809749 -0.062121 0.317562 0.122215 0.004845 0.008470 0.223614 0.974629
1719469476.5476851 -0.047764 0.339862 0.127388 -0.003938 0.002002 0.219236 0.975662
1719469476.6143954 -0.027607 0.363134 0.132892 -0.008018 -0.002834 0.221483 0.975127
1719469476.6811051 -0.000317 0.374469 0.138341 -0.002358 -0.000887 0.230109 0.973162
1719469476.7478151 0.026734 0.379063 0.145829 0.005754 -0.003689 0.238129 0.971209
1719469476.8145251 0.054085 0.378804 0.155503 0.008198 -0.012415 0.246318 0.969075
1719469476.8812351 0.078929 0.374067 0.166050 0.005367 -0.027571 0.250046 0.967826
1719469476.9479449 0.103490 0.366104 0.178652 -0.000720 -0.041069 0.249904 0.967399
1719469477.0146546 0.126418 0.353550 0.192887 -0.006456 -0.047053 0.242204 0.969062
1719469477.0813642 0.147472 0.335129 0.206467 -0.006715 -0.049953 0.228027 0.972349
1719469477.1480765 0.166784 0.312036 0.220190 0.000273 -0.054246 0.207849 0.976656
1719469477.2815006 0.195367 0.254434 0.244837 0.023782 -0.071404 0.170213 0.982529
1719469477.3482125 0.207459 0.226679 0.251663 0.029901 -0.073509 0.149772 0.985531
1719469477.4149244 0.213996 0.197906 0.253981 0.030415 -0.073574 0.133559 0.987838
1719469477.5483479 0.220230 0.138985 0.258457 0.012947 -0.065545 0.109206 0.991771
1719469477.6150596 0.224669 0.108531 0.260544 0.006603 -0.061706 0.092543 0.993773
1719469477.7484829 0.221910 0.049125 0.260171 0.001972 -0.057428 0.052631 0.996959
1719469477.8151944 0.214153 0.021777 0.261258 0.001268 -0.056091 0.031843 0.997917
1719469477.9486175 0.195254 -0.035143 0.257982 0.000925 -0.054938 0.002587 0.998486
1719469478.0153286 0.181955 -0.062570 0.254317 -0.000792 -0.051006 -0.009501 0.998653
1719469478.0820401 0.171324 -0.092068 0.247044 -0.007158 -0.044259 -0.021165 0.998770
1719469478.2154672 0.133040 -0.135552 0.226006 -0.012678 -0.027686 -0.047602 0.998402
1719469478.2821810 0.114054 -0.154505 0.212318 -0.013417 -0.018276 -0.061317 0.997861
1719469478.4156079 0.074647 -0.175119 0.187978 -0.017743 -0.010964 -0.071916 0.997193
1719469478.4823213 0.056340 -0.176947 0.175397 -0.018610 -0.006831 -0.074818 0.997000
1719469478.6157484 0.020034 -0.162204 0.149124 -0.021460 0.000603 -0.078770 0.996662
1719469478.6824617 0.003139 -0.148330 0.133684 -0.008933 0.009074 -0.080970 0.996635
1719469478.7491748 -0.011564 -0.132933 0.118422 0.013963 0.016423 -0.078136 0.996710
1719469478.8826013 -0.021293 -0.095032 0.087678 0.040169 0.032246 -0.073399 0.995972
1719469478.9493146 -0.021025 -0.079899 0.074866 0.037757 0.030219 -0.055871 0.997266
