1719391689.2823775 0.006056 0.001403 0.021499 0.060390 0.036224 0.001161 0.997517
1719391689.3490915 0.004906 0.004326 0.026001 0.060138 0.037740 0.003545 0.997470
1719391689.4158056 0.000625 0.007763 0.032497 0.055397 0.028555 0.008113 0.998023
1719391689.4825196 -0.005502 0.013315 0.043905 0.043681 0.012234 0.012735 0.998889
1719391689.5492337 -0.011139 0.020650 0.058027 0.029285 -0.005327 0.016471 0.999421
1719391689.6159475 -0.016084 0.028438 0.070986 0.019409 -0.016569 0.021399 0.999445
1719391689.6826615 -0.018665 0.035438 0.082323 0.012793 -0.020312 0.026710 0.999355
1719391689.7493756 -0.018953 0.041527 0.092094 0.007124 -0.019888 0.029470 0.999342
1719391689.8160894 -0.017751 0.046089 0.101310 0.004363 -0.017358 0.030759 0.999367
1719391689.8828032 -0.015926 0.049685 0.108917 0.004123 -0.016955 0.032561 0.999317
1719391689.9495170 -0.017029 0.054080 0.119520 0.004086 -0.020491 0.033390 0.999224
1719391690.0162311 -0.019918 0.058820 0.130756 0.002733 -0.027728 0.036282 0.998953
1719391690.0829449 -0.020767 0.061667 0.140627 0.000898 -0.034561 0.042334 0.998505
1719391690.1496596 -0.022430 0.064160 0.153731 0.000500 -0.041192 0.047616 0.998016
1719391690.2163744 -0.024096 0.067649 0.168951 0.000942 -0.050529 0.049055 0.997517
1719391690.2830894 -0.023773 0.072095 0.185836 -0.003689 -0.057079 0.052917 0.996959
1719391690.3498044 -0.021338 0.077216 0.204109 -0.011769 -0.060539 0.053300 0.996672
1719391690.4165194 -0.019651 0.078905 0.220756 -0.013840 -0.067826 0.059176 0.995845
1719391690.4832342 -0.018820 0.079386 0.237091 -0.011861 -0.079552 0.063434 0.994740
1719391690.5499489 -0.018832 0.077463 0.250410 -0.012629 -0.090696 0.064402 0.993714
1719391690.6166639 -0.016997 0.076096 0.264091 -0.010805 -0.096342 0.066408 0.993072
1719391690.6833787 -0.014603 0.074416 0.278393 -0.006302 -0.101723 0.067829 0.992478
1719391690.7500935 -0.011003 0.072122 0.293190 -0.006869 -0.108169 0.066204 0.991902
1719391690.8168082 -0.008104 0.068205 0.306826 -0.010954 -0.114699 0.065812 0.991157
1719391690.8835230 -0.004062 0.061394 0.319577 -0.011899 -0.120494 0.067957 0.990314
1719391690.9502378 -0.000132 0.051634 0.331015 -0.009874 -0.126589 0.067788 0.989587
1719391691.0169528 0.003846 0.039643 0.340100 -0.008033 -0.131571 0.060827 0.989406
1719391691.0836678 0.009092 0.027039 0.344905 -0.009838 -0.132214 0.050486 0.989886
1719391691.1503832 0.014758 0.014291 0.348186 -0.012981 -0.129544 0.041236 0.990631
1719391691.2170990 0.019860 0.000143 0.351567 -0.015655 -0.128430 0.031361 0.991099
1719391691.2838144 0.023192 -0.016084 0.354536 -0.017279 -0.128876 0.021968 0.991267
1719391691.3505301 0.024910 -0.034483 0.357445 -0.017292 -0.131370 0.012955 0.991098
1719391691.4172454 0.026139 -0.054742 0.359660 -0.014775 -0.135278 0.002833 0.990693
1719391691.4839609 0.030713 -0.074801 0.359393 -0.017258 -0.128388 -0.008686 0.991536
1719391691.5506766 0.034452 -0.093633 0.358596 -0.026561 -0.118851 -0.024784 0.992247
1719391691.6173921 0.034844 -0.114901 0.357136 -0.031873 -0.117100 -0.038046 0.991879
1719391691.6841078 0.031359 -0.134375 0.355674 -0.031490 -0.120805 -0.050383 0.990897
1719391691.7508233 0.025181 -0.153519 0.352891 -0.033832 -0.126419 -0.062408 0.989434
1719391691.8175387 0.018272 -0.169948 0.348750 -0.037212 -0.130973 -0.075256 0.987825
1719391691.8842545 0.011558 -0.183502 0.342645 -0.039512 -0.131320 -0.086125 0.986801
1719391691.9509699 0.005124 -0.193700 0.334336 -0.036655 -0.131669 -0.093396 0.986203
1719391692.0176859 -0.001289 -0.204550 0.324270 -0.030851 -0.125787 -0.102397 0.986276
1719391692.0844011 -0.010772 -0.215226 0.312804 -0.020924 -0.123916 -0.111784 0.985754
1719391692.1511164 -0.023916 -0.228412 0.299547 -0.013072 -0.122789 -0.120767 0.984971
1719391692.2178316 -0.034945 -0.229063 0.286212 -0.012326 -0.118837 -0.128353 0.984506
1719391692.2845469 -0.042901 -0.222890 0.272416 -0.016476 -0.114726 -0.134181 0.984156
1719391692.3512621 -0.050305 -0.218016 0.257331 -0.018483 -0.109843 -0.135221 0.984534
1719391692.4179773 -0.056245 -0.213211 0.241754 -0.017179 -0.102948 -0.135431 0.985274
1719391692.4846926 -0.059849 -0.206974 0.227557 -0.016205 -0.094166 -0.131416 0.986712
1719391692.5514078 -0.061366 -0.199923 0.213995 -0.012192 -0.084998 -0.127020 0.988176
1719391692.6181231 -0.061583 -0.191052 0.201584 -0.004968 -0.077841 -0.122709 0.989373
1719391692.6848383 -0.061905 -0.182417 0.190684 0.004558 -0.071882 -0.117238 0.990489
1719391692.7515535 -0.062187 -0.171325 0.176399 0.013714 -0.066755 -0.110730 0.991511
1719391692.8182688 -0.058908 -0.160372 0.163426 0.016792 -0.061365 -0.102520 0.992694
1719391692.8849838 -0.056275 -0.146944 0.149474 0.018003 -0.056402 -0.091184 0.994073
1719391692.9516993 -0.051615 -0.134318 0.136190 0.016189 -0.047382 -0.083436 0.995254
1719391693.0184143 -0.047511 -0.121299 0.122147 0.014956 -0.037443 -0.075844 0.996304
1719391693.0851307 -0.045015 -0.110143 0.108075 0.018105 -0.029864 -0.066026 0.997207
1719391693.1518476 -0.043176 -0.099159 0.094229 0.022228 -0.022438 -0.058304 0.997799
1719391693.2185647 -0.041995 -0.088403 0.081863 0.026060 -0.017264 -0.053086 0.998101
1719391693.2852819 -0.040481 -0.078685 0.071150 0.028216 -0.014537 -0.048912 0.998299
1719391693.3519993 -0.038205 -0.069493 0.061668 0.027763 -0.012068 -0.046703 0.998450
1719391693.4187167 -0.035148 -0.061998 0.052918 0.030546 -0.007436 -0.044214 0.998527
1719391693.4854338 -0.032403 -0.054244 0.045354 0.028804 -0.003986 -0.039201 0.998808
1719391693.5521514 -0.030985 -0.045904 0.038596 0.023784 -0.004710 -0.034408 0.999114
1719391693.6188686 -0.031005 -0.039525 0.032623 0.023034 -0.011205 -0.029029 0.999250
1719391693.6855862 -0.030947 -0.034849 0.027341 0.021991 -0.014690 -0.026797 0.999291
1719391693.7523036 -0.029186 -0.030513 0.022302 0.016763 -0.016702 -0.027503 0.999342
1719391693.8190212 -0.026455 -0.024783 0.015851 0.011486 -0.015601 -0.026788 0.999453
