1719469475.8805757 -0.052996 0.085331 0.104947 0.005901 -0.012411 0.051266 0.998590
1719469475.9472880 -0.061096 0.106935 0.111240 0.010365 -0.018691 0.069737 0.997336
1719469476.0140002 -0.067652 0.129736 0.115224 0.014280 -0.018476 0.090357 0.995636
1719469476.0807123 -0.072625 0.153603 0.117311 0.016031 -0.012657 0.112163 0.993480
1719469476.1474230 -0.073675 0.179007 0.116558 0.016566 -0.007590 0.134689 0.990720
1719469476.2141335 -0.077951 0.203551 0.117339 0.021132 -0.006883 0.158978 0.987032
1719469476.2808440 -0.080839 0.233206 0.116823 0.028251 -0.007589 0.184587 0.982381
1719469476.3475544 -0.079293 0.263074 0.117240 0.024170 -0.001464 0.204056 0.978660
1719469476.4142647 -0.073227 0.294865 0.119002 0.014241 0.008663 0.217112 0.976004
1719469476.4809749 -0.062121 0.317562 0.122213 0.004842 0.008475 0.223614 0.974629
1719469476.5476851 -0.047764 0.339864 0.127386 -0.003941 0.002007 0.219236 0.975662
1719469476.6143954 -0.027608 0.363137 0.132890 -0.008022 -0.002830 0.221483 0.975127
1719469476.6811051 -0.000317 0.374475 0.138339 -0.002362 -0.000882 0.230109 0.973162
1719469476.7478151 0.026735 0.379070 0.145827 0.005751 -0.003685 0.238129 0.971209
1719469476.8145251 0.054087 0.378810 0.155502 0.008195 -0.012410 0.246318 0.969075
1719469476.8812351 0.078960 0.374108 0.166045 0.005335 -0.027574 0.250046 0.967827
1719469476.9479449 0.103515 0.366136 0.178649 -0.000751 -0.041073 0.249905 0.967399
1719469477.0146546 0.126424 0.353554 0.192881 -0.006450 -0.047036 0.242204 0.969063
1719469477.0813642 0.147482 0.335135 0.206461 -0.006710 -0.049936 0.228027 0.972350
1719469477.1480765 0.166796 0.312041 0.220184 0.000277 -0.054230 0.207849 0.976656
1719469477.2815006 0.195384 0.254437 0.244831 0.023784 -0.071389 0.170213 0.982530
1719469477.3482125 0.207435 0.226707 0.251672 0.029890 -0.073541 0.149774 0.985528
1719469477.4149244 0.213984 0.197927 0.253994 0.030409 -0.073603 0.133560 0.987836
1719469477.5483479 0.220218 0.139010 0.258468 0.012942 -0.065571 0.109207 0.991770
1719469477.6150596 0.224666 0.108549 0.260555 0.006600 -0.061730 0.092544 0.993771
1719469477.7484829 0.221917 0.049134 0.260181 0.001971 -0.057451 0.052632 0.996958
1719469477.8151944 0.214156 0.021790 0.261264 0.001268 -0.056112 0.031843 0.997916
1719469477.9486175 0.195262 -0.035140 0.257986 0.000926 -0.054957 0.002588 0.998485
1719469478.0153286 0.181946 -0.062559 0.254242 -0.000717 -0.051067 -0.009500 0.998650
1719469478.0820401 0.171354 -0.092072 0.246973 -0.007084 -0.044302 -0.021163 0.998769
1719469478.2154672 0.133072 -0.135561 0.225930 -0.012616 -0.027729 -0.047600 0.998402
1719469478.2821810 0.114085 -0.154531 0.212241 -0.013360 -0.018315 -0.061315 0.997861
1719469478.4156079 0.074752 -0.175103 0.187862 -0.017624 -0.011000 -0.071907 0.997195
1719469478.4823213 0.056446 -0.176881 0.175291 -0.018510 -0.006864 -0.074811 0.997002
1719469478.6157484 0.020141 -0.162137 0.149043 -0.021375 0.000568 -0.078764 0.996664
1719469478.6824617 0.003241 -0.148282 0.133610 -0.008861 0.009040 -0.080964 0.996637
1719469478.7491748 -0.011467 -0.132894 0.118362 0.014025 0.016390 -0.078130 0.996710
1719469478.8826013 -0.021154 -0.095002 0.087633 0.040272 0.032246 -0.073386 0.995968
1719469478.9493146 -0.020885 -0.079877 0.074826 0.037833 0.030220 -0.055860 0.997264
