1403638129.9950969 0.010542682 0.009251346 0.112141084 0.841217473 0.015849440 0.540010344 -0.022153715
1403638130.0950971 0.014027885 0.012301324 0.151583226 0.832218050 0.007850229 0.553500128 -0.031449946
1403638130.1950970 0.017492241 0.016482435 0.190935142 0.830017778 0.010198181 0.556439621 -0.036625597
1403638130.2950971 0.020896066 0.020877141 0.231754514 0.827487896 0.012603380 0.559801063 -0.041565694
1403638130.3950970 0.023964384 0.023597553 0.273742157 0.820806081 0.003194660 0.568647943 -0.053913714
1403638130.4950969 0.025636994 0.026856430 0.313241224 0.820650201 0.008611460 0.568460523 -0.057547584
1403638130.5950971 0.025404613 0.029420052 0.350725707 0.822113551 0.017894227 0.566718962 -0.051368511
1403638130.6950970 0.025319445 0.031005875 0.388881777 0.815397793 0.012582507 0.576120102 -0.055260733
1403638130.7950971 0.024032810 0.030730121 0.423458531 0.808506567 -0.001221086 0.583895288 -0.073361653
1403638130.8950970 0.021013746 0.028874453 0.449317490 0.806537015 -0.002237486 0.585705254 -0.080264513
1403638130.9950969 0.017702592 0.023853808 0.461402345 0.796641554 -0.009114571 0.599169413 -0.079216000
1403638131.0950971 0.015670845 0.020214836 0.456544514 0.789983056 -0.013108985 0.608140444 -0.076942357
1403638131.1950970 0.016332051 0.020429852 0.437239155 0.798122359 -0.003270979 0.598613740 -0.068202569
1403638131.2950971 0.016947731 0.020844921 0.409521638 0.809092408 0.010537413 0.584831956 -0.056833275
1403638131.3950970 0.016396534 0.018653507 0.379227558 0.811504562 0.011818568 0.581695821 -0.054319788
1403638131.4950969 0.013867440 0.015583678 0.345803788 0.811192470 0.013093176 0.582643183 -0.048189894
1403638131.5950971 0.009935915 0.014027263 0.306576091 0.814832405 0.014819678 0.577731476 -0.045330680
1403638131.6950970 0.006239096 0.010937203 0.264466490 0.816051075 0.018590514 0.576162552 -0.041853900
1403638131.7950971 0.001445204 0.007272192 0.220080271 0.816358321 0.023025071 0.576040271 -0.034735332
1403638131.8950970 -0.003639062 0.004798955 0.176990922 0.817902623 0.026668825 0.574178807 -0.025352914
1403638131.9950969 -0.007889297 0.003282321 0.143815159 0.819683252 0.032992029 0.571560497 -0.018694645
1403638132.0950971 -0.010100505 0.004398661 0.130237062 0.825310153 0.048964199 0.562470976 -0.009594766
1403638132.1950970 -0.009836933 0.006578554 0.145916714 0.825931870 0.055522656 0.560952778 -0.009260775
1403638132.2950971 -0.010602686 0.000725232 0.185124916 0.817808900 0.048280900 0.573014355 -0.022629776
1403638132.3950970 -0.010760453 0.002813732 0.240723265 0.813359481 0.042951609 0.579080465 -0.035599560
1403638132.4950969 -0.008954624 0.004874251 0.298819071 0.805123778 0.031909182 0.589657132 -0.055335089
1403638132.5950971 -0.008094991 0.008417373 0.354244355 0.791110728 0.017353810 0.606930439 -0.074014211
1403638132.6950970 -0.006435700 0.016682518 0.395434354 0.791210557 0.013446545 0.606052557 -0.080655705
1403638132.7950971 -0.004902650 0.028209807 0.421949697 0.796751297 0.011846211 0.598509694 -0.082663079
1403638132.8950970 -0.006845718 0.036081857 0.434310490 0.789306734 0.003308764 0.607568660 -0.088567801
1403638132.9950969 -0.007733038 0.036993170 0.430197802 0.782706991 0.002552341 0.615061035 -0.095200710
1403638133.0950971 -0.005052252 0.028469571 0.413231582 0.787534904 0.016984283 0.610073019 -0.085505678
1403638133.1950970 -0.000920444 0.008500706 0.389420308 0.791962324 0.018736651 0.605783878 -0.073962892
1403638133.2950971 0.000969324 -0.023468980 0.365378327 0.793728580 0.008787988 0.605389933 -0.058487111
1403638133.3950970 -0.001129237 -0.063256172 0.339643272 0.799973389 0.001605464 0.598649000 -0.040735418
1403638133.4950969 -0.006849226 -0.107154200 0.318653606 0.803402210 -0.012406944 0.594932888 -0.021114351
1403638133.5950971 -0.016816805 -0.151344264 0.301085839 0.805176911 -0.034713930 0.591869151 -0.013266219
1403638133.6950970 -0.031391419 -0.191242827 0.283734414 0.808803761 -0.052290763 0.585630896 -0.011773080
1403638133.7950971 -0.045966622 -0.227665102 0.267116444 0.810792405 -0.066141043 0.581581401 0.002027924
1403638133.8950970 -0.052304478 -0.252733450 0.252102464 0.813354445 -0.073941543 0.576761352 0.018263017
1403638133.9950969 -0.046235242 -0.258791008 0.243298999 0.812501876 -0.079739916 0.576924122 0.025314132
1403638134.0950971 -0.027993115 -0.249023049 0.240322096 0.815374898 -0.074454178 0.573430653 0.028242453
1403638134.1950970 0.000310474 -0.225995151 0.242223821 0.816745422 -0.068090315 0.572125948 0.031024569
1403638134.2950971 0.033497245 -0.193813079 0.247764477 0.807681605 -0.075953581 0.584085537 0.026936297
1403638134.3950970 0.069076362 -0.154614238 0.251020852 0.809172645 -0.080692402 0.581726443 0.017964200
1403638134.4950969 0.104294068 -0.115132125 0.254167974 0.810463873 -0.084366298 0.579586546 0.010491623
1403638134.5950971 0.127885129 -0.071446659 0.257985879 0.808754997 -0.089408013 0.581310204 0.000099138
1403638134.6950970 0.149775255 -0.027441725 0.264171680 0.812283216 -0.088236474 0.576529891 -0.004856525
1403638134.7950971 0.140081917 -0.003494117 0.253511232 0.819089601 -0.081778720 0.567754352 -0.007711225
1403638134.8950970 0.163364133 0.051429559 0.281108929 0.821652300 -0.077819207 0.564627394 -0.005251073
1403638134.9950969 0.181482383 0.100756848 0.301337339 0.818240556 -0.078656538 0.569438919 -0.005904200
1403638135.0950971 0.184139171 0.132295937 0.298921008 0.822168185 -0.070412678 0.564864597 -0.003084961
1403638135.1950970 0.210065644 0.185557559 0.299806831 0.826859643 -0.066139053 0.558499180 0.002724438
1403638135.2950971 0.188700577 0.168953029 0.282590806 0.828604921 -0.060713793 0.556529662 0.001567048
1403638135.3950970 0.197520772 0.174482686 0.265833097 0.826248792 -0.063670864 0.559669242 0.005412453
1403638135.4950969 0.188712876 0.159415518 0.256865517 0.828640043 -0.063140698 0.556006104 0.015038049
1403638135.5950971 0.182154909 0.123468054 0.253430320 0.833492888 -0.062468204 0.548554861 0.021792058
1403638135.6950970 0.141560217 0.072499035 0.234757096 0.828635010 -0.072554385 0.554396838 0.027276873
1403638135.7950971 0.113743864 0.014892724 0.252003370 0.825638844 -0.084607417 0.557328830 0.023380770
1403638135.8950970 0.109816649 0.003373023 0.230941837 0.830392624 -0.080640549 0.550252730 0.034163212
1403638135.9950969 0.086051105 -0.017131480 0.233386383 0.835302427 -0.076091998 0.542591972 0.045539169
1403638136.0950971 0.061386634 -0.072592171 0.265167551 0.828236816 -0.081540521 0.551770508 0.054076116
1403638136.1950970 0.040174636 -0.118204412 0.274765109 0.817737725 -0.095061635 0.565351669 0.051437233
1403638136.2950971 0.001311869 -0.163238863 0.270382557 0.814754751 -0.100296825 0.568113583 0.057984479
1403638136.3950970 -0.022663975 -0.198717815 0.263223775 0.816483164 -0.101363108 0.564362164 0.067646959
1403638136.4950969 -0.046466522 -0.228553595 0.260954991 0.818785977 -0.103389400 0.559948856 0.073194504
