1719391733.1091106 -0.004148 0.125899 0.171947 -0.021248 -0.048602 0.091981 0.994347
1719391733.1758246 -0.007492 0.144395 0.187310 -0.026598 -0.061829 0.100505 0.992657
1719391733.3092535 -0.010669 0.178735 0.213009 -0.022284 -0.067702 0.119602 0.990260
1719391733.3759675 -0.011113 0.193407 0.222928 -0.018388 -0.068323 0.128501 0.989182
1719391733.5093961 -0.011949 0.219034 0.248119 -0.009831 -0.073738 0.145758 0.986519
1719391733.5761101 -0.010959 0.228986 0.257071 -0.008721 -0.079203 0.155905 0.984553
1719391733.7095385 -0.004104 0.240988 0.267759 0.002867 -0.075245 0.170363 0.982500
1719391733.7762527 0.000498 0.243382 0.270973 0.006933 -0.077273 0.171318 0.982156
1719391733.9096808 0.013450 0.249064 0.279380 0.018769 -0.081154 0.168672 0.982146
1719391733.9763951 0.021565 0.254589 0.284204 0.019456 -0.082441 0.166296 0.982431
1719391734.1098232 0.037956 0.265758 0.296905 0.019446 -0.086802 0.167339 0.981878
1719391734.1765373 0.046652 0.273074 0.304880 0.014850 -0.092279 0.166183 0.981655
1719391734.3099656 0.068415 0.277311 0.314918 0.013504 -0.099202 0.164726 0.981245
1719391734.3766797 0.081989 0.283582 0.324609 0.009846 -0.108224 0.165802 0.980153
1719391734.5101080 0.101231 0.279850 0.341138 0.004203 -0.124526 0.168136 0.977858
1719391734.5768220 0.110965 0.276963 0.349870 0.001870 -0.132844 0.165468 0.977225
1719391734.7102501 0.130663 0.263238 0.367744 0.001289 -0.144570 0.156696 0.977008
1719391734.7769644 0.137202 0.254326 0.375207 -0.003286 -0.156970 0.149578 0.976205
1719391734.9103923 0.150388 0.230146 0.388068 -0.020460 -0.180155 0.130613 0.974713
1719391734.9771063 0.156554 0.215741 0.396038 -0.028352 -0.185335 0.119522 0.974968
1719391735.1105344 0.153917 0.181636 0.405382 -0.044416 -0.195103 0.095053 0.975155
1719391735.1772487 0.153214 0.163433 0.410203 -0.049488 -0.192958 0.081764 0.976541
1719391735.3106778 0.152800 0.119902 0.415837 -0.056155 -0.170616 0.051514 0.982387
1719391735.3773921 0.148790 0.098047 0.416339 -0.057045 -0.160119 0.033128 0.984891
1719391735.5108209 0.143906 0.053302 0.413108 -0.054733 -0.130115 0.003257 0.989982
1719391735.5775352 0.141460 0.032172 0.406759 -0.057387 -0.113568 -0.009587 0.991825
1719391735.7109637 0.130947 -0.002714 0.393996 -0.060372 -0.087948 -0.025345 0.993971
1719391735.7776780 0.125552 -0.018428 0.385419 -0.062632 -0.078400 -0.031989 0.994438
1719391735.9111063 0.112782 -0.039572 0.366406 -0.061299 -0.053830 -0.039988 0.995864
1719391735.9778206 0.107084 -0.040910 0.356575 -0.064455 -0.049214 -0.038048 0.995980
1719391736.1112490 0.096171 -0.034620 0.336805 -0.061592 -0.040424 -0.033985 0.996703
1719391736.1779630 0.089023 -0.034109 0.323189 -0.056574 -0.035060 -0.033966 0.997204
1719391736.3113914 0.078677 -0.027882 0.293556 -0.048409 -0.024062 -0.037685 0.997826
1719391736.3781054 0.070339 -0.028374 0.275178 -0.048018 -0.021456 -0.039875 0.997820
1719391736.5115335 0.061413 -0.023371 0.239752 -0.046586 -0.018206 -0.044840 0.997741
1719391736.5782475 0.057848 -0.018507 0.222236 -0.044915 -0.012854 -0.043536 0.997959
1719391736.7116756 0.047305 -0.010942 0.192490 -0.053015 -0.012403 -0.027137 0.998148
1719391736.7783895 0.043042 -0.005028 0.181923 -0.055124 -0.013933 -0.021271 0.998156
1719391736.9118173 0.035400 -0.001322 0.157638 -0.041437 -0.002691 -0.027756 0.998752
1719391736.9785314 0.032641 -0.000796 0.138845 -0.049256 -0.003356 -0.031481 0.998284
1719391737.1119592 0.023081 0.003010 0.107424 -0.057286 0.009236 -0.025577 0.997987
1719391737.1786752 0.019609 0.006790 0.091353 -0.060006 0.012786 -0.023210 0.997846
1719391737.3121073 0.015613 0.011068 0.064420 -0.059318 0.019988 -0.024469 0.997739
1719391737.3788235 0.015204 0.014650 0.051140 -0.057806 0.018289 -0.024908 0.997849
1719391737.5122557 0.012613 0.017042 0.029144 -0.059173 0.012475 -0.023093 0.997903
1719391737.5789719 0.011174 0.020066 0.021703 -0.059337 0.006769 -0.024181 0.997922
1719391737.7124040 0.007410 0.021607 0.013815 -0.048502 -0.007184 -0.024682 0.998492
1719391737.7791204 0.005223 0.020300 0.010761 -0.044363 -0.011107 -0.023160 0.998685
1719391737.9125528 0.003902 0.016347 0.008277 -0.031428 -0.009846 -0.025564 0.999131
1719391737.9792690 0.005226 0.011963 0.003752 -0.024929 -0.004604 -0.032167 0.999161
1719391738.1127014 0.003764 0.003910 -0.001552 -0.011672 -0.005822 -0.035081 0.999299
1719391738.1794162 0.004004 0.002759 -0.005519 -0.011808 -0.004246 -0.033917 0.999346
1719391738.3128459 0.005582 0.000268 -0.007993 -0.009732 -0.002137 -0.034698 0.999348
1719391738.3795605 0.006046 -0.000448 -0.008896 -0.009120 -0.001259 -0.033869 0.999384
1719391738.5129902 0.005941 -0.001713 -0.009757 -0.009634 -0.000444 -0.035184 0.999334
1719391738.5797048 0.006710 -0.000717 -0.008835 -0.010391 0.000376 -0.035159 0.999328
1719391738.7131345 0.006484 -0.001667 -0.008487 -0.010219 0.000292 -0.034597 0.999349
1719391738.7798491 0.006376 -0.000511 -0.007032 -0.010669 0.000267 -0.035725 0.999305
1719391738.9132788 0.006404 -0.000309 -0.007124 -0.010717 0.000473 -0.034866 0.999334
1719391738.9799933 0.006405 0.000063 -0.006954 -0.010676 0.000438 -0.035952 0.999296
1719391739.1134229 0.006461 0.000226 -0.007296 -0.010994 0.000673 -0.035042 0.999325
1719391739.1801405 0.006283 0.000096 -0.007462 -0.010932 0.000625 -0.035877 0.999296
1719391739.3135755 0.006334 0.000236 -0.007615 -0.011039 0.000701 -0.035310 0.999315
1719391739.3802929 0.006345 0.000114 -0.007868 -0.011050 0.000680 -0.035857 0.999296
1719391739.5137281 0.006486 0.000170 -0.008069 -0.011079 0.000770 -0.035361 0.999313
1719391739.5804455 0.006434 0.000068 -0.008232 -0.011103 0.000811 -0.035838 0.999296
1719391739.7138808 0.006504 0.000217 -0.008394 -0.011195 0.000866 -0.035321 0.999313
1719391739.7805984 0.006434 0.000105 -0.008570 -0.011223 0.000865 -0.035708 0.999299
1719391739.9140339 0.006557 0.000152 -0.008704 -0.011216 0.000951 -0.035336 0.999312
1719391739.9807518 0.006475 0.000061 -0.008880 -0.011254 0.000944 -0.035604 0.999302
1719391740.1141872 0.006615 0.000088 -0.008964 -0.011218 0.000939 -0.035385 0.999310
1719391740.1809001 0.006550 0.000091 -0.009113 -0.011311 0.001026 -0.035515 0.999305
1719391740.3143258 0.006700 0.000162 -0.009145 -0.011250 0.001007 -0.035414 0.999309
1719391740.3810389 0.006614 0.000053 -0.009279 -0.011294 0.001048 -0.035480 0.999306
1719391740.5144646 0.006770 0.000163 -0.009347 -0.011263 0.001053 -0.035455 0.999307
1719391740.5811772 0.006706 0.000092 -0.009445 -0.011302 0.001056 -0.035473 0.999306
1719391740.7146027 0.006848 0.000215 -0.009494 -0.011269 0.001033 -0.035475 0.999306
1719391740.7813153 0.006735 0.000131 -0.009556 -0.011312 0.001062 -0.035482 0.999306
1719391740.9147408 0.006822 0.000213 -0.009496 -0.011263 0.001065 -0.035450 0.999307
1719391740.9814534 0.006703 0.000111 -0.009548 -0.011308 0.001088 -0.035475 0.999306
1719391741.1148784 0.006811 0.000157 -0.009526 -0.011283 0.001083 -0.035456 0.999307
1719391741.1815991 0.006792 0.000073 -0.009656 -0.011299 0.001102 -0.035469 0.999306
1719391741.3150406 0.006892 0.000070 -0.009588 -0.011266 0.001104 -0.035473 0.999307
1719391741.3817613 0.006791 -0.000036 -0.009667 -0.011314 0.001098 -0.035459 0.999306
1719391741.5152030 0.006890 0.000018 -0.009660 -0.011280 0.001091 -0.035458 0.999307
1719391741.5819237 0.006845 -0.000026 -0.009783 -0.011335 0.001104 -0.035464 0.999306
1719391741.7153659 0.006925 -0.000005 -0.009755 -0.011303 0.001079 -0.035463 0.999306
1719391741.7820868 0.006841 -0.000033 -0.009821 -0.011344 0.001099 -0.035477 0.999305
1719391741.9155293 0.006898 -0.000006 -0.009740 -0.011291 0.001080 -0.035530 0.999304
1719391741.9822507 0.006832 0.000045 -0.009858 -0.011344 0.001079 -0.035518 0.999304
1719391742.1156933 0.006905 0.000121 -0.009917 -0.011264 0.001054 -0.035566 0.999303
1719391742.1824098 0.006818 0.000175 -0.010080 -0.011323 0.001042 -0.035558 0.999303
1719391742.3158429 0.006918 0.000071 -0.010013 -0.011250 0.001019 -0.035562 0.999304
1719391742.3825593 0.006864 0.000096 -0.010146 -0.011304 0.001023 -0.035556 0.999303
1719391742.5159924 0.006943 0.000081 -0.010067 -0.011274 0.001016 -0.035557 0.999304
1719391742.5827093 0.006847 0.000116 -0.010141 -0.011332 0.001015 -0.035554 0.999303
1719391742.7161427 0.006916 0.000070 -0.010057 -0.011298 0.001013 -0.035540 0.999304
1719391742.7828593 0.006840 0.000074 -0.010125 -0.011337 0.001028 -0.035532 0.999304
1719391742.9162929 0.006935 0.000037 -0.010081 -0.011274 0.001015 -0.035541 0.999304
1719391742.9830098 0.006873 0.000057 -0.010172 -0.011336 0.001021 -0.035543 0.999303
1719391743.1164436 0.006961 0.000024 -0.010119 -0.011307 0.001011 -0.035556 0.999303
1719391743.1831584 0.006927 0.000003 -0.010172 -0.011342 0.001016 -0.035543 0.999303
1719391743.3165882 0.007006 -0.000006 -0.010142 -0.011309 0.000990 -0.035547 0.999304
1719391743.3833032 0.006952 -0.000005 -0.010180 -0.011364 0.001002 -0.035550 0.999303
