1713421674.4316943 -0.007204011 -0.004620307 0.046690442 -0.005228582 -0.013223324 -0.010427701 0.999844522
1713421674.4984069 -0.011048277 -0.005090918 0.066951463 -0.005683689 -0.016743879 -0.009798907 0.999795639
1713421674.5651193 -0.014227175 -0.004874565 0.080861114 -0.004124114 -0.020285626 -0.009042825 0.999744824
1713421674.6318321 -0.017276316 -0.004486721 0.097432477 -0.003259909 -0.023769574 -0.008571405 0.999675403
1713421674.6985445 -0.020771189 -0.004031321 0.115127589 -0.002842041 -0.029401335 -0.008623347 0.999526449
1713421674.7652566 -0.024356008 -0.002743358 0.129915683 -0.001575017 -0.035631032 -0.007706161 0.999334060
1713421674.8319690 -0.026505912 -0.002899786 0.143587462 0.000922652 -0.039116810 -0.007448218 0.999206459
1713421674.8986814 -0.027002202 -0.001497254 0.150380738 0.004206189 -0.040574919 -0.008328638 0.999132933
1713421674.9653935 -0.028248132 -0.001464935 0.164372019 0.005949801 -0.041407511 -0.009640002 0.999078119
1713421675.0321057 -0.028889659 -0.000191495 0.181321470 0.004047020 -0.040684961 -0.010948458 0.999103842
1713421675.0988178 -0.028958443 0.001241237 0.191518677 0.002537016 -0.040787732 -0.011683061 0.999096307
1713421675.1655297 -0.028508955 0.001235224 0.192375982 0.002261399 -0.043873498 -0.011356633 0.998969984
1713421675.2322419 -0.026470250 -0.000333747 0.188813638 0.001632113 -0.046391316 -0.009379458 0.998877974
1713421675.2989538 -0.028400453 0.000181060 0.204463374 0.001458150 -0.046773839 -0.008093133 0.998871655
1713421675.3656657 -0.029146275 0.000956989 0.214934464 0.002677620 -0.045984285 -0.007304569 0.998911868
1713421675.4323776 -0.028405119 0.000110704 0.229222519 0.007436617 -0.041835704 -0.006916336 0.999072888
1713421675.4990919 -0.026993557 -0.000820979 0.229055625 0.010376901 -0.041394694 -0.007999394 0.999056960
1713421675.5658059 -0.023548116 -0.001395511 0.216971563 0.011013989 -0.041299117 -0.008661085 0.999048578
1713421675.6325200 -0.022460821 0.000511094 0.214870161 0.007654808 -0.042151113 -0.009144740 0.999040070
1713421675.6992342 -0.022537428 0.002781994 0.214003011 0.004057307 -0.044919430 -0.009000632 0.998941826
1713421675.7659483 -0.023601821 0.004132953 0.220099621 0.001902181 -0.048096616 -0.008140371 0.998807705
1713421675.8326621 -0.024867564 0.005473127 0.227352316 0.001818712 -0.052054973 -0.006749643 0.998619755
1713421675.8993762 -0.025548723 0.007070044 0.233658454 0.001956717 -0.054723548 -0.006487395 0.998478552
1713421675.9660902 -0.024864057 0.008399701 0.240924275 0.001840582 -0.057805815 -0.007941602 0.998294561
1713421676.0328043 -0.025216327 0.009128225 0.248366383 0.000537186 -0.061686510 -0.006731796 0.998072727
1713421676.0995181 -0.025940223 0.011683140 0.256450300 -0.003857614 -0.067482819 -0.007384949 0.997685647
1713421676.1662319 -0.026771131 0.014518607 0.263558608 -0.007006451 -0.073737941 -0.008015031 0.997220831
1713421676.2329459 -0.028308694 0.016917184 0.277138595 -0.008383975 -0.079603703 -0.009495558 0.996746103
1713421676.2996595 -0.030268126 0.020722704 0.287255805 -0.007641315 -0.084124926 -0.010672283 0.996368762
1713421676.3663733 -0.032790338 0.024662388 0.291425880 -0.005964623 -0.088237738 -0.012691192 0.996000732
1713421676.4330869 -0.035581887 0.029368628 0.300098963 -0.004970256 -0.090407337 -0.014632723 0.995784963
1713421676.4998004 -0.035751478 0.034196664 0.313795448 -0.005672667 -0.086312173 -0.015067533 0.996138042
1713421676.5665143 -0.035326894 0.038784619 0.325708813 -0.008047332 -0.082286918 -0.013901610 0.996479226
1713421676.6332278 -0.035027022 0.042676745 0.333603449 -0.009685583 -0.081197865 -0.012014639 0.996578519
1713421676.6999414 -0.033797301 0.047862844 0.340330099 -0.012261693 -0.079782510 -0.010983791 0.996676356
1713421676.7666550 -0.033108260 0.057294388 0.353414601 -0.013799324 -0.077000854 -0.010678554 0.996878335
1713421676.8333683 -0.029049153 0.065749110 0.364168843 -0.013233119 -0.071403940 -0.007896676 0.997328434
1713421676.9000821 -0.026403689 0.071542322 0.367606672 -0.012199091 -0.067377879 -0.003627973 0.997646351
1713421676.9667954 -0.023406235 0.079778510 0.364389904 -0.011662771 -0.065299299 -0.001507652 0.997796426
1713421677.0335090 -0.019882128 0.090814407 0.371609643 -0.010016164 -0.063926762 -0.000254203 0.997904294
1713421677.1002223 -0.017396855 0.101419854 0.379832867 -0.007828702 -0.060978640 0.002236784 0.998105863
1713421677.1669357 -0.012414240 0.109906609 0.379270523 -0.006194745 -0.057221392 0.004206649 0.998333432
1713421677.2336493 -0.006030245 0.122063436 0.378990761 -0.004714070 -0.053539766 0.004899569 0.998542571
1713421677.3003626 -0.002248802 0.131394321 0.382048855 -0.004938541 -0.050769720 0.006833635 0.998674796
1713421677.3670759 0.002807779 0.141395395 0.381628076 -0.006896943 -0.047391371 0.009640006 0.998806067
1713421677.4337893 0.006582027 0.153974715 0.385236822 -0.008010386 -0.043369016 0.012240410 0.998952018
1713421677.5005043 0.012727328 0.164208782 0.381872940 -0.009089874 -0.041193263 0.015591622 0.998988183
1713421677.5672190 0.016618997 0.174109054 0.380325011 -0.010869293 -0.038711221 0.017725659 0.999034084
1713421677.6339338 0.021109051 0.183499164 0.379959386 -0.012411984 -0.036440537 0.019163977 0.999074958
1713421677.7006485 0.025327768 0.192359965 0.379546194 -0.012882531 -0.033291018 0.020367661 0.999155097
1713421677.7673633 0.029726747 0.199400006 0.379106183 -0.012703693 -0.033669628 0.022701317 0.999094401
1713421677.8340781 0.033615496 0.207148341 0.379345403 -0.012308663 -0.033962398 0.026037217 0.999008066
1713421677.9007928 0.037367094 0.218741635 0.381383813 -0.012058982 -0.034658690 0.028383076 0.998923299
1713421677.9675076 0.043810083 0.229111597 0.382082063 -0.011267807 -0.033714900 0.032081712 0.998852895
1713421678.0342224 0.049680029 0.236426623 0.382692676 -0.010676950 -0.031818966 0.035300821 0.998813000
1713421678.1009374 0.055046497 0.242397141 0.382957594 -0.008337327 -0.031406212 0.040195801 0.998663325
1713421678.1676519 0.059830450 0.248741498 0.385338325 -0.007879105 -0.029260765 0.046042886 0.998479734
1713421678.2343667 0.068294822 0.254904616 0.385578410 -0.003406861 -0.027946851 0.049477429 0.998378361
1713421678.3010817 0.075702899 0.262366720 0.385843737 0.000091410 -0.027978796 0.052491468 0.998229345
1713421678.3677962 0.083268241 0.265416731 0.384332236 0.000573762 -0.028202330 0.058014345 0.997917148
1713421678.4345109 0.090133554 0.272709863 0.383860417 -0.005273792 -0.032888387 0.061266766 0.997565499
1713421678.5012236 0.097329113 0.276025107 0.383994803 -0.005806309 -0.031762017 0.064396386 0.997401908
1713421678.5679359 0.104301282 0.275487390 0.384563874 -0.001915648 -0.030903388 0.070147787 0.997055966
1713421678.6346488 0.111677176 0.277630495 0.385643563 0.000687121 -0.032436228 0.075000081 0.996655611
1713421678.7013612 0.119599569 0.279905076 0.387055097 0.003915284 -0.033732121 0.078880745 0.996305497
1713421678.7680736 0.125755961 0.276825502 0.388875472 0.008787069 -0.032957157 0.080551486 0.996166689
1713421678.8347859 0.132785158 0.271374111 0.389669566 0.012594006 -0.028757434 0.083928564 0.995977107
