1719473583.6253078 0.006373706 0.023805928 0.025875079 -0.000810427 -0.025695930 0.084018155 0.996132527
1719473583.6920230 0.004589474 0.029959901 0.034148227 -0.003477110 -0.045414498 0.097336361 0.994208764
1719473583.7587383 0.003018100 0.036841608 0.042216881 -0.005308079 -0.066409082 0.111108048 0.991572821
1719473583.8254535 0.004054385 0.044416015 0.051718799 -0.006265185 -0.083345895 0.127947103 0.988252877
1719473583.8921688 0.008046327 0.054795711 0.062477211 -0.011181684 -0.098119797 0.142801072 0.984812332
1719473583.9588840 0.013985223 0.065009762 0.073450825 -0.018361013 -0.110905013 0.154209251 0.981622360
1719473584.0255990 0.021482348 0.073252715 0.083335755 -0.025052049 -0.121454177 0.161848820 0.978992460
1719473584.0923145 0.030681514 0.077917999 0.090973430 -0.030154363 -0.130583698 0.168697100 0.976514158
1719473584.1590295 0.042634294 0.081754407 0.098478192 -0.030548386 -0.133435496 0.178928494 0.974292748
1719473584.2257450 0.056720571 0.084088236 0.105951326 -0.029745902 -0.134376709 0.189617529 0.972164222
1719473584.2591026 0.063997222 0.084565667 0.107585707 -0.033261808 -0.137142385 0.191212491 0.971351328
1719473584.3258176 0.077688606 0.083206026 0.111466060 -0.041948798 -0.142048069 0.188487901 0.970842395
1719473584.3925328 0.091338367 0.077860811 0.114511087 -0.044836639 -0.140584007 0.182744775 0.972023745
1719473584.4592481 0.109031724 0.077014476 0.124074832 -0.042907131 -0.130479424 0.178824459 0.974246330
1719473584.5259635 0.122610753 0.069846498 0.130876633 -0.046254456 -0.115738324 0.187792049 0.974268604
1719473584.5926800 0.136519775 0.063961436 0.138723019 -0.058976313 -0.098523779 0.197781592 0.973497458
1719473584.6593962 0.147803222 0.058722623 0.145082968 -0.073675814 -0.080563666 0.203324575 0.973005903
1719473584.7261124 0.156226430 0.053219483 0.150343650 -0.080073232 -0.059197456 0.210346583 0.972542160
1719473584.7928286 0.161425939 0.045302619 0.155814489 -0.077904290 -0.043470944 0.214337637 0.972677015
1719473584.8595450 0.161548611 0.034918525 0.159591282 -0.077183278 -0.038108342 0.209470580 0.974018774
1719473584.9262614 0.163269744 0.022884054 0.162549537 -0.077426752 -0.034228614 0.201122831 0.975901177
1719473584.9929779 0.160976148 0.007072747 0.161234268 -0.076000755 -0.023541475 0.195496708 0.977471596
1719473585.0596941 0.157667166 -0.006002604 0.161544177 -0.075686363 -0.009319130 0.189133841 0.978985760
1719473585.1264107 0.148494344 -0.018550516 0.158358178 -0.077802619 0.006129469 0.180673049 0.980441957
1719473585.1931269 0.139304998 -0.030515626 0.153885340 -0.077859772 0.025280101 0.170178693 0.982007121
1719473585.2264850 0.134825242 -0.034763037 0.151418175 -0.076695623 0.034162787 0.163571407 0.982952227
1719473585.2932017 0.125644047 -0.042631459 0.143992947 -0.072585007 0.047432636 0.149740659 0.984915883
1719473585.3599181 0.114531560 -0.050663858 0.135464700 -0.063533796 0.061543384 0.136428635 0.986693010
1719473585.4266348 0.103153135 -0.056745548 0.126059319 -0.052114886 0.073584076 0.123893127 0.988190222
1719473585.4933512 0.090187748 -0.058843962 0.115474216 -0.044060214 0.080926564 0.109605156 0.989695053
1719473585.5600674 0.079480421 -0.057030062 0.102041503 -0.035010730 0.091930238 0.099100772 0.990203069
1719473585.6267836 0.072148437 -0.053266480 0.088822257 -0.021895820 0.109392153 0.095470867 0.989160878
1719473585.6935000 0.066157434 -0.047980817 0.078681607 -0.008826991 0.120287980 0.093844085 0.988254104
1719473585.7602162 0.060567564 -0.042564289 0.072428570 0.004924244 0.119962433 0.090280535 0.988652715
1719473585.8269324 0.055492433 -0.037128739 0.068658991 0.018359692 0.115475532 0.084330144 0.989553814
1719473585.8936486 0.053548799 -0.030647017 0.066102728 0.030566905 0.113386442 0.080859612 0.989783260
1719473585.9603651 0.048334555 -0.023255709 0.065293241 0.040209978 0.110398537 0.080644622 0.989793800
1719473586.0270813 0.047381865 -0.014802260 0.066538527 0.045260789 0.101311493 0.079134651 0.990669041
1719473586.0937977 0.041942989 -0.006688352 0.066694079 0.047233420 0.083645498 0.076301770 0.992446711
1719473586.1605136 0.038047060 0.001252418 0.066469068 0.046537514 0.063803813 0.077269197 0.993877661
1719473586.1938717 0.035383491 0.005006735 0.065692779 0.044678629 0.053961988 0.079649542 0.994358021
1719473586.2605882 0.033948098 0.012703351 0.064435841 0.040584144 0.034486007 0.085950480 0.994874946
1719473586.3273044 0.035347935 0.019471961 0.062602169 0.037120788 0.018787054 0.090670480 0.995011537
1719473586.3940208 0.037233768 0.026362242 0.060924268 0.032381262 0.009392188 0.094354882 0.994967536
1719473586.4607370 0.038209181 0.033193334 0.059471344 0.025100599 0.000528702 0.098421799 0.994828040
1719473586.5274525 0.036167984 0.038077577 0.059685503 0.018654783 -0.011247593 0.103975175 0.994341317
1719473586.5941668 0.031717143 0.040794685 0.060546595 0.011549823 -0.028121402 0.108908464 0.993586803
1719473586.6608808 0.026618790 0.041870933 0.060204130 0.003282762 -0.042976350 0.112508886 0.992715472
1719473586.7275953 0.021801868 0.039927530 0.058025192 -0.003042601 -0.051391860 0.112037707 0.992369473
1719473586.7943094 0.017597389 0.035442381 0.054324947 -0.004191874 -0.054590147 0.107786992 0.992665255
1719473586.8610234 0.014350868 0.031304780 0.047961209 -0.001518750 -0.053828826 0.106765303 0.992824920
1719473586.9277377 0.009839219 0.025984335 0.041466616 0.001767447 -0.051559788 0.109091070 0.992692099
1719473586.9944520 0.002003620 0.019667307 0.035686591 0.002751175 -0.054040219 0.108260714 0.992648832
1719473587.0611660 -0.005936498 0.014323127 0.030195989 0.000961109 -0.055123300 0.103391673 0.993111605
