1719473539.585087,1.465500,-0.158610,0.260289,0.693531,-0.140946,-0.145079,0.691448
1719473539.596087,1.465500,-0.158608,0.260312,0.693541,-0.140934,-0.145080,0.691441
1719473539.606087,1.465500,-0.158600,0.260320,0.693536,-0.140940,-0.145085,0.691443
1719473539.616087,1.465500,-0.158600,0.260320,0.693569,-0.140921,-0.145076,0.691417
1719473539.626087,1.465500,-0.158610,0.260349,0.693538,-0.140968,-0.145084,0.691436
1719473539.636087,1.465500,-0.158600,0.260360,0.693536,-0.140973,-0.145081,0.691437
1719473539.646087,1.465500,-0.158602,0.260354,0.693534,-0.140990,-0.145074,0.691437
1719473539.656087,1.465500,-0.158610,0.260320,0.693551,-0.140969,-0.145068,0.691426
1719473539.666087,1.465500,-0.158610,0.260310,0.693532,-0.140988,-0.145066,0.691442
1719473539.663049,1.465500,-0.158610,0.260310,0.693543,-0.140976,-0.145068,0.691432
1719473539.673049,1.465500,-0.158605,0.260305,0.693547,-0.140944,-0.145067,0.691436
1719473539.683049,1.465500,-0.158606,0.260275,0.693549,-0.140913,-0.145084,0.691436
1719473539.693049,1.465500,-0.158601,0.260269,0.693535,-0.140922,-0.145102,0.691445
1719473539.703049,1.465500,-0.158600,0.260289,0.693514,-0.140949,-0.145099,0.691461
1719473539.713049,1.465500,-0.158596,0.260280,0.693514,-0.140936,-0.145098,0.691464
1719473539.723049,1.465500,-0.158595,0.260265,0.693507,-0.140945,-0.145108,0.691467
1719473539.733049,1.465500,-0.158600,0.260275,0.693508,-0.140971,-0.145110,0.691460
1719473539.743049,1.465500,-0.158591,0.260290,0.693523,-0.140967,-0.145085,0.691452
1719473539.753049,1.465500,-0.158591,0.260282,0.693524,-0.140968,-0.145072,0.691452
1719473539.763049,1.465500,-0.158598,0.260302,0.693504,-0.140978,-0.145090,0.691467
1719473539.773049,1.465500,-0.158594,0.260319,0.693491,-0.140973,-0.145087,0.691482
1719473539.783049,1.465500,-0.158593,0.260344,0.693475,-0.140954,-0.145084,0.691502
1719473539.793049,1.465500,-0.158599,0.260341,0.693472,-0.140945,-0.145123,0.691499
1719473539.803049,1.465500,-0.158590,0.260337,0.693488,-0.140900,-0.145126,0.691491
1719473539.813049,1.465500,-0.158592,0.260320,0.693489,-0.140916,-0.145119,0.691488
1719473539.823049,1.465500,-0.158600,0.260316,0.693483,-0.140911,-0.145114,0.691497
1719473539.833049,1.465500,-0.158593,0.260296,0.693497,-0.140935,-0.145090,0.691482
1719473539.843049,1.465500,-0.158590,0.260309,0.693496,-0.140946,-0.145078,0.691483
