1719473623.9528632 -0.056177 0.043552 0.055226 0.015998 -0.058438 0.070870 0.995644
1719473624.0195768 -0.054740 0.060925 0.067306 0.010864 -0.051674 0.090810 0.994467
1719473624.0862904 -0.056883 0.077922 0.080046 0.009429 -0.053200 0.112112 0.992226
1719473624.1530037 -0.060717 0.093752 0.094645 0.014812 -0.055706 0.138017 0.988751
1719473624.2197170 -0.063045 0.110634 0.108791 0.019453 -0.050743 0.165971 0.984632
1719473624.2864304 -0.065706 0.129106 0.121732 0.021263 -0.046057 0.189538 0.980562
1719473624.3531466 -0.063631 0.147959 0.128185 0.021231 -0.051162 0.212445 0.975602
1719473624.4198623 -0.068892 0.166806 0.141575 0.023847 -0.061417 0.236410 0.969417
1719473624.4865785 -0.067984 0.186704 0.150610 0.025753 -0.067272 0.255257 0.964186
1719473624.5532944 -0.065124 0.209570 0.162960 0.020399 -0.067246 0.264623 0.961788
1719473624.6200106 -0.062428 0.226554 0.175894 0.017260 -0.068668 0.271748 0.959760
1719473624.6867266 -0.058267 0.241298 0.188494 0.015027 -0.074551 0.279380 0.957164
1719473624.7534425 -0.052748 0.252035 0.201266 0.014218 -0.079796 0.284711 0.955181
1719473624.8201587 -0.043241 0.260666 0.212802 0.014670 -0.084721 0.286091 0.954337
1719473624.8868747 -0.032031 0.263175 0.224336 0.017574 -0.093379 0.284273 0.954023
1719473624.9535911 -0.019474 0.262181 0.236266 0.022357 -0.097034 0.280359 0.954716
1719473625.0203071 -0.006824 0.256865 0.247313 0.027385 -0.097072 0.272686 0.956802
1719473625.0870235 0.005535 0.247888 0.257384 0.035557 -0.099043 0.259997 0.959858
1719473625.1537397 0.018820 0.236167 0.266578 0.044934 -0.107309 0.246963 0.962016
1719473625.2204559 0.031727 0.221661 0.275920 0.050405 -0.116744 0.232926 0.964145
1719473625.2871721 0.044718 0.206347 0.285806 0.047707 -0.124890 0.214780 0.967469
1719473625.3538845 0.058396 0.189264 0.295667 0.041288 -0.135124 0.201635 0.969216
1719473625.4205968 0.073050 0.168551 0.304296 0.037799 -0.140495 0.186826 0.971560
1719473625.4873092 0.086938 0.144241 0.311958 0.039325 -0.140124 0.172888 0.974130
1719473625.5540216 0.097273 0.115798 0.318841 0.042290 -0.145597 0.159664 0.975459
1719473625.6207340 0.104670 0.085007 0.324242 0.043624 -0.154680 0.140382 0.976967
1719473625.6874461 0.112108 0.052325 0.327770 0.047937 -0.159781 0.121691 0.978450
1719473625.7541583 0.117802 0.021118 0.328920 0.049974 -0.160335 0.104220 0.980272
1719473625.8208702 0.124823 -0.010288 0.327154 0.048931 -0.157803 0.084709 0.982613
1719473625.8875823 0.129571 -0.040523 0.323827 0.045223 -0.155734 0.066217 0.984539
1719473625.9542942 0.134196 -0.071965 0.318460 0.039406 -0.155632 0.052151 0.985650
1719473626.0210061 0.138792 -0.104604 0.309847 0.033384 -0.152215 0.041791 0.986899
1719473626.0877180 0.136197 -0.128826 0.300453 0.030582 -0.146782 0.030408 0.988228
1719473626.1544299 0.135451 -0.157485 0.290334 0.030477 -0.142251 0.014217 0.989259
1719473626.2211418 0.134654 -0.188931 0.279223 0.034138 -0.132546 -0.001785 0.990587
1719473626.2878535 0.125938 -0.205867 0.268935 0.035549 -0.125365 -0.011666 0.991405
1719473626.3545673 0.116494 -0.215252 0.257366 0.036956 -0.115502 -0.020883 0.992400
1719473626.4212811 0.108173 -0.224999 0.243589 0.034057 -0.098058 -0.030955 0.994116
1719473626.4879947 0.096869 -0.229915 0.228549 0.027917 -0.083384 -0.036134 0.995471
1719473626.5547082 0.083559 -0.228409 0.213404 0.020191 -0.071908 -0.042150 0.996316
1719473626.6214218 0.069852 -0.224884 0.199153 0.012221 -0.062701 -0.048938 0.996757
