1403638130.0450971 0.008492712 0.012292535 0.129983396 0.834632161 0.014389408 0.550016953 -0.025757555
1403638130.1450970 0.009684484 0.015886026 0.170015404 0.827876826 0.010211741 0.559737925 -0.034772632
1403638130.2450969 0.011201546 0.020293804 0.209852990 0.827723198 0.017101656 0.559627662 -0.037399471
1403638130.3450971 0.012124443 0.024826637 0.251797337 0.821428465 0.011254389 0.568217977 -0.047507329
1403638130.4450970 0.012019676 0.029181222 0.293085445 0.817569807 0.007440147 0.572912194 -0.057409700
1403638130.5450971 0.010694536 0.034680841 0.331712505 0.820036644 0.019282286 0.569577646 -0.052434733
1403638130.6450970 0.008521060 0.039501350 0.370023889 0.816966490 0.021557207 0.574113316 -0.049949389
1403638130.7450969 0.005757485 0.043727967 0.407545962 0.808975221 0.009073222 0.584400682 -0.062869792
1403638130.8450971 0.003560132 0.045517338 0.438466898 0.805816763 0.002566789 0.587330839 -0.075466828
1403638130.9450970 0.000061803 0.043777493 0.457282047 0.801003594 -0.000313707 0.593458347 -0.078742199
1403638131.0450971 -0.002611748 0.040248824 0.459445972 0.789941622 -0.008156839 0.608137268 -0.078068961
1403638131.1450970 -0.004435093 0.038758685 0.442726442 0.791207753 -0.005382162 0.607150623 -0.073003041
1403638131.2450969 -0.001526886 0.038950728 0.412615322 0.803271884 0.009271851 0.592472560 -0.060370343
1403638131.3450971 0.000040180 0.036452579 0.381355095 0.810357640 0.017455511 0.583106495 -0.054796136
1403638131.4450970 0.002496699 0.030149237 0.350076017 0.810219372 0.015266626 0.583387380 -0.054503800
1403638131.5450971 0.001427648 0.023366289 0.315941961 0.812449764 0.018292299 0.580739469 -0.048295356
1403638131.6450970 -0.002122974 0.019571991 0.276785208 0.815854474 0.021617454 0.576015965 -0.046040979
1403638131.7450969 -0.004904268 0.016708753 0.234112116 0.815918789 0.024341274 0.576110845 -0.042193906
1403638131.8450971 -0.008226767 0.011480002 0.192772091 0.817352279 0.030029664 0.574486592 -0.031601065
1403638131.9450970 -0.013668488 0.009378656 0.154229857 0.818065359 0.032442981 0.573644148 -0.025473787
1403638132.0450971 -0.015938501 0.007795158 0.130830633 0.821904504 0.045535124 0.567551490 -0.016877342
1403638132.1450970 -0.016399431 0.009611368 0.130792307 0.826679209 0.058962616 0.559475611 -0.010579949
1403638132.2450969 -0.013739344 0.007783967 0.161761796 0.822167690 0.056870346 0.566114142 -0.017911796
1403638132.3450971 -0.012309120 0.002895094 0.210408425 0.814716894 0.050620078 0.576880181 -0.029719460
1403638132.4450970 -0.010733024 0.007030185 0.267057597 0.810523198 0.043510369 0.582198770 -0.046942372
1403638132.5450971 -0.010015238 0.010217531 0.324664064 0.798003982 0.028307444 0.598093328 -0.068357179
1403638132.6450970 -0.008052703 0.016208965 0.373519321 0.788622194 0.018178971 0.609123942 -0.081930356
1403638132.7450969 -0.006353462 0.026547867 0.406051904 0.795279062 0.018017110 0.599989010 -0.084969315
