1403638130.0450971 0.008492712 0.012292535 0.129983396 0.834632161 0.014389408 0.550016953 -0.025757555
1403638130.1450970 0.009684484 0.015886026 0.170015404 0.827876826 0.010211741 0.559737925 -0.034772632
1403638130.2450969 0.011201546 0.020293804 0.209852990 0.827723198 0.017101656 0.559627662 -0.037399471
1403638130.3450971 0.012124443 0.024826637 0.251797337 0.821428465 0.011254389 0.568217977 -0.047507329
1403638130.4450970 0.012019676 0.029181222 0.293085445 0.817569807 0.007440147 0.572912194 -0.057409700
1403638130.5450971 0.010694536 0.034680841 0.331712505 0.820036644 0.019282286 0.569577646 -0.052434733
1403638130.6450970 0.008521060 0.039501350 0.370023889 0.816966490 0.021557207 0.574113316 -0.049949389
1403638130.7450969 0.005694307 0.044209733 0.407547325 0.808953144 0.009149282 0.584444744 -0.062733110
1403638130.8450971 0.003385498 0.046889337 0.438503196 0.805772743 0.002713096 0.587429219 -0.075165410
1403638130.9450970 -0.000274245 0.046132476 0.457325238 0.800930843 -0.000100542 0.593618415 -0.078274843
1403638131.0450971 -0.002947925 0.042627485 0.459432696 0.789867559 -0.007933170 0.608286556 -0.077677342
1403638131.1450970 -0.004862767 0.041117291 0.442562192 0.791136149 -0.005163135 0.607285201 -0.072674754
1403638131.2450969 -0.001818508 0.041114112 0.412098503 0.803210393 0.009485778 0.592577915 -0.060120703
1403638131.3450971 -0.000333649 0.038293667 0.380756898 0.810302479 0.017671265 0.583192248 -0.054629847
1403638131.4450970 0.002260743 0.031457194 0.349438261 0.810177204 0.015490092 0.583445121 -0.054449483
1403638131.5450971 0.001310636 0.024169517 0.315456972 0.812419920 0.018524548 0.580769952 -0.048342310
1403638131.6450970 -0.002211446 0.020086399 0.276479764 0.815832006 0.021857008 0.576030522 -0.046143776
1403638131.7450969 -0.004756147 0.016633157 0.234370899 0.815923290 0.024570389 0.576081596 -0.042373064
1403638131.8450971 -0.008140602 0.011418007 0.193013742 0.817352105 0.030262238 0.574465229 -0.031771595
1403638131.9450970 -0.013657805 0.009514988 0.154326640 0.818057890 0.032671289 0.573635380 -0.025618855
1403638132.0450971 -0.015923285 0.007951316 0.130871220 0.821890922 0.045761355 0.567548852 -0.017015053
1403638132.1450970 -0.016391603 0.009781649 0.130827920 0.826660809 0.059191172 0.559476091 -0.010715173
1403638132.2450969 -0.013731000 0.007935802 0.161798803 0.822148469 0.057102762 0.566114073 -0.018056159
1403638132.3450971 -0.012325594 0.002965555 0.210410206 0.814704646 0.050842996 0.576870253 -0.029867043
1403638132.4450970 -0.010765327 0.007127038 0.267054356 0.810527316 0.043699843 0.582169875 -0.047053491
1403638132.5450971 -0.010043018 0.010337433 0.324639027 0.798024826 0.028454879 0.598050077 -0.068431008
1403638132.6450970 -0.008062558 0.016338800 0.373505509 0.788646447 0.018322273 0.609078928 -0.081999600
1403638132.7450969 -0.006365578 0.026682452 0.406037357 0.795302624 0.018164085 0.599943195 -0.085040955
