1403638130.0450971 0.008492712 0.012292535 0.129983396 0.834632161 0.014389408 0.550016953 -0.025757555
1403638130.1450970 0.009684484 0.015886026 0.170015404 0.827876826 0.010211741 0.559737925 -0.034772632
1403638130.2450969 0.011201546 0.020293804 0.209852990 0.827723198 0.017101656 0.559627662 -0.037399471
1403638130.3450971 0.012124443 0.024826637 0.251797337 0.821428465 0.011254389 0.568217977 -0.047507329
1403638130.4450970 0.012019676 0.029181222 0.293085445 0.817569807 0.007440147 0.572912194 -0.057409700
1403638130.5450971 0.010694536 0.034680841 0.331712505 0.820036644 0.019282286 0.569577646 -0.052434733
1403638130.6450970 0.008521060 0.039501350 0.370023889 0.816966490 0.021557207 0.574113316 -0.049949389
1403638130.7450969 0.005757485 0.043727967 0.407545962 0.808975221 0.009073222 0.584400682 -0.062869792
1403638130.8450971 0.003560132 0.045517338 0.438466898 0.805816763 0.002566789 0.587330839 -0.075466828
1403638130.9450970 0.000061803 0.043777493 0.457282047 0.801003594 -0.000313707 0.593458347 -0.078742199
1403638131.0450971 -0.002611748 0.040248824 0.459445972 0.789941622 -0.008156839 0.608137268 -0.078068961
1403638131.1450970 -0.004435093 0.038758685 0.442726442 0.791207753 -0.005382162 0.607150623 -0.073003041
1403638131.2450969 -0.001526886 0.038950728 0.412615322 0.803271884 0.009271851 0.592472560 -0.060370343
1403638131.3450971 0.000040180 0.036452579 0.381355095 0.810357640 0.017455511 0.583106495 -0.054796136
1403638131.4450970 0.002024214 0.031373216 0.349207804 0.810161535 0.015284621 0.583485337 -0.054309571
1403638131.5450971 0.001003984 0.024630165 0.314892731 0.812391355 0.018314089 0.580834796 -0.048122965
1403638131.6450970 -0.002368990 0.020212859 0.276171747 0.815822713 0.021646308 0.576064970 -0.045977042
1403638131.7450969 -0.004835610 0.016562341 0.234236489 0.815924276 0.024360352 0.576099350 -0.042233734
1403638131.8450971 -0.008160594 0.011304494 0.192963485 0.817361174 0.030048101 0.574471262 -0.031632139
1403638131.9450970 -0.013657139 0.009370999 0.154317433 0.818069666 0.032456815 0.573636885 -0.025481377
1403638132.0450971 -0.015941450 0.007821751 0.130867916 0.821906458 0.045547013 0.567547651 -0.016879211
1403638132.1450970 -0.016409640 0.009645776 0.130825766 0.826680478 0.058974454 0.559472473 -0.010580760
1403638132.2450969 -0.013746806 0.007815163 0.161791804 0.822168626 0.056883181 0.566111412 -0.017914351
1403638132.3450971 -0.012327078 0.002870665 0.210412708 0.814724861 0.050620722 0.576869015 -0.029716699
1403638132.4450970 -0.010760968 0.007030705 0.267066607 0.810545693 0.043479713 0.582172934 -0.046902761
1403638132.5450971 -0.010040437 0.010235730 0.324668438 0.798032752 0.028256371 0.598064653 -0.068293304
1403638132.6450970 -0.008065734 0.016233000 0.373535394 0.788651385 0.018126602 0.609097045 -0.081860909
1403638132.7450969 -0.006360700 0.026575300 0.406069334 0.795307728 0.017965340 0.599962085 -0.084902065
