1403638130.0450971 0.008492712 0.012292535 0.129983396 0.834632161 0.014389408 0.550016953 -0.025757555
1403638130.1450970 0.009684484 0.015886026 0.170015404 0.827876826 0.010211741 0.559737925 -0.034772632
1403638130.2450969 0.011201546 0.020293804 0.209852990 0.827723198 0.017101656 0.559627662 -0.037399471
1403638130.3450971 0.012124443 0.024826637 0.251797337 0.821428465 0.011254389 0.568217977 -0.047507329
1403638130.4450970 0.012019676 0.029181222 0.293085445 0.817569807 0.007440147 0.572912194 -0.057409700
1403638130.5450971 0.010694536 0.034680841 0.331712505 0.820036644 0.019282286 0.569577646 -0.052434733
1403638130.6450970 0.008521060 0.039501350 0.370023889 0.816966490 0.021557207 0.574113316 -0.049949389
1403638130.7450969 0.005757485 0.043727967 0.407545962 0.808975221 0.009073222 0.584400682 -0.062869792
1403638130.8450971 0.003560132 0.045517338 0.438466898 0.805816763 0.002566789 0.587330839 -0.075466828
1403638130.9450970 0.000061803 0.043777493 0.457282047 0.801003594 -0.000313707 0.593458347 -0.078742199
1403638131.0450971 -0.002611748 0.040248824 0.459445972 0.789941622 -0.008156839 0.608137268 -0.078068961
1403638131.1450970 -0.004701295 0.039810904 0.442672717 0.791169524 -0.005334262 0.607223591 -0.072813739
1403638131.2450969 -0.002041846 0.041136100 0.412214668 0.803195839 0.009347570 0.592611828 -0.060002413
1403638131.3450971 -0.001043182 0.039679093 0.380213675 0.810241032 0.017569472 0.583311479 -0.054300107
1403638131.4450970 0.000986824 0.034732002 0.347328335 0.810037212 0.015418730 0.583697867 -0.053840310
1403638131.5450971 0.000187387 0.027596197 0.312824254 0.812281699 0.018454959 0.581012514 -0.047773575
1403638131.6450970 -0.003238177 0.022903268 0.274112382 0.815721497 0.021807003 0.576223053 -0.045715279
1403638131.7450969 -0.005715322 0.018902672 0.232265491 0.815827083 0.024539555 0.576241239 -0.042071562
1403638131.8450971 -0.008590189 0.012712829 0.191784059 0.817296811 0.030237510 0.574552146 -0.031645654
1403638131.9450970 -0.013937740 0.010185822 0.153742828 0.818024722 0.032672726 0.573683721 -0.025593662
1403638132.0450971 -0.015946541 0.008236813 0.130740736 0.821875722 0.045765736 0.567569816 -0.017038196
1403638132.1450970 -0.016355541 0.010009613 0.130834941 0.826650123 0.059197554 0.559490690 -0.010742083
1403638132.2450969 -0.013688466 0.008110937 0.161824488 0.822135867 0.057113415 0.566130139 -0.018092555
1403638132.3450971 -0.012332310 0.003086111 0.210349717 0.814687219 0.050858323 0.576891248 -0.029910778
1403638132.4450970 -0.010779898 0.007246824 0.266980708 0.810508405 0.043712114 0.582191956 -0.047094620
1403638132.5450971 -0.010037721 0.010468692 0.324571584 0.798004679 0.028469621 0.598071132 -0.068475786
1403638132.6450970 -0.008052314 0.016457550 0.373421825 0.788631320 0.018320904 0.609094875 -0.082026934
1403638132.7450969 -0.006353239 0.026801948 0.405975531 0.795287209 0.018165671 0.599959352 -0.085070790
