1403638130.0450971 0.008492712 0.012292535 0.129983396 0.834632161 0.014389408 0.550016953 -0.025757555
1403638130.1450970 0.009684484 0.015886026 0.170015404 0.827876826 0.010211741 0.559737925 -0.034772632
1403638130.2450969 0.011201546 0.020293804 0.209852990 0.827723198 0.017101656 0.559627662 -0.037399471
1403638130.3450971 0.012124443 0.024826637 0.251797337 0.821428465 0.011254389 0.568217977 -0.047507329
1403638130.4450970 0.012019676 0.029181222 0.293085445 0.817569807 0.007440147 0.572912194 -0.057409700
1403638130.5450971 0.010694536 0.034680841 0.331712505 0.820036644 0.019282286 0.569577646 -0.052434733
1403638130.6450970 0.008521060 0.039501350 0.370023889 0.816966490 0.021557207 0.574113316 -0.049949389
1403638130.7450969 0.006047752 0.044141889 0.407559584 0.808985342 0.009089140 0.584398128 -0.062760913
1403638130.8450971 0.003456204 0.046564038 0.438505302 0.805785500 0.002673093 0.587403306 -0.075232566
1403638130.9450970 -0.000147624 0.045299688 0.457316260 0.800957662 -0.000173001 0.593560579 -0.078438728
1403638131.0450971 -0.002817382 0.041760611 0.459434863 0.789895852 -0.008008621 0.608231012 -0.077816714
1403638131.1450970 -0.004696133 0.040256038 0.442618398 0.791164305 -0.005237293 0.607233878 -0.072791695
1403638131.2450969 -0.001670945 0.040310169 0.412280069 0.803236468 0.009413928 0.592534562 -0.060210856
1403638131.3450971 -0.000154994 0.037613951 0.380977791 0.810326748 0.017598140 0.583155172 -0.054689244
1403638131.4450970 0.002382282 0.030970054 0.349690732 0.810196595 0.015413553 0.583418535 -0.054467541
1403638131.5450971 0.001374388 0.023863041 0.315662337 0.812434243 0.018444984 0.580753964 -0.048324078
1403638131.6450970 -0.002165263 0.019888058 0.276622454 0.815843303 0.021774946 0.576020687 -0.046105592
1403638131.7450969 -0.004727037 0.016493700 0.234465290 0.815932963 0.024487257 0.576075097 -0.042323244
1403638131.8450971 -0.008127090 0.011322106 0.193061206 0.817360923 0.030177713 0.574460320 -0.031713850
1403638131.9450970 -0.013648491 0.009421680 0.154362243 0.818066601 0.032586013 0.573630469 -0.025559214
1403638132.0450971 -0.015922340 0.007869170 0.130892580 0.821900697 0.045675069 0.567543475 -0.016953958
1403638132.1450970 -0.016396042 0.009692227 0.130848596 0.826671909 0.059103976 0.559470067 -0.010654514
1403638132.2450969 -0.013734742 0.007862616 0.161821469 0.822159620 0.057014704 0.566108781 -0.017992518
1403638132.3450971 -0.012305171 0.003041636 0.210474860 0.814701059 0.050778534 0.576884016 -0.029808669
1403638132.4450970 -0.010739600 0.007106526 0.267097975 0.810515214 0.043652784 0.582192473 -0.047026010
1403638132.5450971 -0.010020224 0.010302225 0.324675220 0.798011462 0.028408479 0.598073082 -0.068405068
1403638132.6450970 -0.008041890 0.016300287 0.373541488 0.788632230 0.018276015 0.609102353 -0.081972658
1403638132.7450969 -0.006343548 0.026642501 0.406075286 0.795288576 0.018117232 0.599967061 -0.085013952
