1719469476.0140002 -0.064434746 0.114521365 0.105173713 0.019786212 -0.019461634 0.090193584 0.995537477
1719469476.0807123 -0.072411089 0.143341685 0.111638305 0.020083202 -0.013841879 0.112069975 0.993400920
1719469476.1474230 -0.083562191 0.174636272 0.119011914 0.018978747 -0.009332977 0.134644712 0.990668211
1719469476.2141335 -0.086743234 0.202536383 0.121320159 0.022869179 -0.008254664 0.159208835 0.986945494
1719469476.2808440 -0.092985876 0.233647010 0.123369763 0.028940887 -0.008932949 0.184915712 0.982287538
1719469476.3475544 -0.096266531 0.271887935 0.125865794 0.023668871 -0.002649908 0.204449917 0.978587244
1719469476.4142647 -0.091257250 0.313254855 0.128116640 0.013007884 0.007914373 0.217554415 0.975929421
1719469476.4809749 -0.080661485 0.328307121 0.130994338 0.004303330 0.007720529 0.224125865 0.974520124
1719469476.5476851 -0.062592922 0.335149712 0.135655477 -0.003384673 0.000792919 0.219869821 0.975523028
1719469476.6143954 -0.040814327 0.349736694 0.140490790 -0.007575240 -0.004346865 0.222218635 0.974957742
1719469476.6811051 -0.014399869 0.363197964 0.146024388 -0.002140535 -0.002308358 0.230957533 0.972958739
1719469476.7478151 0.013297028 0.369233448 0.152662104 0.005700865 -0.005182679 0.239084873 0.970968106
1719469476.8145251 0.040971045 0.369855712 0.160811482 0.007987074 -0.014136713 0.247376206 0.968783450
1719469476.8812351 0.066904031 0.366714945 0.171319272 0.004921940 -0.029500696 0.251151299 0.967485663
1719469476.9479449 0.091646100 0.359490402 0.183613749 -0.001285346 -0.043290836 0.251027091 0.967010678
1719469477.0146546 0.115034754 0.348134875 0.197612003 -0.007121917 -0.049606753 0.243243851 0.968669643
1719469477.0813642 0.137219351 0.331549933 0.211435153 -0.007345734 -0.052705572 0.228920212 0.971989557
1719469477.1480765 0.157147690 0.309788953 0.225810928 -0.000522199 -0.057111450 0.208625911 0.976326400
1719469477.2147887 0.177272958 0.284293884 0.240099044 0.014590767 -0.066156219 0.188370125 0.979758725
1719469477.2815006 0.191127599 0.256395797 0.251096606 0.022878292 -0.074120596 0.170747595 0.982256575
1719469477.3482125 0.200164899 0.229157829 0.259052383 0.028592463 -0.076630190 0.150297823 0.985251668
1719469477.4149244 0.205801876 0.201390683 0.262503775 0.028959676 -0.077132495 0.134078490 0.987539809
1719469477.4816363 0.212255944 0.173692721 0.264904915 0.020619140 -0.072663345 0.121653886 0.989694509
1719469477.5483479 0.218634623 0.144195657 0.266382364 0.011306778 -0.069034830 0.109425781 0.991530306
1719469477.6150596 0.218200164 0.115653467 0.269230620 0.004820338 -0.065337191 0.092705317 0.993535878
1719469477.6817713 0.218029928 0.084650936 0.271263529 0.000422240 -0.065614029 0.073891814 0.995105332
1719469477.7484829 0.213551857 0.058171893 0.272311592 0.000128887 -0.061254680 0.052690980 0.996730409
1719469477.8151944 0.209037059 0.025062220 0.272010665 -0.000581893 -0.060707450 0.031854379 0.997647014
