1719467363.8946719 -0.016890 0.010845 0.036084 -0.014935 -0.005008 0.000953 0.999875 -0.086418 -0.026341 0.126799
1719467363.9613850 -0.027125 0.004423 0.047165 -0.014723 -0.013341 0.002010 0.999801 -0.095365 -0.031566 0.129594
1719467364.0280981 -0.033918 0.002922 0.056069 -0.014923 -0.019779 0.002147 0.999691 -0.081817 -0.016798 0.127381
1719467364.0948114 -0.037652 0.002452 0.061823 -0.016280 -0.021406 0.001390 0.999637 -0.058822 -0.014889 0.112454
1719467364.1615248 -0.037975 0.002701 0.064299 -0.018554 -0.020945 0.001315 0.999608 -0.036807 -0.002469 0.094176
1719467364.2282379 -0.039430 0.002935 0.069277 -0.019168 -0.021829 0.003525 0.999572 -0.037149 -0.000429 0.081993
1719467364.2949510 -0.044055 0.002893 0.077285 -0.020025 -0.026515 0.002969 0.999443 -0.052487 0.015696 0.076662
1719467364.3616641 -0.048701 0.005345 0.085070 -0.023192 -0.032538 0.003523 0.999195 -0.065996 0.045288 0.074994
1719467364.4283769 -0.055983 0.009198 0.094585 -0.026797 -0.038739 0.005977 0.998872 -0.079474 0.068053 0.079552
1719467364.4950900 -0.063188 0.013810 0.103593 -0.030202 -0.044358 0.007868 0.998528 -0.086376 0.078168 0.082113
1719467364.5618029 -0.069674 0.019279 0.111703 -0.031931 -0.050016 0.009830 0.998189 -0.085651 0.086874 0.082401
1719467364.6285160 -0.074506 0.025101 0.115300 -0.031604 -0.052322 0.012542 0.998051 -0.074496 0.104353 0.069217
1719467364.6952288 -0.077831 0.032553 0.119742 -0.031477 -0.049517 0.018796 0.998100 -0.060973 0.113253 0.058481
1719467364.7619414 -0.081442 0.039593 0.122875 -0.029541 -0.048244 0.023144 0.998130 -0.057899 0.113164 0.048893
1719467364.8286543 -0.081458 0.046293 0.121113 -0.029085 -0.050554 0.024236 0.998004 -0.054976 0.118927 0.036663
1719467364.8953669 -0.086258 0.054095 0.124361 -0.028102 -0.053509 0.026241 0.997827 -0.060296 0.114598 0.020625
1719467364.9620795 -0.091404 0.062032 0.126400 -0.024148 -0.052599 0.033249 0.997770 -0.060086 0.129201 0.002588
1719467365.0287921 -0.099265 0.074502 0.130443 -0.020758 -0.046507 0.040400 0.997885 -0.060442 0.160118 -0.004671
1719467365.0955050 -0.102567 0.085779 0.130653 -0.019226 -0.040738 0.045792 0.997935 -0.054654 0.168813 -0.016237
1719467365.1622176 -0.106406 0.097926 0.130903 -0.016126 -0.037843 0.050409 0.997881 -0.046827 0.179958 -0.026620
1719467365.2289324 -0.110264 0.110816 0.129930 -0.012991 -0.036216 0.058682 0.997535 -0.033622 0.200723 -0.039675
1719467365.2956471 -0.112024 0.125064 0.127295 -0.011442 -0.033191 0.068772 0.997014 -0.015534 0.213130 -0.059072
1719467365.3623621 -0.114741 0.140391 0.124773 -0.011466 -0.028349 0.080196 0.996310 -0.005113 0.223490 -0.062805
1719467365.4290771 -0.114463 0.156350 0.120824 -0.011360 -0.023632 0.091762 0.995436 -0.000684 0.218728 -0.061585
1719467365.4957919 -0.114325 0.172209 0.117408 -0.009107 -0.019678 0.103553 0.994388 0.006678 0.222472 -0.053128
1719467365.5625069 -0.114905 0.189888 0.114565 -0.006755 -0.016809 0.115917 0.993094 0.012780 0.234269 -0.040942
1719467365.6292217 -0.115373 0.205538 0.113405 -0.005534 -0.015768 0.128035 0.991629 0.013687 0.234398 -0.022548
1719467365.6959364 -0.116290 0.222043 0.113429 -0.004326 -0.016892 0.141337 0.989808 0.020019 0.232586 0.000566
1719467365.7626514 -0.116406 0.238396 0.115171 -0.003556 -0.018534 0.153206 0.988014 0.030074 0.222355 0.024310
1719467365.8293662 -0.115632 0.253916 0.118009 -0.002828 -0.021948 0.165686 0.985930 0.043662 0.212358 0.042656
1719467365.8960810 -0.113326 0.267496 0.121564 0.000667 -0.026512 0.177645 0.983737 0.060061 0.192613 0.055683
1719467365.9627960 -0.109787 0.279139 0.126436 0.004128 -0.031280 0.186162 0.982012 0.077876 0.166588 0.071704
1719467366.0295107 -0.105427 0.290178 0.131622 0.009834 -0.038274 0.194171 0.980171 0.091366 0.154561 0.069587
1719467366.0962255 -0.099368 0.300682 0.135992 0.013434 -0.046014 0.200926 0.978433 0.113740 0.153597 0.064751
1719467366.1629405 -0.091632 0.311184 0.139965 0.014068 -0.051933 0.208203 0.976605 0.134858 0.142948 0.060958
