1719391628.882127,0.379892,-1.020100,0.262550,0.709058,-0.026365,-0.026013,0.704180
1719391628.892127,0.379880,-1.020100,0.262550,0.709057,-0.026365,-0.026013,0.704178
1719391628.902127,0.379873,-1.020100,0.262550,0.709062,-0.026360,-0.026019,0.704173
1719391628.912127,0.379880,-1.020100,0.262550,0.709059,-0.026353,-0.026021,0.704176
1719391628.922127,0.379887,-1.020100,0.262543,0.709078,-0.026339,-0.026011,0.704158
1719391628.932127,0.379890,-1.020100,0.262540,0.709070,-0.026332,-0.025983,0.704167
1719391628.942127,0.379890,-1.020100,0.262550,0.709066,-0.026318,-0.025998,0.704172
1719391628.952127,0.379890,-1.020100,0.262550,0.709064,-0.026331,-0.026005,0.704172
1719391628.962127,0.379890,-1.020100,0.262550,0.709079,-0.026333,-0.026003,0.704157
1719391628.972127,0.379890,-1.020100,0.262550,0.709071,-0.026335,-0.026041,0.704164
1719391628.982127,0.379882,-1.020100,0.262550,0.709089,-0.026353,-0.026042,0.704145
1719391628.992127,0.379890,-1.020100,0.262540,0.709093,-0.026367,-0.026021,0.704141
1719391629.002127,0.379893,-1.020100,0.262547,0.709096,-0.026353,-0.026017,0.704138
1719391629.012127,0.379896,-1.020100,0.262540,0.709106,-0.026351,-0.026009,0.704130
1719391629.022127,0.379897,-1.020100,0.262540,0.709110,-0.026346,-0.025984,0.704126
1719391629.032127,0.379908,-1.020100,0.262540,0.709090,-0.026337,-0.026011,0.704146
1719391629.042127,0.379900,-1.020100,0.262550,0.709083,-0.026326,-0.026027,0.704153
1719391629.052127,0.379900,-1.020100,0.262550,0.709097,-0.026315,-0.026006,0.704140
1719391629.062127,0.379904,-1.020100,0.262554,0.709078,-0.026299,-0.026012,0.704159
1719391629.072127,0.379910,-1.020100,0.262567,0.709079,-0.026316,-0.026005,0.704157
1719391629.082127,0.379910,-1.020100,0.262570,0.709091,-0.026312,-0.025980,0.704146
1719391629.092127,0.379920,-1.020100,0.262560,0.709106,-0.026314,-0.025982,0.704132
1719391629.102127,0.379920,-1.020100,0.262560,0.709089,-0.026327,-0.026008,0.704147
1719391629.112127,0.379916,-1.020100,0.262560,0.709089,-0.026343,-0.026025,0.704146
1719391629.122127,0.379910,-1.020100,0.262560,0.709079,-0.026337,-0.026044,0.704155
1719391629.132127,0.379910,-1.020100,0.262552,0.709057,-0.026336,-0.026042,0.704178
1719391629.142127,0.379900,-1.020100,0.262540,0.709062,-0.026344,-0.026029,0.704173
1719391629.152127,0.379900,-1.020100,0.262540,0.709063,-0.026357,-0.026019,0.704172
1719391629.162127,0.379900,-1.020100,0.262536,0.709061,-0.026357,-0.026016,0.704174
1719391629.172127,0.379893,-1.020100,0.262530,0.709059,-0.026357,-0.026024,0.704175
1719391629.182127,0.379890,-1.020100,0.262530,0.709073,-0.026364,-0.026047,0.704161
1719391629.192127,0.379890,-1.020100,0.262540,0.709045,-0.026347,-0.026067,0.704188
1719391629.202127,0.379900,-1.020100,0.262540,0.709053,-0.026328,-0.026062,0.704182
1719391629.212127,0.379904,-1.020100,0.262544,0.709046,-0.026324,-0.026067,0.704188
1719391629.222127,0.379910,-1.020100,0.262550,0.709049,-0.026332,-0.026076,0.704185
1719391629.232127,0.379910,-1.020100,0.262550,0.709041,-0.026332,-0.026061,0.704194
1719391629.242127,0.379920,-1.020100,0.262560,0.709058,-0.026343,-0.026047,0.704177
1719391629.252127,0.379910,-1.020100,0.262560,0.709047,-0.026346,-0.026060,0.704187
1719391629.262127,0.379906,-1.020100,0.262556,0.709045,-0.026341,-0.026061,0.704189
1719391629.272127,0.379900,-1.020100,0.262543,0.709031,-0.026335,-0.026060,0.704203
1719391629.282127,0.379892,-1.020100,0.262540,0.709047,-0.026335,-0.026052,0.704188
1719391629.292127,0.379890,-1.020100,0.262530,0.709050,-0.026331,-0.026052,0.704184
1719391629.302127,0.379892,-1.020100,0.262530,0.709069,-0.026349,-0.026023,0.704165
1719391629.312127,0.379900,-1.020100,0.262534,0.709092,-0.026356,-0.025988,0.704144
1719391629.322127,0.379900,-1.020100,0.262540,0.709115,-0.026346,-0.025953,0.704122
1719391629.332127,0.379900,-1.020100,0.262540,0.709091,-0.026333,-0.025986,0.704146
1719391629.342127,0.379910,-1.020100,0.262550,0.709110,-0.026339,-0.025949,0.704128
1719391629.352127,0.379904,-1.020100,0.262550,0.709121,-0.026345,-0.025929,0.704118
1719391629.362127,0.379895,-1.020100,0.262555,0.709115,-0.026361,-0.025928,0.704123
1719391629.372127,0.379893,-1.020100,0.262560,0.709104,-0.026377,-0.025941,0.704133
