1719469380.965296,1.499700,-0.627380,0.259579,0.707323,-0.004136,-0.005968,0.706853
1719469380.975296,1.499700,-0.627380,0.259580,0.707327,-0.004165,-0.005953,0.706849
1719469380.985296,1.499700,-0.627380,0.259580,0.707326,-0.004178,-0.005945,0.706850
1719469380.995296,1.499700,-0.627373,0.259573,0.707322,-0.004191,-0.005925,0.706854
1719469381.005296,1.499700,-0.627370,0.259562,0.707336,-0.004168,-0.005931,0.706841
1719469381.015296,1.499700,-0.627370,0.259560,0.707352,-0.004159,-0.005909,0.706825
1719469381.025296,1.499700,-0.627380,0.259560,0.707358,-0.004159,-0.005897,0.706819
1719469381.035296,1.499700,-0.627380,0.259560,0.707346,-0.004174,-0.005902,0.706831
1719469381.045296,1.499700,-0.627380,0.259560,0.707330,-0.004179,-0.005932,0.706846
1719469381.042581,1.499700,-0.627380,0.259560,0.707339,-0.004181,-0.005914,0.706838
1719469381.052581,1.499700,-0.627380,0.259565,0.707324,-0.004177,-0.005931,0.706852
1719469381.062581,1.499700,-0.627380,0.259582,0.707313,-0.004154,-0.005936,0.706863
1719469381.072581,1.499700,-0.627372,0.259582,0.707300,-0.004152,-0.005959,0.706877
1719469381.082581,1.499700,-0.627379,0.259581,0.707308,-0.004148,-0.005975,0.706868
1719469381.092581,1.499700,-0.627367,0.259593,0.707312,-0.004141,-0.005971,0.706864
1719469381.102581,1.499700,-0.627360,0.259600,0.707322,-0.004160,-0.005943,0.706854
1719469381.112581,1.499700,-0.627366,0.259594,0.707319,-0.004199,-0.005934,0.706857
1719469381.122581,1.499700,-0.627370,0.259590,0.707322,-0.004187,-0.005954,0.706854
1719469381.132581,1.499700,-0.627370,0.259589,0.707313,-0.004185,-0.005954,0.706863
1719469381.142581,1.499700,-0.627373,0.259577,0.707323,-0.004160,-0.005947,0.706853
1719469381.152581,1.499700,-0.627380,0.259575,0.707321,-0.004131,-0.005965,0.706856
1719469381.162581,1.499700,-0.627380,0.259574,0.707315,-0.004118,-0.005964,0.706861
1719469381.172581,1.499700,-0.627388,0.259570,0.707312,-0.004143,-0.005930,0.706865
1719469381.182581,1.499700,-0.627380,0.259560,0.707321,-0.004123,-0.005936,0.706856
