1719391733.1091106 -0.004148 0.125899 0.171947 -0.021248 -0.048602 0.091981 0.994347
1719391733.1758246 -0.007492 0.144395 0.187310 -0.026598 -0.061829 0.100505 0.992657
1719391733.3092535 -0.010664 0.178744 0.213011 -0.022300 -0.067703 0.119603 0.990260
1719391733.3759675 -0.011120 0.193393 0.222898 -0.018392 -0.068320 0.128502 0.989182
1719391733.5093961 -0.011954 0.219049 0.248128 -0.009836 -0.073735 0.145759 0.986520
1719391733.5761101 -0.010962 0.228988 0.257071 -0.008725 -0.079200 0.155906 0.984553
1719391733.7095385 -0.004105 0.240993 0.267760 0.002862 -0.075241 0.170363 0.982500
1719391733.7762527 0.000495 0.243381 0.270970 0.006929 -0.077270 0.171319 0.982156
1719391733.9096808 0.013324 0.248686 0.279175 0.018765 -0.081111 0.168675 0.982150
1719391733.9763951 0.021587 0.254688 0.284284 0.019412 -0.082351 0.166298 0.982439
1719391734.1098232 0.038043 0.265854 0.296954 0.019397 -0.086717 0.167343 0.981886
1719391734.1765373 0.046739 0.273272 0.304984 0.014797 -0.092196 0.166186 0.981663
1719391734.3099656 0.068547 0.277509 0.315023 0.013458 -0.099122 0.164730 0.981253
1719391734.3766797 0.082144 0.283805 0.324741 0.009811 -0.108153 0.165807 0.980161
1719391734.5101080 0.101379 0.280021 0.341254 0.004171 -0.124465 0.168141 0.977865
1719391734.5768220 0.111065 0.277098 0.349954 0.001833 -0.132792 0.165474 0.977232
1719391734.7102501 0.130602 0.263320 0.367752 0.001222 -0.144668 0.156697 0.976993
1719391734.7769644 0.137101 0.254392 0.375149 -0.003346 -0.157053 0.149579 0.976191
1719391734.9103923 0.150285 0.230240 0.388005 -0.020508 -0.180221 0.130614 0.974700
1719391734.9771063 0.156456 0.215824 0.395987 -0.028387 -0.185390 0.119523 0.974956
1719391735.1105344 0.153794 0.181737 0.405315 -0.044443 -0.195148 0.095055 0.975144
1719391735.1772487 0.153087 0.163532 0.410127 -0.049509 -0.192996 0.081766 0.976533
1719391735.3106778 0.152660 0.120018 0.415753 -0.056170 -0.170647 0.051516 0.982380
1719391735.3773921 0.148659 0.098141 0.416256 -0.057054 -0.160145 0.033132 0.984886
1719391735.5108209 0.143758 0.053405 0.413017 -0.054739 -0.130138 0.003262 0.989978
1719391735.5775352 0.141311 0.032255 0.406670 -0.057389 -0.113587 -0.009582 0.991823
1719391735.7109637 0.130792 -0.002666 0.393912 -0.060371 -0.087965 -0.025339 0.993970
1719391735.7776780 0.125397 -0.018403 0.385339 -0.062629 -0.078415 -0.031982 0.994437
1719391735.9111063 0.112615 -0.039574 0.366326 -0.061295 -0.053843 -0.039981 0.995864
1719391735.9778206 0.106929 -0.040914 0.356497 -0.064450 -0.049224 -0.038039 0.995980
1719391736.1112490 0.096037 -0.034608 0.336728 -0.061585 -0.040431 -0.033975 0.996704
1719391736.1779630 0.088890 -0.034097 0.323109 -0.056566 -0.035066 -0.033956 0.997205
1719391736.3113914 0.078551 -0.027869 0.293477 -0.048401 -0.024066 -0.037674 0.997827
1719391736.3781054 0.070210 -0.028363 0.275097 -0.048011 -0.021458 -0.039864 0.997820
1719391736.5115335 0.061293 -0.023355 0.239672 -0.046578 -0.018207 -0.044829 0.997742
1719391736.5782475 0.057729 -0.018492 0.222155 -0.044907 -0.012855 -0.043525 0.997960
1719391736.7116756 0.047188 -0.010927 0.192409 -0.053007 -0.012404 -0.027126 0.998149
1719391736.7783895 0.042923 -0.005015 0.181842 -0.055116 -0.013933 -0.021260 0.998156
1719391736.9118173 0.035283 -0.001307 0.157557 -0.041430 -0.002691 -0.027745 0.998753
1719391736.9785314 0.032525 -0.000780 0.138763 -0.049249 -0.003356 -0.031469 0.998285
1719391737.1119592 0.022969 0.003026 0.107341 -0.057280 0.009236 -0.025566 0.997988
1719391737.1786752 0.019499 0.006806 0.091271 -0.060001 0.012786 -0.023199 0.997847
1719391737.3121073 0.015502 0.011083 0.064340 -0.059312 0.019988 -0.024458 0.997740
1719391737.3788235 0.015093 0.014666 0.051060 -0.057801 0.018289 -0.024897 0.997850
1719391737.5122557 0.012503 0.017059 0.029066 -0.059169 0.012474 -0.023082 0.997903
1719391737.5789719 0.011064 0.020083 0.021625 -0.059333 0.006768 -0.024170 0.997923
1719391737.7124040 0.007300 0.021624 0.013737 -0.048497 -0.007185 -0.024671 0.998493
1719391737.7791204 0.005112 0.020318 0.010684 -0.044358 -0.011108 -0.023149 0.998686
1719391737.9125528 0.003791 0.016365 0.008200 -0.031423 -0.009846 -0.025553 0.999131
1719391737.9792690 0.005115 0.011981 0.003674 -0.024925 -0.004605 -0.032157 0.999161
1719391738.1127014 0.003637 0.003928 -0.001647 -0.011675 -0.005811 -0.035070 0.999300
1719391738.1794162 0.003878 0.002777 -0.005613 -0.011808 -0.004236 -0.033906 0.999346
1719391738.3128459 0.005459 0.000286 -0.008083 -0.009731 -0.002130 -0.034688 0.999349
1719391738.3795605 0.005926 -0.000430 -0.008983 -0.009118 -0.001254 -0.033859 0.999384
1719391738.5129902 0.005822 -0.001695 -0.009843 -0.009631 -0.000440 -0.035173 0.999335
1719391738.5797048 0.006592 -0.000698 -0.008919 -0.010388 0.000379 -0.035148 0.999328
1719391738.7131345 0.006367 -0.001648 -0.008570 -0.010215 0.000294 -0.034587 0.999349
1719391738.7798491 0.006259 -0.000492 -0.007114 -0.010665 0.000269 -0.035715 0.999305
1719391738.9132788 0.006287 -0.000291 -0.007206 -0.010714 0.000474 -0.034855 0.999335
1719391738.9799933 0.006289 0.000081 -0.007035 -0.010672 0.000439 -0.035942 0.999297
1719391739.1134229 0.006345 0.000244 -0.007377 -0.010990 0.000674 -0.035031 0.999326
1719391739.1801405 0.006167 0.000115 -0.007542 -0.010929 0.000626 -0.035866 0.999297
1719391739.3135755 0.006218 0.000255 -0.007695 -0.011035 0.000702 -0.035300 0.999316
1719391739.3802929 0.006229 0.000133 -0.007949 -0.011047 0.000681 -0.035846 0.999296
1719391739.5137281 0.006370 0.000188 -0.008149 -0.011075 0.000771 -0.035351 0.999313
1719391739.5804455 0.006318 0.000086 -0.008312 -0.011099 0.000812 -0.035827 0.999296
1719391739.7138808 0.006388 0.000235 -0.008474 -0.011191 0.000867 -0.035310 0.999313
1719391739.7805984 0.006318 0.000124 -0.008650 -0.011219 0.000866 -0.035697 0.999299
1719391739.9140339 0.006442 0.000171 -0.008784 -0.011212 0.000952 -0.035326 0.999312
1719391739.9807518 0.006360 0.000079 -0.008961 -0.011250 0.000944 -0.035593 0.999303
1719391740.1141872 0.006500 0.000106 -0.009044 -0.011214 0.000939 -0.035374 0.999311
1719391740.1809001 0.006434 0.000109 -0.009193 -0.011307 0.001027 -0.035505 0.999305
1719391740.3143258 0.006585 0.000180 -0.009225 -0.011246 0.001008 -0.035404 0.999309
1719391740.3810389 0.006499 0.000071 -0.009359 -0.011290 0.001048 -0.035469 0.999306
1719391740.5144646 0.006654 0.000182 -0.009427 -0.011259 0.001054 -0.035444 0.999308
1719391740.5811772 0.006590 0.000110 -0.009526 -0.011299 0.001056 -0.035462 0.999307
1719391740.7146027 0.006733 0.000233 -0.009575 -0.011266 0.001033 -0.035465 0.999307
1719391740.7813153 0.006620 0.000149 -0.009637 -0.011309 0.001062 -0.035472 0.999306
1719391740.9147408 0.006707 0.000231 -0.009577 -0.011259 0.001065 -0.035439 0.999308
1719391740.9814534 0.006587 0.000129 -0.009629 -0.011304 0.001089 -0.035464 0.999306
1719391741.1148784 0.006695 0.000175 -0.009606 -0.011280 0.001083 -0.035446 0.999307
1719391741.1815991 0.006676 0.000092 -0.009736 -0.011296 0.001103 -0.035458 0.999307
1719391741.3150406 0.006776 0.000088 -0.009669 -0.011262 0.001105 -0.035463 0.999307
1719391741.3817613 0.006676 -0.000018 -0.009748 -0.011311 0.001098 -0.035448 0.999307
1719391741.5152030 0.006774 0.000036 -0.009740 -0.011277 0.001092 -0.035448 0.999307
1719391741.5819237 0.006729 -0.000007 -0.009864 -0.011331 0.001104 -0.035454 0.999306
1719391741.7153659 0.006810 0.000013 -0.009836 -0.011299 0.001079 -0.035452 0.999307
1719391741.7820868 0.006725 -0.000015 -0.009902 -0.011341 0.001100 -0.035467 0.999306
1719391741.9155293 0.006783 0.000013 -0.009820 -0.011287 0.001080 -0.035519 0.999305
1719391741.9822507 0.006716 0.000064 -0.009939 -0.011341 0.001079 -0.035507 0.999304
1719391742.1156933 0.006790 0.000140 -0.009998 -0.011261 0.001054 -0.035555 0.999304
1719391742.1824098 0.006703 0.000193 -0.010161 -0.011320 0.001043 -0.035547 0.999303
1719391742.3158429 0.006803 0.000090 -0.010094 -0.011247 0.001020 -0.035551 0.999304
1719391742.3825593 0.006749 0.000114 -0.010227 -0.011301 0.001024 -0.035545 0.999304
1719391742.5159924 0.006828 0.000100 -0.010148 -0.011271 0.001017 -0.035547 0.999304
1719391742.5827093 0.006732 0.000134 -0.010222 -0.011329 0.001015 -0.035543 0.999303
1719391742.7161427 0.006801 0.000088 -0.010139 -0.011295 0.001013 -0.035529 0.999304
1719391742.7828593 0.006724 0.000092 -0.010206 -0.011334 0.001028 -0.035522 0.999304
1719391742.9162929 0.006820 0.000055 -0.010162 -0.011271 0.001015 -0.035530 0.999305
1719391742.9830098 0.006757 0.000076 -0.010253 -0.011333 0.001021 -0.035532 0.999304
1719391743.1164436 0.006846 0.000042 -0.010201 -0.011303 0.001012 -0.035545 0.999304
1719391743.1831584 0.006812 0.000021 -0.010253 -0.011339 0.001017 -0.035532 0.999304
1719391743.3165882 0.006891 0.000012 -0.010223 -0.011306 0.000990 -0.035537 0.999304
1719391743.3833032 0.006836 0.000014 -0.010261 -0.011361 0.001003 -0.035539 0.999303
