1719473582.923091,1.411300,-2.778125,0.247330,0.682771,0.175335,0.176691,0.686922
1719473582.933091,1.411300,-2.778200,0.247330,0.682777,0.175315,0.176685,0.686923
1719473582.943091,1.411300,-2.778200,0.247317,0.682779,0.175288,0.176674,0.686931
1719473582.953091,1.411300,-2.778200,0.247306,0.682792,0.175257,0.176682,0.686923
1719473582.963091,1.411350,-2.778200,0.247290,0.682803,0.175262,0.176678,0.686912
1719473582.973091,1.411400,-2.778200,0.247280,0.682799,0.175243,0.176713,0.686912
1719473582.983091,1.411400,-2.778200,0.247280,0.682799,0.175210,0.176746,0.686912
1719473582.993091,1.411400,-2.778175,0.247280,0.682804,0.175225,0.176731,0.686906
1719473583.003091,1.411361,-2.778100,0.247284,0.682788,0.175241,0.176710,0.686925
1719473583.013091,1.411300,-2.778100,0.247290,0.682770,0.175247,0.176715,0.686939
1719473583.023091,1.411300,-2.778100,0.247290,0.682757,0.175257,0.176699,0.686954
1719473583.033091,1.411300,-2.778100,0.247300,0.682768,0.175307,0.176662,0.686940
1719473583.043091,1.411300,-2.778100,0.247312,0.682748,0.175279,0.176687,0.686960
1719473583.053091,1.411300,-2.778100,0.247320,0.682762,0.175275,0.176670,0.686952
1719473583.063091,1.411300,-2.778149,0.247325,0.682772,0.175270,0.176643,0.686949
1719473583.073091,1.411300,-2.778200,0.247330,0.682784,0.175271,0.176642,0.686938
1719473583.083091,1.411300,-2.778200,0.247320,0.682773,0.175256,0.176644,0.686952
1719473583.093091,1.411400,-2.778200,0.247300,0.682796,0.175304,0.176627,0.686921
1719473583.103091,1.411361,-2.778200,0.247308,0.682795,0.175306,0.176635,0.686920
1719473583.113091,1.411349,-2.778200,0.247310,0.682789,0.175282,0.176658,0.686926
1719473583.123091,1.411400,-2.778125,0.247300,0.682795,0.175281,0.176645,0.686923
1719473583.133091,1.411300,-2.778100,0.247330,0.682813,0.175288,0.176668,0.686898
1719473583.143091,1.411300,-2.778125,0.247328,0.682795,0.175198,0.176699,0.686931
1719473583.153091,1.411340,-2.778200,0.247316,0.682789,0.175178,0.176724,0.686936
1719473583.163091,1.411350,-2.778200,0.247315,0.682787,0.175210,0.176710,0.686933
1719473583.173091,1.411300,-2.778200,0.247327,0.682763,0.175172,0.176714,0.686965
1719473583.183091,1.411300,-2.778200,0.247310,0.682742,0.175116,0.176740,0.686994
1719473583.193091,1.411300,-2.778100,0.247320,0.682758,0.175200,0.176723,0.686961
1719473583.203091,1.411300,-2.778100,0.247315,0.682750,0.175175,0.176725,0.686975
1719473583.213091,1.411300,-2.778100,0.247304,0.682747,0.175136,0.176750,0.686981
1719473583.223091,1.411375,-2.778100,0.247293,0.682751,0.175170,0.176743,0.686970
1719473583.233091,1.411301,-2.778100,0.247290,0.682749,0.175237,0.176706,0.686965
1719473583.243091,1.411300,-2.778100,0.247282,0.682744,0.175227,0.176713,0.686970
1719473583.253091,1.411300,-2.778100,0.247290,0.682754,0.175246,0.176707,0.686958
1719473583.263091,1.411300,-2.778100,0.247300,0.682754,0.175253,0.176717,0.686953
1719473583.273091,1.411300,-2.778100,0.247310,0.682772,0.175238,0.176731,0.686936
1719473583.283091,1.411300,-2.778100,0.247310,0.682778,0.175213,0.176743,0.686933
1719473583.293091,1.411300,-2.778100,0.247320,0.682797,0.175202,0.176751,0.686914
1719473583.303091,1.411300,-2.778100,0.247324,0.682809,0.175251,0.176735,0.686894
1719473583.313091,1.411300,-2.778100,0.247325,0.682819,0.175272,0.176704,0.686887
1719473583.323091,1.411300,-2.778175,0.247313,0.682823,0.175316,0.176653,0.686884
1719473583.333091,1.411300,-2.778200,0.247320,0.682832,0.175330,0.176653,0.686873
1719473583.343091,1.411300,-2.778200,0.247310,0.682824,0.175324,0.176649,0.686883
1719473583.353091,1.411300,-2.778200,0.247310,0.682818,0.175282,0.176660,0.686897
1719473583.363091,1.411300,-2.778151,0.247305,0.682816,0.175261,0.176672,0.686901
1719473583.373091,1.411300,-2.778100,0.247307,0.682793,0.175216,0.176710,0.686925
1719473583.383091,1.411300,-2.778100,0.247300,0.682787,0.175233,0.176710,0.686927
1719473583.393091,1.411300,-2.778100,0.247300,0.682776,0.175244,0.176713,0.686935
1719473583.403091,1.411300,-2.778100,0.247296,0.682752,0.175273,0.176731,0.686947
1719473583.413091,1.411300,-2.778100,0.247290,0.682746,0.175285,0.176733,0.686948
1719473583.423091,1.411300,-2.778100,0.247290,0.682745,0.175290,0.176723,0.686952
1719473583.433091,1.411300,-2.778100,0.247290,0.682732,0.175259,0.176742,0.686967
