1713422074.1651683 -0.004871171 -0.004800773 0.064619184 -0.009900880 -0.011697663 0.016077917 0.999753288
1713422074.2318828 -0.005675235 -0.005048870 0.070727716 -0.010085897 -0.011726245 0.014991699 0.999767983
1713422074.2985971 -0.006384425 -0.005004790 0.076876897 -0.010673835 -0.010612754 0.014029749 0.999788280
1713422074.3653119 -0.007041108 -0.004381717 0.081955998 -0.013259728 -0.011113783 0.013953531 0.999752951
1713422074.4320261 -0.007575057 -0.003500794 0.086976794 -0.018049133 -0.012271897 0.014256075 0.999660139
1713422074.4987404 -0.008150089 -0.002285291 0.089556785 -0.021034366 -0.013283414 0.014296148 0.999588278
1713422074.5654550 -0.008814678 -0.000389310 0.093521428 -0.022534564 -0.014221850 0.014781314 0.999535615
1713422074.6321695 -0.009472185 0.002140963 0.096308876 -0.022154460 -0.015005097 0.015983755 0.999514155
1713422074.6988838 -0.010072744 0.005260215 0.098288540 -0.020666371 -0.015097219 0.017881553 0.999512494
1713422074.7655981 -0.010888169 0.009480653 0.102360042 -0.019708451 -0.014669017 0.019527704 0.999507412
1713422074.8323126 -0.011647676 0.015231202 0.105172720 -0.018575199 -0.014635348 0.021587759 0.999487237
1713422074.8990257 -0.012537096 0.022022058 0.108564008 -0.017612242 -0.014373137 0.024296501 0.999446298
1713422074.9657388 -0.013060230 0.029642147 0.110631152 -0.017329665 -0.014350456 0.027310887 0.999373735
1713422075.0324519 -0.013240754 0.038028212 0.112414777 -0.017098515 -0.014171007 0.029144662 0.999328481
1713422075.0991650 -0.013553908 0.047372533 0.114471432 -0.016701819 -0.014293654 0.031311650 0.999267893
1713422075.1658781 -0.013417586 0.057112495 0.116296355 -0.015823648 -0.014032990 0.034134666 0.999193431
1713422075.2325914 -0.012869948 0.067138930 0.117781777 -0.015122619 -0.014477572 0.037601575 0.999073485
1713422075.2993042 -0.012050272 0.077602628 0.117950056 -0.014126445 -0.015048200 0.040470770 0.998967523
1713422075.3660171 -0.010712265 0.088117725 0.119212934 -0.013036135 -0.014513206 0.042717594 0.998896708
1713422075.4327300 -0.008738041 0.098805004 0.119105133 -0.012433557 -0.014312321 0.044718305 0.998819722
1713422075.4994431 -0.006344848 0.109708940 0.118970534 -0.012013750 -0.015137910 0.046716220 0.998721237
1713422075.5661557 -0.003437716 0.121170292 0.119062512 -0.011698800 -0.015544912 0.049200755 0.998599409
1713422075.6328688 -0.000284573 0.131957593 0.118937480 -0.012243697 -0.015738385 0.052047807 0.998445502
1713422075.6995816 0.003252246 0.142265648 0.118895905 -0.012338325 -0.015234150 0.054735402 0.998308430
1713422075.7662942 0.007569117 0.151170214 0.118593183 -0.010749477 -0.014775446 0.056955178 0.998209518
1713422075.8330071 0.012450303 0.160408538 0.118324489 -0.009363891 -0.014396762 0.059112921 0.998103558
1713422075.8997221 0.017421060 0.169902395 0.118381720 -0.009398999 -0.014572823 0.060822898 0.997997929
1713422075.9664376 0.023496930 0.178630575 0.118234340 -0.009425322 -0.014992535 0.062259631 0.997902864
1713422076.0331528 0.029539650 0.188159870 0.118785289 -0.009006009 -0.016413557 0.063441088 0.997809960
1713422076.0998681 0.036085478 0.197279011 0.118878374 -0.008830315 -0.017138914 0.064984576 0.997699999
1713422076.1665835 0.043688739 0.203510592 0.118010033 -0.008593440 -0.017366988 0.066829304 0.997576255
1713422076.2332988 0.050977900 0.212535875 0.118175878 -0.008623336 -0.018735734 0.068896668 0.997410577
1713422076.3000143 0.059226873 0.222911510 0.118559018 -0.008521899 -0.019739415 0.070279585 0.997295599
1713422076.3667297 0.066429708 0.228365618 0.118949135 -0.007684252 -0.020833827 0.071178936 0.997216357
1713422076.4334450 0.074660618 0.235485442 0.119678471 -0.007783002 -0.021769468 0.072485054 0.997101515
1713422076.5001607 0.082835884 0.241720102 0.120606653 -0.009875413 -0.023086049 0.074335027 0.996917155
1713422076.5668762 0.090943440 0.247050495 0.122081671 -0.010915603 -0.025179613 0.074623306 0.996834088
