1719391732.7088242 -0.003778 0.045164 0.081863 -0.026238 -0.012115 0.032159 0.999065
1719391732.7755389 -0.003373 0.056399 0.098541 -0.024659 -0.013888 0.042346 0.998702
1719391732.8422532 -0.003802 0.069126 0.114493 -0.024827 -0.020994 0.052646 0.998084
1719391732.9089675 -0.004877 0.082696 0.130773 -0.024890 -0.030563 0.061266 0.997343
1719391732.9756818 -0.005684 0.096749 0.146716 -0.020346 -0.034658 0.069894 0.996745
1719391733.0423963 -0.006789 0.111702 0.161391 -0.018496 -0.037300 0.079975 0.995927
1719391733.1091106 -0.009377 0.127742 0.175895 -0.020980 -0.048388 0.091918 0.994369
1719391733.1758246 -0.012040 0.145525 0.189794 -0.026302 -0.061583 0.100510 0.992680
1719391733.2425392 -0.013677 0.162807 0.202204 -0.023998 -0.065993 0.109375 0.991517
1719391733.3092535 -0.014351 0.181137 0.213971 -0.021976 -0.067437 0.119585 0.990287
1719391733.3759675 -0.014699 0.195759 0.225769 -0.018130 -0.067996 0.128502 0.989209
1719391733.4426818 -0.014479 0.208465 0.237753 -0.011584 -0.068396 0.136289 0.988237
1719391733.5093961 -0.014181 0.220997 0.250095 -0.009536 -0.073323 0.145752 0.986554
1719391733.5761101 -0.013098 0.230863 0.259597 -0.008561 -0.078787 0.155954 0.984580
1719391733.6428244 -0.010414 0.237842 0.265832 -0.004532 -0.077660 0.164460 0.983311
1719391733.7095385 -0.006597 0.242156 0.270180 0.003048 -0.074893 0.170433 0.982514
1719391733.7762527 -0.000320 0.246906 0.274021 0.006933 -0.076786 0.171462 0.982169
1719391733.8429668 0.004348 0.252732 0.281589 0.011611 -0.078686 0.170447 0.982151
1719391733.9096808 0.012186 0.256599 0.287584 0.018545 -0.080508 0.168838 0.982175
1719391733.9763951 0.019791 0.262049 0.292104 0.019207 -0.081947 0.166466 0.982448
1719391734.0431092 0.028583 0.269962 0.299713 0.018128 -0.083689 0.165284 0.982522
1719391734.1098232 0.036470 0.273876 0.305833 0.019030 -0.086267 0.167531 0.981901
