1713420628.7934740 -0.006558229 0.003755431 0.090559052 -0.005571792 -0.036354198 -0.023917910 0.999037167
1713420628.8601878 -0.007102922 0.005112217 0.102459492 -0.002981261 -0.036305521 -0.028712743 0.998923721
1713420628.9269016 -0.006649280 0.005559354 0.112872025 -0.000511918 -0.037094494 -0.032711063 0.998776112
1713420628.9936152 -0.007285869 0.006575751 0.123490179 -0.005592136 -0.042500596 -0.027991453 0.998688593
1713420629.0603290 -0.008113023 0.008215068 0.135340712 -0.014600001 -0.043886869 -0.027250394 0.998558060
1713420629.1270428 -0.008200999 0.009256474 0.148263301 -0.019025664 -0.044071285 -0.024980180 0.998534795
1713420629.1937563 -0.008369134 0.009054506 0.162343745 -0.017025847 -0.047067478 -0.023872670 0.998461250
1713420629.2604699 -0.007860474 0.009684521 0.176429298 -0.010501442 -0.049961616 -0.025601163 0.998367736
1713420629.3271835 -0.006733263 0.010236304 0.189287001 -0.004715381 -0.052851455 -0.025612626 0.998262732
1713420629.3938956 -0.005578820 0.011443331 0.200447819 -0.003326519 -0.055614180 -0.027335115 0.998072537
1713420629.4606075 -0.004453223 0.012447518 0.210600422 -0.004667334 -0.053911581 -0.029930931 0.998086117
1713420629.5273192 -0.004431863 0.013824741 0.220536539 -0.006004351 -0.050462174 -0.030512999 0.998241691
1713420629.5940311 -0.004145354 0.014587377 0.227795851 -0.009055148 -0.048064176 -0.029297401 0.998373428
1713420629.6607430 -0.004588291 0.015726217 0.234390878 -0.010335073 -0.047476800 -0.030085942 0.998365652
1713420629.7274547 -0.005402887 0.017183515 0.239849315 -0.009244933 -0.047757515 -0.032795650 0.998277615
1713420629.7941663 -0.006678204 0.019893294 0.243315163 -0.005443517 -0.046296092 -0.035200978 0.998292508
1713420629.8608780 -0.007929491 0.024353892 0.246087647 -0.003850611 -0.043182559 -0.035568151 0.998426435
1713420629.9275894 -0.009359884 0.030193937 0.249971944 -0.004386741 -0.039459755 -0.035129111 0.998593826
1713420629.9943011 -0.009035343 0.037375967 0.252665834 -0.005882284 -0.036987154 -0.036330374 0.998637799
1713420630.0610125 -0.009977789 0.044693545 0.253208267 -0.005731297 -0.032679824 -0.039652004 0.998662556
1713420630.1277239 -0.011143892 0.054085494 0.251564225 -0.003569330 -0.029140582 -0.039697912 0.998780337
1713420630.1944354 -0.011004657 0.065545784 0.252265631 -0.001308052 -0.025207094 -0.036277749 0.999022931
1713420630.2611468 -0.011587790 0.078489177 0.253036302 -0.001747064 -0.022024395 -0.030244024 0.999298340
1713420630.3278582 -0.011411904 0.093047627 0.254149842 -0.003300804 -0.019466116 -0.023689678 0.999524374
1713420630.3945704 -0.010584644 0.108439313 0.255662152 -0.004606417 -0.016567978 -0.018306013 0.999684537
1713420630.4612823 -0.008965346 0.122396562 0.257291784 -0.001813911 -0.013744587 -0.012549726 0.999825135
1713420630.5279944 -0.007770951 0.137891825 0.260396028 0.002015418 -0.011816693 -0.007402354 0.999900750
1713420630.5947063 -0.004730444 0.151546903 0.263649410 0.005693070 -0.009769367 -0.002040152 0.999933991
1713420630.6614184 -0.002490758 0.167769157 0.266684502 0.007847510 -0.008710597 0.002652195 0.999927751
1713420630.7281303 0.001737093 0.183219667 0.269168492 0.008195797 -0.007670605 0.006705616 0.999914509
1713420630.7948422 0.005330386 0.199357278 0.272157551 0.009543098 -0.007893873 0.011691812 0.999854948
1713420630.8615539 0.011028733 0.217017293 0.274824200 0.009936603 -0.008629704 0.015785464 0.999788783
1713420630.9282658 0.016398563 0.233459081 0.278143126 0.007352526 -0.007631492 0.018958454 0.999764111
1713420630.9949777 0.024467807 0.253170557 0.280065420 0.005536863 -0.007061413 0.020980954 0.999739606
1713420631.0616894 0.032232650 0.268075219 0.281823370 0.006513450 -0.009676689 0.021746720 0.999695462
1713420631.1284010 0.040229889 0.281056448 0.283317475 0.006625337 -0.011986512 0.024166181 0.999614138
1713420631.1951127 0.048568891 0.293235476 0.285591422 0.005253547 -0.011004157 0.029303176 0.999496189
1713420631.2618244 0.056595091 0.302469895 0.287585471 0.008598368 -0.012714221 0.036142534 0.999228770
1713420631.3285360 0.065926525 0.310030079 0.288753436 0.013725210 -0.016561312 0.041530037 0.998905700
1713420631.3952498 0.073417273 0.315521805 0.290656069 0.015080850 -0.021777367 0.048352292 0.998479028
1713420631.4619632 0.082804131 0.322688983 0.291795567 0.012559063 -0.023039212 0.056001828 0.998085798
1713420631.5286765 0.091175458 0.323485115 0.292105181 0.017018073 -0.019419807 0.064863489 0.997560015
1713420631.5953898 0.098700852 0.322142201 0.292829013 0.025810290 -0.021531366 0.070973194 0.996911749
1713420631.6621032 0.108621891 0.324146846 0.294038917 0.025215629 -0.026384945 0.074134816 0.996580170
1713420631.7288165 0.119620932 0.325611017 0.295943810 0.020778180 -0.026275865 0.081568524 0.996104624
1713420631.7955298 0.132068410 0.324274389 0.297658515 0.019718793 -0.024552911 0.091350729 0.995320736
1713420631.8622432 0.145053113 0.321382716 0.299188929 0.021811944 -0.025475341 0.100917296 0.994329395
1713420631.9289563 0.157824708 0.317265485 0.301573405 0.022761910 -0.027243246 0.107764269 0.993542432
1713420631.9956694 0.170383577 0.312143665 0.304010941 0.019599695 -0.029360047 0.110146680 0.993288250
1713420632.0623825 0.183060540 0.304967406 0.306309766 0.014957597 -0.029902065 0.110920062 0.993266770
1713420632.1290958 0.195666535 0.294972429 0.308737927 0.014515380 -0.029866231 0.112434790 0.993104088
1713420632.1958089 0.208342958 0.282065558 0.310665126 0.021575365 -0.031055114 0.112216449 0.992964024
1713420632.2625220 0.221454571 0.269018955 0.312316701 0.026960738 -0.030598581 0.110956270 0.992988193
1713420632.3292351 0.232742420 0.255795403 0.313895587 0.023240253 -0.033265828 0.107843308 0.993339366
1713420632.3959508 0.242796092 0.242251753 0.315979994 0.017104390 -0.037149608 0.104282482 0.993706451
1713420632.4626663 0.252060553 0.226898099 0.318345470 0.016235793 -0.037253688 0.102339815 0.993919073
1713420632.5293818 0.260657698 0.209353715 0.319207556 0.018234635 -0.037289900 0.095877843 0.994527225
1713420632.5960977 0.268963790 0.191015912 0.320413347 0.021675065 -0.037565892 0.085851712 0.995363491
1713420632.6628132 0.278381540 0.171295522 0.321477300 0.022931392 -0.036542538 0.077289764 0.996074840
1713420632.7295291 0.287631242 0.151223516 0.322473738 0.019690376 -0.036342320 0.069691940 0.996711873
1713420632.7962446 0.294140403 0.132351812 0.323021463 0.013471711 -0.037102726 0.062860327 0.997241435
1713420632.8629603 0.301943848 0.111817510 0.322794133 0.011770036 -0.036656167 0.056828941 0.997641350
1713420632.9296761 0.308093341 0.090345540 0.322799232 0.012847404 -0.037006399 0.049106303 0.998025071
1713420632.9963918 0.313807590 0.067837572 0.322768731 0.014412548 -0.036738454 0.037927138 0.998500925
1713420633.0631077 0.319191583 0.045998513 0.322365323 0.013372710 -0.036083594 0.024895385 0.998949130
1713420633.1298234 0.323413812 0.025741489 0.322472189 0.011249004 -0.035626944 0.014654353 0.999194391
1713420633.1965394 0.326329741 0.007031660 0.322908942 0.010154402 -0.035517544 0.007636926 0.999288282
1713420633.2632551 0.327743283 -0.009623720 0.323460862 0.006726759 -0.036111117 0.003378191 0.999319431
1713420633.3299708 0.328243442 -0.024330730 0.323584751 0.002818491 -0.035191627 -0.002653450 0.999373086
1713420633.3966846 0.328217826 -0.040134525 0.323226933 0.000995182 -0.035665068 -0.011361701 0.999298716
1713420633.4633985 0.326639470 -0.054860402 0.322190650 0.003344147 -0.036931948 -0.018707866 0.999137059
1713420633.5301120 0.323595999 -0.069029762 0.321770338 0.004159283 -0.037168859 -0.025414236 0.998977123
1713420633.5968256 0.320279269 -0.083903581 0.321670373 0.002774739 -0.034529413 -0.033972433 0.998822254
1713420633.6635394 0.316901153 -0.097669454 0.321062941 0.002093231 -0.034155874 -0.042203968 0.998522819
1713420633.7302530 0.312353988 -0.111586497 0.320103624 0.001806981 -0.035769436 -0.049099539 0.998151550
1713420633.7969666 0.306989976 -0.124083603 0.318789483 -0.000109030 -0.034501333 -0.055959964 0.997836724
1713420633.8636801 0.300941778 -0.134903037 0.317376050 -0.001700034 -0.030898573 -0.063699443 0.997489233
1713420633.9303937 0.294399784 -0.145235031 0.315642618 -0.000174920 -0.030387215 -0.069879013 0.997092528
1713420633.9971075 0.286634019 -0.153734744 0.313895619 -0.001076984 -0.031053328 -0.077384958 0.996516984
1713420634.0638211 0.277994186 -0.161045580 0.312252944 -0.000771417 -0.029729630 -0.088775857 0.995607554
1713420634.1305346 0.268638944 -0.167799520 0.310049526 0.000568187 -0.028777543 -0.099380091 0.994633162
1713420634.1972482 0.258825661 -0.173411383 0.307336827 0.002795005 -0.029290267 -0.105505014 0.993983380
1713420634.2639616 0.248847623 -0.176577280 0.304148561 0.003039786 -0.028492750 -0.111499861 0.993351249
1713420634.3306754 0.237698832 -0.177976687 0.300622583 0.001739695 -0.026484052 -0.118309332 0.992622018
