1403638130.0450971 0.008492712 0.012292535 0.129983396 0.834632161 0.014389408 0.550016953 -0.025757555
1403638130.1450970 0.009684484 0.015886026 0.170015404 0.827876826 0.010211741 0.559737925 -0.034772632
1403638130.2450969 0.011201546 0.020293804 0.209852990 0.827723198 0.017101656 0.559627662 -0.037399471
1403638130.3450971 0.012124443 0.024826637 0.251797337 0.821428465 0.011254389 0.568217977 -0.047507329
1403638130.4450970 0.012019676 0.029181222 0.293085445 0.817569807 0.007440147 0.572912194 -0.057409700
1403638130.5450971 0.010694536 0.034680841 0.331712505 0.820036644 0.019282286 0.569577646 -0.052434733
1403638130.6450970 0.008521060 0.039501350 0.370023889 0.816966490 0.021557207 0.574113316 -0.049949389
1403638130.7450969 0.005757485 0.043727967 0.407545962 0.808975221 0.009073222 0.584400682 -0.062869792
1403638130.8450971 0.003560132 0.045517338 0.438466898 0.805816763 0.002566789 0.587330839 -0.075466828
1403638130.9450970 0.000061803 0.043777493 0.457282047 0.801003594 -0.000313707 0.593458347 -0.078742199
1403638131.0450971 -0.002764066 0.041225590 0.459462541 0.789909981 -0.008111265 0.608204992 -0.077866019
1403638131.1450970 -0.005057696 0.041395401 0.442605334 0.791116671 -0.005261288 0.607327111 -0.072529382
1403638131.2450969 -0.002138340 0.041967638 0.411973254 0.803174326 0.009404074 0.592651863 -0.059886013
1403638131.3450971 -0.000636513 0.038997061 0.380551852 0.810278388 0.017585822 0.583246138 -0.054439095
1403638131.4450970 0.001571737 0.033361020 0.348286920 0.810101302 0.015422082 0.583587051 -0.054075815
1403638131.5450971 0.000967686 0.025247398 0.314689194 0.812380256 0.018462542 0.580844373 -0.048138020
1403638131.6450970 -0.002418690 0.020616316 0.276093738 0.815815523 0.021799022 0.576065008 -0.046031961
1403638131.7450969 -0.004868773 0.016859652 0.234262624 0.815918806 0.024514053 0.576094909 -0.042310986
1403638131.8450971 -0.008183165 0.011490252 0.193050757 0.817353670 0.030207145 0.574467921 -0.031735073
1403638131.9450970 -0.013699617 0.009544405 0.154434202 0.818061401 0.032617181 0.573634871 -0.025587087
1403638132.0450971 -0.015941526 0.007972682 0.130973478 0.821894795 0.045704027 0.567548841 -0.016982383
1403638132.1450970 -0.016408482 0.009801414 0.130954313 0.826665582 0.059133612 0.559475763 -0.010681848
1403638132.2450969 -0.013744104 0.007953246 0.161915743 0.822151805 0.057046436 0.566115916 -0.018024538
1403638132.3450971 -0.012359344 0.002978393 0.210471813 0.814705194 0.050787666 0.576876005 -0.029835133
1403638132.4450970 -0.010783943 0.007174534 0.267114762 0.810505394 0.043688540 0.582200436 -0.047063462
1403638132.5450971 -0.010052504 0.010362212 0.324688244 0.798001633 0.028446538 0.598079411 -0.068448566
1403638132.6450970 -0.008076164 0.016349998 0.373528774 0.788627982 0.018298905 0.609103361 -0.082000926
1403638132.7450969 -0.006374353 0.026696098 0.406076914 0.795284605 0.018141476 0.599967610 -0.085042056
