1403638130.0450971 0.008492712 0.012292535 0.129983396 0.834632161 0.014389408 0.550016953 -0.025757555
1403638130.1450970 0.009684484 0.015886026 0.170015404 0.827876826 0.010211741 0.559737925 -0.034772632
1403638130.2450969 0.011201546 0.020293804 0.209852990 0.827723198 0.017101656 0.559627662 -0.037399471
1403638130.3450971 0.012124443 0.024826637 0.251797337 0.821428465 0.011254389 0.568217977 -0.047507329
1403638130.4450970 0.012019676 0.029181222 0.293085445 0.817569807 0.007440147 0.572912194 -0.057409700
1403638130.5450971 0.010694536 0.034680841 0.331712505 0.820036644 0.019282286 0.569577646 -0.052434733
1403638130.6450970 0.008521060 0.039501350 0.370023889 0.816966490 0.021557207 0.574113316 -0.049949389
1403638130.7450969 0.005757485 0.043727967 0.407545962 0.808975221 0.009073222 0.584400682 -0.062869792
1403638130.8450971 0.003560132 0.045517338 0.438466898 0.805816763 0.002566789 0.587330839 -0.075466828
1403638130.9450970 0.000061803 0.043777493 0.457282047 0.801003594 -0.000313707 0.593458347 -0.078742199
1403638131.0450971 -0.002611748 0.040248824 0.459445972 0.789941622 -0.008156839 0.608137268 -0.078068961
1403638131.1450970 -0.004435093 0.038758685 0.442726442 0.791207753 -0.005382162 0.607150623 -0.073003041
1403638131.2450969 -0.001526886 0.038950728 0.412615322 0.803271884 0.009271851 0.592472560 -0.060370343
1403638131.3450971 0.000040180 0.036452579 0.381355095 0.810357640 0.017455511 0.583106495 -0.054796136
1403638131.4450970 0.002496699 0.030149237 0.350076017 0.810219372 0.015266626 0.583387380 -0.054503800
1403638131.5450971 0.001264182 0.023861686 0.315544395 0.812427329 0.018290672 0.580777271 -0.048218740
1403638131.6450970 -0.002219098 0.019813400 0.276552745 0.815841422 0.021619987 0.576036753 -0.046010971
1403638131.7450969 -0.004759994 0.016368505 0.234423347 0.815933956 0.024332738 0.576086809 -0.042233705
1403638131.8450971 -0.008142611 0.011215979 0.193025973 0.817365439 0.030019792 0.574467577 -0.031615739
1403638131.9450970 -0.013646654 0.009306610 0.154331439 0.818072388 0.032427749 0.573635523 -0.025461649
1403638132.0450971 -0.015945324 0.007767898 0.130868415 0.821909227 0.045518915 0.567546488 -0.016859262
1403638132.1450970 -0.016416264 0.009589765 0.130816450 0.826683582 0.058945984 0.559471253 -0.010561389
1403638132.2450969 -0.013754018 0.007768684 0.161782244 0.822172177 0.056853447 0.566109939 -0.017892293
1403638132.3450971 -0.012324298 0.002836820 0.210421453 0.814729183 0.050589882 0.576866872 -0.029692338
1403638132.4450970 -0.010756224 0.006996344 0.267079577 0.810549954 0.043449790 0.582171154 -0.046878943
1403638132.5450971 -0.010040935 0.010197715 0.324682203 0.798036508 0.028226606 0.598063892 -0.068268383
1403638132.6450970 -0.008069861 0.016195671 0.373549914 0.788654632 0.018097892 0.609096970 -0.081836534
1403638132.7450969 -0.006363469 0.026538351 0.406084185 0.795311094 0.017935715 0.599962047 -0.084877065
