1719469431.6160665 0.008286 0.023972 0.019067 -0.029406 -0.002241 0.061325 0.997682
1719469431.6827826 0.005216 0.023432 0.026382 -0.016037 -0.008764 0.076667 0.996889
1719469431.7494988 0.001569 0.022201 0.033379 0.007208 -0.022668 0.092532 0.995426
1719469431.8162150 -0.003065 0.022122 0.039984 0.025476 -0.042222 0.105419 0.993204
1719469431.8829312 -0.006733 0.024663 0.046210 0.025400 -0.060260 0.103617 0.992465
1719469431.9496474 -0.005828 0.029667 0.052201 0.014531 -0.067836 0.096796 0.992883
1719469432.0163631 0.000022 0.035248 0.059112 0.011049 -0.067453 0.096703 0.992964
1719469432.0830786 0.007401 0.039542 0.068173 0.024047 -0.070274 0.097081 0.992501
1719469432.1497941 0.014321 0.043908 0.080919 0.036736 -0.088057 0.085643 0.991747
1719469432.2832251 0.030503 0.051375 0.109726 0.063930 -0.127472 0.072337 0.987133
1719469432.3499408 0.037632 0.052839 0.125790 0.071135 -0.141069 0.075597 0.984543
1719469432.4833717 0.070884 0.046677 0.157301 0.083438 -0.128610 0.067847 0.985847
1719469432.5500875 0.087811 0.033565 0.167733 0.093388 -0.122639 0.065284 0.985889
1719469432.6168029 0.104790 0.018748 0.177489 0.102882 -0.118307 0.039429 0.986846
1719469432.7502344 0.137489 -0.025920 0.208552 0.142461 -0.112563 0.037848 0.982651
1719469432.8169498 0.144722 -0.048132 0.229666 0.157128 -0.123612 0.027392 0.979429
1719469432.9503810 0.150105 -0.105113 0.236974 0.169058 -0.125274 0.003718 0.977605
1719469433.0170975 0.152549 -0.128551 0.231892 0.153297 -0.103059 -0.019252 0.982603
1719469433.1505299 0.150474 -0.174983 0.213108 0.095226 -0.045739 -0.060304 0.992574
1719469433.2172458 0.146908 -0.191916 0.196271 0.083904 -0.029050 -0.075216 0.993206
1719469433.2839622 0.139093 -0.206450 0.175578 0.080105 -0.018494 -0.096640 0.991918
1719469433.4173946 0.122869 -0.236529 0.146909 0.061622 -0.003081 -0.133981 0.989061
1719469433.4841108 0.116422 -0.245458 0.135805 0.046350 0.018828 -0.149065 0.987561
1719469433.6175435 0.100191 -0.250406 0.110535 0.005241 0.056528 -0.175721 0.982802
1719469433.6842597 0.088893 -0.244519 0.094088 -0.004627 0.066979 -0.175006 0.982276
1719469433.8176923 0.065925 -0.224197 0.061808 -0.015615 0.099353 -0.158825 0.982171
1719469433.8844087 0.055103 -0.209795 0.043271 -0.018290 0.110498 -0.143891 0.983235
1719469433.9511249 0.042933 -0.192791 0.027641 -0.020154 0.102090 -0.121600 0.987109
1719469434.0845535 0.018534 -0.148194 0.012111 -0.039730 0.068271 -0.093873 0.992446
1719469434.1512675 0.013111 -0.129320 0.011313 -0.037837 0.055219 -0.077894 0.994712
1719469434.2846959 -0.000286 -0.088985 0.005661 -0.044970 0.039398 -0.045576 0.997170
1719469434.3514099 -0.006498 -0.069273 0.004710 -0.051240 0.034430 -0.036762 0.997415
1719469434.4848382 -0.015304 -0.041205 0.003931 -0.036180 0.012071 0.000394 0.999272
1719469434.5515523 -0.020851 -0.033061 0.007181 -0.020231 -0.000367 0.006975 0.999771
1719469434.6182661 -0.028209 -0.027529 0.011190 -0.003041 -0.013805 0.011980 0.999828
1719469434.7516942 -0.034037 -0.021242 0.016847 0.016409 -0.028184 0.024885 0.999158
1719469434.8184083 -0.039474 -0.019174 0.018697 0.023873 -0.036866 0.035321 0.998410
1719469434.9518359 -0.042768 -0.024065 0.017790 0.033320 -0.048456 0.033897 0.997694
1719469435.0185506 -0.041640 -0.029603 0.012290 0.022649 -0.047029 0.027921 0.998246
1719469435.1519794 -0.039243 -0.035915 -0.001833 -0.006965 -0.028587 0.011371 0.999502
1719469435.2186942 -0.037708 -0.038362 -0.009489 -0.005876 -0.026596 0.012973 0.999545
1719469435.2854085 -0.030948 -0.040907 -0.020677 -0.002613 -0.012937 0.010642 0.999856
1719469435.4188373 -0.034034 -0.044036 -0.028751 0.001660 0.006712 -0.003932 0.999968
