1719467321.4012675 -0.004677 0.003477 0.014452 0.000306 -0.026071 0.040280 0.998848
1719467321.4679813 -0.007359 0.007300 0.021178 -0.007411 -0.030701 0.041978 0.998619
1719467321.5346956 -0.010629 0.011615 0.027307 -0.014423 -0.036096 0.049958 0.997995
1719467321.6014106 -0.016983 0.017557 0.035589 -0.021090 -0.046745 0.053530 0.997249
1719467321.6684954 -0.024139 0.024930 0.042979 -0.027506 -0.057251 0.054034 0.996517
1719467321.7359557 -0.031900 0.033469 0.049865 -0.029117 -0.066028 0.055175 0.995866
1719467321.8034258 -0.040550 0.042949 0.055464 -0.025445 -0.076828 0.059796 0.994924
1719467321.8709054 -0.048218 0.053300 0.060492 -0.016228 -0.086018 0.065684 0.993994
1719467321.9383943 -0.052799 0.064456 0.065366 -0.000371 -0.088004 0.075996 0.993217
1719467322.0058928 -0.055318 0.076703 0.071326 0.020697 -0.082381 0.085719 0.992692
1719467322.0734007 -0.056409 0.092139 0.077765 0.041149 -0.076575 0.085746 0.992517
1719467322.1409180 -0.057027 0.108007 0.084655 0.061049 -0.072839 0.085700 0.991778
1719467322.2084448 -0.056963 0.123025 0.091893 0.080780 -0.073547 0.085543 0.990327
1719467322.2759809 -0.053750 0.137713 0.100053 0.093250 -0.071586 0.085801 0.989352
1719467322.3435266 -0.048797 0.150941 0.108339 0.096165 -0.069006 0.089575 0.988922
1719467322.4110818 -0.042647 0.164018 0.114463 0.094307 -0.069454 0.090892 0.988949
1719467322.5124323 -0.029727 0.182011 0.126393 0.090417 -0.067454 0.097436 0.988828
1719467322.5800109 -0.019471 0.194254 0.137362 0.086095 -0.056806 0.100769 0.989549
1719467322.6475897 -0.004243 0.202294 0.141492 0.091989 -0.054144 0.098954 0.989351
1719467322.7142291 0.010646 0.210639 0.144367 0.113376 -0.057964 0.089684 0.987797
1719467322.7808671 0.023016 0.209236 0.154567 0.138049 -0.056504 0.079629 0.985601
1719467322.8475039 0.039053 0.205836 0.159023 0.144341 -0.055247 0.079606 0.984772
1719467322.9141393 0.055492 0.197080 0.159632 0.129414 -0.058746 0.082266 0.986424
1719467322.9807732 0.070253 0.196635 0.168944 0.103484 -0.060149 0.093601 0.988389
1719467323.0474060 0.089687 0.184824 0.171024 0.083980 -0.060140 0.105769 0.989011
1719467323.1140373 0.116716 0.155436 0.157689 0.081501 -0.056513 0.119579 0.987859
1719467323.1806674 0.143342 0.138922 0.159187 0.090967 -0.047291 0.131044 0.986061
1719467323.2472961 0.168608 0.122838 0.164674 0.102901 -0.051428 0.134055 0.984274
1719467323.3139236 0.186537 0.103776 0.171156 0.107141 -0.070006 0.127348 0.983566
1719467323.3472369 0.188582 0.090622 0.173670 0.103396 -0.084312 0.122572 0.983451
1719467323.4138622 0.197951 0.069971 0.179234 0.085493 -0.114525 0.112013 0.983376
1719467323.4804864 0.206571 0.046640 0.184187 0.065499 -0.131023 0.097503 0.984396
1719467323.5471091 0.209519 0.017590 0.189971 0.063405 -0.129302 0.077138 0.986565
1719467323.6137307 0.216520 -0.014701 0.192639 0.076766 -0.121981 0.047823 0.988403
1719467323.6803637 0.211394 -0.044664 0.192510 0.089085 -0.130672 0.023374 0.987138
1719467323.7470045 0.201252 -0.072249 0.192156 0.082528 -0.142677 -0.006357 0.986302
1719467323.8136437 0.189657 -0.097454 0.190533 0.058900 -0.140345 -0.046455 0.987257
1719467323.8802822 0.179034 -0.124547 0.186994 0.041940 -0.128014 -0.070598 0.988367
1719467323.9469190 0.157581 -0.143634 0.185077 0.027794 -0.124610 -0.085386 0.988134
1719467324.0135546 0.138616 -0.159015 0.179878 0.011961 -0.122607 -0.109828 0.986287
1719467324.0801890 0.121199 -0.174838 0.171395 0.003129 -0.117146 -0.133132 0.984146
1719467324.1468220 0.104680 -0.191365 0.160972 0.007155 -0.109995 -0.151762 0.982252
1719467324.2134538 0.086098 -0.203858 0.147905 0.007430 -0.105743 -0.164018 0.980745
1719467324.2800841 0.066365 -0.209120 0.134060 -0.007721 -0.099206 -0.179424 0.978726
1719467324.3467133 0.045041 -0.214068 0.120658 -0.022438 -0.087040 -0.188044 0.978039
1719467324.4466548 0.014258 -0.203873 0.100616 -0.023174 -0.065809 -0.180528 0.981092
1719467324.5132809 -0.003423 -0.189611 0.086541 -0.024405 -0.059253 -0.178628 0.981828
1719467324.5799055 -0.022600 -0.170687 0.074747 -0.034569 -0.053103 -0.165566 0.984161
1719467324.6465309 -0.037772 -0.146553 0.062477 -0.046973 -0.045066 -0.145957 0.987147
1719467324.7131736 -0.044467 -0.122303 0.055802 -0.054316 -0.039619 -0.117604 0.990782
