1719473623.9528632 -0.056177 0.043552 0.055226 0.015998 -0.058438 0.070870 0.995644
1719473624.0195768 -0.054740 0.060925 0.067306 0.010864 -0.051674 0.090810 0.994467
1719473624.0862904 -0.056878 0.077911 0.080064 0.009436 -0.053198 0.112112 0.992226
1719473624.1530037 -0.060717 0.093751 0.094651 0.014819 -0.055704 0.138017 0.988751
1719473624.2197170 -0.063046 0.110633 0.108797 0.019459 -0.050741 0.165971 0.984632
1719473624.2864304 -0.065708 0.129104 0.121737 0.021270 -0.046056 0.189538 0.980562
1719473624.3531466 -0.063630 0.147952 0.128184 0.021237 -0.051161 0.212445 0.975602
1719473624.4198623 -0.068893 0.166798 0.141576 0.023854 -0.061416 0.236409 0.969417
1719473624.4865785 -0.067985 0.186695 0.150610 0.025760 -0.067271 0.255257 0.964186
1719473624.5532944 -0.065126 0.209562 0.162961 0.020405 -0.067245 0.264623 0.961788
1719473624.6200106 -0.062430 0.226545 0.175896 0.017267 -0.068667 0.271748 0.959760
1719473624.6867266 -0.058269 0.241288 0.188495 0.015034 -0.074550 0.279379 0.957164
1719473624.7534425 -0.052749 0.252022 0.201265 0.014225 -0.079794 0.284711 0.955181
1719473624.8201587 -0.043241 0.260651 0.212799 0.014677 -0.084720 0.286091 0.954337
1719473624.8868747 -0.032031 0.263161 0.224334 0.017580 -0.093378 0.284273 0.954023
1719473624.9535911 -0.019474 0.262167 0.236263 0.022362 -0.097033 0.280358 0.954717
1719473625.0203071 -0.006779 0.256945 0.247340 0.027337 -0.097029 0.272686 0.956807
1719473625.0870235 0.005570 0.247943 0.257402 0.035506 -0.099009 0.259998 0.959863
1719473625.1537397 0.018838 0.236194 0.266588 0.044907 -0.107287 0.246964 0.962020
1719473625.2204559 0.031755 0.221693 0.275935 0.050379 -0.116721 0.232927 0.964149
1719473625.2871721 0.044749 0.206377 0.285823 0.047681 -0.124869 0.214781 0.967473
1719473625.3538845 0.058429 0.189291 0.295686 0.041264 -0.135105 0.201637 0.969220
1719473625.4205968 0.073083 0.168574 0.304316 0.037776 -0.140478 0.186828 0.971563
1719473625.4873092 0.086970 0.144261 0.311977 0.039303 -0.140109 0.172889 0.974132
1719473625.5540216 0.097304 0.115816 0.318861 0.042269 -0.145584 0.159666 0.975462
1719473625.6207340 0.104735 0.084985 0.324253 0.043614 -0.154632 0.140387 0.976974
1719473625.6874461 0.112193 0.052279 0.327778 0.047927 -0.159700 0.121697 0.978462
1719473625.7541583 0.117880 0.021078 0.328933 0.049960 -0.160264 0.104225 0.980284
1719473625.8208702 0.124889 -0.010318 0.327167 0.048914 -0.157741 0.084714 0.982623
1719473625.8875823 0.129628 -0.040547 0.323838 0.045202 -0.155678 0.066222 0.984549
1719473625.9542942 0.134239 -0.071978 0.318470 0.039382 -0.155583 0.052155 0.985659
1719473626.0210061 0.138837 -0.104626 0.309856 0.033358 -0.152172 0.041794 0.986906
1719473626.0877180 0.136248 -0.128866 0.300463 0.030557 -0.146743 0.030412 0.988235
1719473626.1544299 0.135513 -0.157557 0.290344 0.030451 -0.142217 0.014219 0.989265
1719473626.2211418 0.134728 -0.189051 0.279230 0.034112 -0.132517 -0.001782 0.990592
1719473626.2878535 0.125990 -0.205975 0.268941 0.035526 -0.125337 -0.011663 0.991409
1719473626.3545673 0.116531 -0.215329 0.257374 0.036934 -0.115475 -0.020880 0.992404
1719473626.4212811 0.108206 -0.225070 0.243597 0.034035 -0.098034 -0.030952 0.994119
1719473626.4879947 0.096901 -0.229980 0.228557 0.027897 -0.083361 -0.036131 0.995473
1719473626.5547082 0.083596 -0.228478 0.213410 0.020173 -0.071888 -0.042147 0.996318
1719473626.6214218 0.069889 -0.224957 0.199159 0.012205 -0.062683 -0.048935 0.996758
