1719473583.8588114 0.002144 0.051963 0.057318 -0.009423 -0.091310 0.127771 0.987547
1719473583.9255264 0.005387 0.061369 0.068660 -0.015479 -0.105757 0.141415 0.984163
1719473583.9922416 0.011421 0.068722 0.079036 -0.022326 -0.117007 0.150439 0.981417
1719473584.0589569 0.019926 0.072503 0.086345 -0.027932 -0.126229 0.157447 0.979028
1719473584.1256721 0.030341 0.074143 0.091519 -0.031981 -0.133162 0.165324 0.976685
1719473584.1923871 0.042807 0.077900 0.098163 -0.029705 -0.132766 0.177404 0.974689
1719473584.2591026 0.056549 0.078957 0.103707 -0.033706 -0.136927 0.183448 0.972863
1719473584.3258176 0.069907 0.077231 0.106424 -0.042833 -0.141853 0.180681 0.972315
1719473584.3925328 0.083420 0.072534 0.109644 -0.045926 -0.140374 0.174904 0.973445
1719473584.4592481 0.099748 0.068747 0.116888 -0.043982 -0.130340 0.170844 0.975648
1719473584.5259635 0.114467 0.069753 0.129904 -0.047935 -0.115479 0.179760 0.975732
1719473584.5926800 0.130584 0.068034 0.140988 -0.060585 -0.097867 0.189745 0.975063
1719473584.6593962 0.143792 0.064812 0.149470 -0.075139 -0.079578 0.195250 0.974627
1719473584.7261124 0.153245 0.060150 0.156868 -0.081297 -0.057925 0.202194 0.974245
1719473584.7928286 0.157092 0.052960 0.163030 -0.079026 -0.042194 0.206129 0.974415
1719473584.8595450 0.156055 0.042564 0.167448 -0.078224 -0.036840 0.201259 0.975714
1719473584.9262614 0.153362 0.030483 0.169332 -0.078433 -0.033188 0.192916 0.977512
1719473584.9929779 0.151017 0.016555 0.168985 -0.076903 -0.022392 0.187206 0.979050
1719473585.0596941 0.148313 0.002676 0.169344 -0.076205 -0.008214 0.180841 0.980521
1719473585.1264107 0.139554 -0.009610 0.166045 -0.078031 0.007141 0.172352 0.981914
1719473585.1931269 0.130736 -0.020885 0.161366 -0.077895 0.026118 0.161787 0.983400
1719473585.2598436 0.121955 -0.029842 0.154353 -0.075245 0.041690 0.148411 0.985177
1719473585.3265600 0.112594 -0.037246 0.145930 -0.068112 0.054956 0.134413 0.987053
1719473585.3932765 0.102621 -0.043901 0.136653 -0.057422 0.068582 0.121761 0.988521
1719473585.4599929 0.090682 -0.047723 0.126833 -0.047014 0.077832 0.108017 0.989982
1719473585.5267096 0.078122 -0.047550 0.114938 -0.039713 0.084930 0.094954 0.991057
1719473585.5934255 0.069316 -0.044608 0.101688 -0.027503 0.100759 0.088105 0.990620
1719473585.6601419 0.062280 -0.040861 0.089619 -0.014096 0.115739 0.086095 0.989441
1719473585.7268581 0.056440 -0.035479 0.081509 -0.000674 0.120628 0.083672 0.989165
1719473585.7935743 0.051654 -0.030051 0.076698 0.012533 0.116872 0.078515 0.989959
1719473585.8602905 0.049978 -0.023792 0.073439 0.025414 0.114119 0.073585 0.990412
1719473585.9270067 0.047212 -0.017232 0.072528 0.036561 0.111554 0.072033 0.990470
1719473585.9937232 0.046893 -0.009162 0.072406 0.044273 0.107117 0.071727 0.990667
1719473586.0604393 0.038111 -0.001852 0.069613 0.047011 0.091780 0.068992 0.992273
1719473586.1271555 0.036497 0.006573 0.069537 0.048011 0.073400 0.067513 0.993856
