1719467321.4012675 -0.004677 0.003477 0.014452 0.000306 -0.026071 0.040280 0.998848
1719467321.4679813 -0.007359 0.007300 0.021178 -0.007411 -0.030701 0.041978 0.998619
1719467321.5346956 -0.010629 0.011615 0.027307 -0.014423 -0.036096 0.049958 0.997995
1719467321.6014106 -0.016983 0.017557 0.035589 -0.021090 -0.046745 0.053530 0.997249
1719467321.6684954 -0.024139 0.024930 0.042979 -0.027506 -0.057251 0.054034 0.996517
1719467321.7359557 -0.031900 0.033469 0.049865 -0.029117 -0.066028 0.055175 0.995866
1719467321.8034258 -0.040550 0.042949 0.055464 -0.025445 -0.076828 0.059796 0.994924
1719467321.8709054 -0.048218 0.053300 0.060492 -0.016228 -0.086018 0.065684 0.993994
1719467321.9383943 -0.052802 0.064459 0.065368 -0.000370 -0.088012 0.075996 0.993216
1719467322.0058928 -0.055277 0.076582 0.071342 0.020698 -0.082394 0.085721 0.992691
1719467322.0734007 -0.056400 0.092127 0.077760 0.041160 -0.076548 0.085745 0.992519
1719467322.1409180 -0.057010 0.107979 0.084644 0.061060 -0.072813 0.085699 0.991779
1719467322.2084448 -0.056954 0.123011 0.091878 0.080790 -0.073521 0.085541 0.990328
1719467322.2759809 -0.053705 0.137663 0.100014 0.093273 -0.071488 0.085793 0.989358
1719467322.3435266 -0.048743 0.150888 0.108289 0.096187 -0.068909 0.089567 0.988927
1719467322.4110818 -0.042577 0.163944 0.114383 0.094329 -0.069358 0.090885 0.988955
1719467322.5124323 -0.029668 0.181878 0.126303 0.090440 -0.067359 0.097429 0.988833
1719467322.5800109 -0.019413 0.194122 0.137267 0.086115 -0.056712 0.100763 0.989553
1719467322.6475897 -0.004218 0.202192 0.141419 0.092005 -0.054051 0.098946 0.989355
1719467322.7142291 0.010574 0.210630 0.144322 0.113373 -0.057863 0.089671 0.987804
1719467322.7808671 0.023025 0.209138 0.154498 0.138061 -0.056412 0.079617 0.985605
1719467322.8475039 0.039165 0.205651 0.158863 0.144296 -0.055155 0.079586 0.984785
1719467322.9141393 0.055589 0.197032 0.159531 0.129370 -0.058652 0.082248 0.986437
1719467322.9807732 0.070410 0.196632 0.168848 0.103445 -0.060053 0.093585 0.988400
1719467323.0474060 0.089866 0.184838 0.170926 0.083945 -0.060044 0.105756 0.989022
1719467323.1140373 0.116978 0.154856 0.157144 0.081393 -0.056319 0.119562 0.987881
1719467323.1806674 0.143759 0.138778 0.158886 0.090674 -0.046933 0.130985 0.986113
1719467323.2472961 0.168876 0.122663 0.164384 0.102622 -0.051112 0.133997 0.984328
1719467323.3139236 0.187042 0.103603 0.170934 0.106890 -0.069698 0.127296 0.983622
1719467323.3472369 0.189189 0.090441 0.173452 0.103180 -0.084024 0.122530 0.983504
1719467323.4138622 0.198686 0.069734 0.179049 0.085304 -0.114258 0.111986 0.983426
1719467323.4804864 0.207358 0.046374 0.184055 0.065323 -0.130798 0.097487 0.984439
1719467323.5471091 0.210415 0.017277 0.189854 0.063241 -0.129103 0.077123 0.986603
1719467323.6137307 0.217564 -0.015063 0.192522 0.076487 -0.121793 0.047805 0.988449
1719467323.6803637 0.212472 -0.045029 0.192388 0.088822 -0.130506 0.023357 0.987184
1719467323.7470045 0.202288 -0.072601 0.192032 0.082280 -0.142542 -0.006369 0.986342
1719467323.8136437 0.190623 -0.097778 0.190413 0.058665 -0.140240 -0.046463 0.987285
1719467323.8802822 0.180002 -0.124882 0.186872 0.041721 -0.127928 -0.070607 0.988387
1719467323.9469190 0.158526 -0.143942 0.184965 0.027560 -0.124552 -0.085395 0.988147
1719467324.0135546 0.139555 -0.159315 0.179767 0.011748 -0.122565 -0.109835 0.986294
1719467324.0801890 0.122156 -0.175149 0.171291 0.002938 -0.117120 -0.133138 0.984149
1719467324.1468220 0.105655 -0.191679 0.160873 0.006983 -0.109985 -0.151767 0.982253
1719467324.2134538 0.087067 -0.204152 0.147809 0.007305 -0.105738 -0.164017 0.980747
1719467324.2800841 0.067333 -0.209376 0.133963 -0.007834 -0.099217 -0.179423 0.978725
1719467324.3467133 0.045991 -0.214251 0.120577 -0.022540 -0.087071 -0.188044 0.978034
1719467324.4466548 0.015180 -0.204046 0.100535 -0.023305 -0.065866 -0.180537 0.981083
1719467324.5132809 -0.002525 -0.189797 0.086459 -0.024557 -0.059317 -0.178642 0.981817
1719467324.5799055 -0.021705 -0.170859 0.074670 -0.034705 -0.053173 -0.165579 0.984150
1719467324.6465309 -0.036899 -0.146719 0.062392 -0.047109 -0.045131 -0.145971 0.987135
1719467324.7131736 -0.043581 -0.122477 0.055725 -0.054417 -0.039686 -0.117612 0.990773
