1719467299.068192,1.423800,-2.041700,0.247810,0.705232,0.037318,0.035895,0.707083
1719467299.078192,1.423800,-2.041700,0.247809,0.705253,0.037298,0.035861,0.707065
1719467299.088192,1.423800,-2.041700,0.247790,0.705281,0.037299,0.035876,0.707036
1719467299.098192,1.423800,-2.041700,0.247790,0.705309,0.037293,0.035895,0.707008
1719467299.108192,1.423800,-2.041700,0.247790,0.705335,0.037334,0.035893,0.706980
1719467299.118192,1.423800,-2.041700,0.247790,0.705366,0.037408,0.035877,0.706946
1719467299.128192,1.423800,-2.041700,0.247791,0.705355,0.037454,0.035928,0.706952
1719467299.138192,1.423800,-2.041700,0.247800,0.705345,0.037441,0.035925,0.706963
1719467299.148192,1.423800,-2.041700,0.247800,0.705334,0.037425,0.035911,0.706975
1719467299.158192,1.423800,-2.041700,0.247800,0.705322,0.037392,0.035931,0.706987
1719467299.168192,1.423800,-2.041700,0.247800,0.705304,0.037385,0.035953,0.707005
1719467299.178192,1.423800,-2.041700,0.247810,0.705253,0.037376,0.035909,0.707059
1719467299.188192,1.423800,-2.041700,0.247810,0.705218,0.037416,0.035881,0.707093
1719467299.198192,1.423800,-2.041700,0.247810,0.705164,0.037487,0.035856,0.707144
1719467299.208192,1.423800,-2.041700,0.247810,0.705140,0.037490,0.035822,0.707170
1719467299.218192,1.423800,-2.041700,0.247818,0.705138,0.037501,0.035788,0.707173
1719467299.228192,1.423800,-2.041700,0.247820,0.705174,0.037496,0.035803,0.707137
1719467299.238192,1.423800,-2.041700,0.247820,0.705191,0.037456,0.035815,0.707121
1719467299.248192,1.423800,-2.041700,0.247820,0.705227,0.037390,0.035838,0.707088
1719467299.258192,1.423800,-2.041700,0.247812,0.705252,0.037387,0.035864,0.707061
1719467299.268192,1.423800,-2.041700,0.247810,0.705275,0.037372,0.035891,0.707037
1719467299.278192,1.423800,-2.041700,0.247800,0.705303,0.037372,0.035903,0.707009
1719467299.288192,1.423800,-2.041700,0.247797,0.705312,0.037354,0.035903,0.707001
1719467299.298192,1.423800,-2.041700,0.247790,0.705340,0.037400,0.035873,0.706972
1719467299.308192,1.423800,-2.041700,0.247798,0.705357,0.037403,0.035860,0.706956
