1403638130.0450971 0.008492712 0.012292535 0.129983396 0.834632161 0.014389408 0.550016953 -0.025757555
1403638130.1450970 0.009684484 0.015886026 0.170015404 0.827876826 0.010211741 0.559737925 -0.034772632
1403638130.2450969 0.011201546 0.020293804 0.209852990 0.827723198 0.017101656 0.559627662 -0.037399471
1403638130.3450971 0.012124443 0.024826637 0.251797337 0.821428465 0.011254389 0.568217977 -0.047507329
1403638130.4450970 0.012019676 0.029181222 0.293085445 0.817569807 0.007440147 0.572912194 -0.057409700
1403638130.5450971 0.010694536 0.034680841 0.331712505 0.820036644 0.019282286 0.569577646 -0.052434733
1403638130.6450970 0.008521060 0.039501350 0.370023889 0.816966490 0.021557207 0.574113316 -0.049949389
1403638130.7450969 0.005757485 0.043727967 0.407545962 0.808975221 0.009073222 0.584400682 -0.062869792
1403638130.8450971 0.003560132 0.045517338 0.438466898 0.805816763 0.002566789 0.587330839 -0.075466828
1403638130.9450970 0.000061803 0.043777493 0.457282047 0.801003594 -0.000313707 0.593458347 -0.078742199
1403638131.0450971 -0.002611748 0.040248824 0.459445972 0.789941622 -0.008156839 0.608137268 -0.078068961
1403638131.1450970 -0.004841284 0.040361532 0.442654104 0.791149684 -0.005309380 0.607261486 -0.072715030
1403638131.2450969 -0.001985642 0.041005444 0.412180069 0.803201720 0.009357818 0.592600203 -0.060036882
1403638131.3450971 -0.000449801 0.038182307 0.380788833 0.810301072 0.017540329 0.583205580 -0.054550541
1403638131.4450970 0.002213560 0.031347024 0.349494742 0.810181257 0.015354473 0.583450773 -0.054366973
1403638131.5450971 0.001292062 0.024068654 0.315537173 0.812427248 0.018385505 0.580771216 -0.048256965
1403638131.6450970 -0.002217772 0.019976119 0.276575782 0.815841099 0.021715928 0.576029867 -0.046057704
1403638131.7450969 -0.004761178 0.016517893 0.234477250 0.815933049 0.024428880 0.576080196 -0.042285893
1403638131.8450971 -0.008150056 0.011319763 0.193095798 0.817361971 0.030119151 0.574463738 -0.031680568
1403638131.9450970 -0.013668991 0.009409024 0.154410798 0.818068095 0.032527834 0.573633056 -0.025527409
1403638132.0450971 -0.015942978 0.007858217 0.130937655 0.821902614 0.045616758 0.567546309 -0.016923101
1403638132.1450970 -0.016413229 0.009682584 0.130899764 0.826674893 0.059045293 0.559472433 -0.010624075
1403638132.2450969 -0.013751122 0.007851493 0.161863011 0.822162189 0.056955634 0.566111995 -0.017961080
1403638132.3450971 -0.012344146 0.002901864 0.210460261 0.814717365 0.050694416 0.576870571 -0.029766341
1403638132.4450970 -0.010780365 0.007063142 0.267105764 0.810538426 0.043552328 0.582173650 -0.046952051
1403638132.5450971 -0.010051543 0.010274036 0.324704188 0.798026599 0.028329288 0.598063429 -0.068345694
1403638132.6450970 -0.008071478 0.016270532 0.373567464 0.788646221 0.018198365 0.609094486 -0.081913761
1403638132.7450969 -0.006368862 0.026612450 0.406099086 0.795302312 0.018038881 0.599959443 -0.084955852
