1403638130.0450971 0.008492712 0.012292535 0.129983396 0.834632161 0.014389408 0.550016953 -0.025757555
1403638130.1450970 0.009684484 0.015886026 0.170015404 0.827876826 0.010211741 0.559737925 -0.034772632
1403638130.2450969 0.011201546 0.020293804 0.209852990 0.827723198 0.017101656 0.559627662 -0.037399471
1403638130.3450971 0.012124443 0.024826637 0.251797337 0.821428465 0.011254389 0.568217977 -0.047507329
1403638130.4450970 0.012019676 0.029181222 0.293085445 0.817569807 0.007440147 0.572912194 -0.057409700
1403638130.5450971 0.010694536 0.034680841 0.331712505 0.820036644 0.019282286 0.569577646 -0.052434733
1403638130.6450970 0.008521060 0.039501350 0.370023889 0.816966490 0.021557207 0.574113316 -0.049949389
1403638130.7450969 0.005757485 0.043727967 0.407545962 0.808975221 0.009073222 0.584400682 -0.062869792
1403638130.8450971 0.003560132 0.045517338 0.438466898 0.805816763 0.002566789 0.587330839 -0.075466828
1403638130.9450970 0.000061803 0.043777493 0.457282047 0.801003594 -0.000313707 0.593458347 -0.078742199
1403638131.0450971 -0.002611748 0.040248824 0.459445972 0.789941622 -0.008156839 0.608137268 -0.078068961
1403638131.1450970 -0.004435093 0.038758685 0.442726442 0.791207753 -0.005382162 0.607150623 -0.073003041
1403638131.2450969 -0.001675146 0.039533395 0.412519476 0.803251030 0.009285116 0.592511213 -0.060266342
1403638131.3450971 -0.000357246 0.037563180 0.380938222 0.810315637 0.017486519 0.583180602 -0.054618450
1403638131.4450970 0.001761374 0.032236905 0.348733692 0.810130502 0.015318629 0.583538826 -0.054188069
1403638131.5450971 0.001061548 0.024574559 0.315009575 0.812399730 0.018352483 0.580818869 -0.048159176
1403638131.6450970 -0.002345244 0.020216511 0.276262985 0.815828950 0.021683098 0.576052835 -0.046001077
1403638131.7450969 -0.004828180 0.016610245 0.234316643 0.815928808 0.024396582 0.576090033 -0.042252363
1403638131.8450971 -0.008169185 0.011349973 0.193029964 0.817363092 0.030085894 0.574465306 -0.031654821
1403638131.9450970 -0.013680110 0.009421582 0.154381626 0.818070941 0.032494502 0.573631959 -0.025503297
1403638132.0450971 -0.015949114 0.007867874 0.130918683 0.821906647 0.045582586 0.567543929 -0.016899111
1403638132.1450970 -0.016419509 0.009692180 0.130885538 0.826679870 0.059010392 0.559469224 -0.010599741
1403638132.2450969 -0.013754185 0.007857498 0.161849854 0.822167361 0.056920587 0.566108793 -0.017936320
1403638132.3450971 -0.012345033 0.002905397 0.210447191 0.814722545 0.050659104 0.576867685 -0.029740598
1403638132.4450970 -0.010775252 0.007074261 0.267094798 0.810536340 0.043531637 0.582179033 -0.046940516
1403638132.5450971 -0.010052169 0.010276184 0.324682482 0.798030623 0.028288687 0.598063495 -0.068314945
1403638132.6450970 -0.008069636 0.016274417 0.373554452 0.788650141 0.018156982 0.609095214 -0.081879785
1403638132.7450969 -0.006364716 0.026616916 0.406089337 0.795306237 0.017997244 0.599960243 -0.084922290
