1403638130.0450971 0.008492712 0.012292535 0.129983396 0.834632161 0.014389408 0.550016953 -0.025757555
1403638130.1450970 0.009684484 0.015886026 0.170015404 0.827876826 0.010211741 0.559737925 -0.034772632
1403638130.2450969 0.011201546 0.020293804 0.209852990 0.827723198 0.017101656 0.559627662 -0.037399471
1403638130.3450971 0.012124443 0.024826637 0.251797337 0.821428465 0.011254389 0.568217977 -0.047507329
1403638130.4450970 0.012019676 0.029181222 0.293085445 0.817569807 0.007440147 0.572912194 -0.057409700
1403638130.5450971 0.010673540 0.034841500 0.331720188 0.820027191 0.019323845 0.569594539 -0.052383742
1403638130.6450970 0.008503781 0.039695659 0.370038304 0.816956764 0.021599449 0.574129909 -0.049899475
1403638130.7450969 0.005656382 0.044460213 0.407562573 0.808943034 0.009193072 0.584463469 -0.062682607
1403638130.8450971 0.003345071 0.047175234 0.438520381 0.805763201 0.002758584 0.587448261 -0.075117202
1403638130.9450970 -0.000201387 0.045515404 0.457340553 0.800948498 -0.000114187 0.593573288 -0.078436223
1403638131.0450971 -0.002864068 0.042009209 0.459453023 0.789886416 -0.007949680 0.608244057 -0.077816573
1403638131.1450970 -0.004758505 0.040508859 0.442615058 0.791153446 -0.005177653 0.607248094 -0.072795392
1403638131.2450969 -0.001755886 0.040563536 0.412230183 0.803223559 0.009473109 0.592550438 -0.060217549
1403638131.3450971 -0.000251764 0.037832000 0.380886961 0.810312820 0.017658902 0.583171360 -0.054703402
1403638131.4450970 0.002306812 0.031138463 0.349560207 0.810184107 0.015476342 0.583431778 -0.054493634
1403638131.5450971 0.001330320 0.023983466 0.315533559 0.812423805 0.018508929 0.580763564 -0.048359724
1403638131.6450970 -0.002196906 0.019978072 0.276509213 0.815834066 0.021839879 0.576028055 -0.046146261
1403638131.7450969 -0.004750862 0.016566729 0.234365428 0.815924323 0.024553015 0.576081245 -0.042368009
1403638131.8450971 -0.008140321 0.011383400 0.192990744 0.817353149 0.030243868 0.574465338 -0.031760251
1403638131.9450970 -0.013654929 0.009485981 0.154294186 0.818058949 0.032652663 0.573635471 -0.025606746
1403638132.0450971 -0.015927798 0.007927105 0.130841276 0.821892515 0.045743560 0.567548326 -0.017003463
1403638132.1450970 -0.016397170 0.009756760 0.130792513 0.826662810 0.059173113 0.559475258 -0.010704027
1403638132.2450969 -0.013735435 0.007913461 0.161765572 0.822150964 0.057083904 0.566112756 -0.018043474
1403638132.3450971 -0.012320958 0.002948330 0.210393692 0.814707911 0.050823384 0.576868093 -0.029853075
1403638132.4450970 -0.010759468 0.007109415 0.267042103 0.810530638 0.043680768 0.582167780 -0.047039897
1403638132.5450971 -0.010035254 0.010320761 0.324637129 0.798021539 0.028455257 0.598053899 -0.068435769
1403638132.6450970 -0.008059931 0.016319939 0.373497072 0.788642800 0.018323527 0.609082654 -0.082006723
1403638132.7450969 -0.006363872 0.026662788 0.406027701 0.795299169 0.018164576 0.599946899 -0.085047034
