1719391689.2156637 0.004176 0.000376 0.018308 0.054761 0.029029 -0.002583 0.998074 0.026662 0.011892 0.052465
1719391689.2823775 0.005752 0.001475 0.023299 0.060128 0.036363 0.001078 0.997528 0.011731 0.039682 0.065650
1719391689.3490915 0.004356 0.004496 0.027625 0.059814 0.037757 0.003523 0.997489 -0.034785 0.062278 0.092408
1719391689.3824487 0.002094 0.006204 0.030424 0.058117 0.034733 0.005449 0.997691 -0.061082 0.067299 0.109277
1719391689.4491625 -0.003414 0.010861 0.039452 0.050265 0.020688 0.010611 0.998465 -0.089741 0.089505 0.141490
1719391689.5158768 -0.009167 0.017771 0.052722 0.035883 0.002660 0.014583 0.999246 -0.091255 0.103972 0.167500
1719391689.5825906 -0.014988 0.025501 0.067447 0.023105 -0.011818 0.018283 0.999496 -0.066022 0.098068 0.183111
1719391689.6493046 -0.019085 0.033069 0.079856 0.015856 -0.019439 0.024661 0.999381 -0.029744 0.093504 0.175658
1719391689.7160184 -0.020644 0.040002 0.090890 0.009384 -0.020547 0.028452 0.999340 -0.009907 0.089764 0.160668
1719391689.7827325 -0.020230 0.045995 0.100817 0.005054 -0.018727 0.030256 0.999354 0.004040 0.078134 0.149481
1719391689.8494463 -0.019289 0.050482 0.110683 0.003785 -0.016647 0.031737 0.999350 -0.004278 0.062788 0.150406
1719391689.9161601 -0.017538 0.053410 0.118273 0.003961 -0.018285 0.032942 0.999282 -0.015451 0.061342 0.162049
1719391689.9828739 -0.020044 0.058418 0.130339 0.003378 -0.023789 0.034673 0.999110 -0.031280 0.070740 0.187100
1719391690.0495880 -0.023712 0.063659 0.142879 0.001344 -0.031628 0.038812 0.998745 -0.030919 0.074626 0.206038
1719391690.1163023 -0.024815 0.066372 0.153953 0.000074 -0.037123 0.045931 0.998255 -0.023337 0.055842 0.215779
1719391690.1830170 -0.026815 0.067724 0.167303 0.001150 -0.046197 0.048045 0.997776 -0.014548 0.038196 0.218554
1719391690.2497320 -0.027702 0.071108 0.183188 -0.000663 -0.054481 0.051470 0.997187 0.015865 0.050614 0.236042
1719391690.3164470 -0.026175 0.076733 0.202186 -0.007903 -0.058244 0.052508 0.996889 0.036898 0.062087 0.255376
1719391690.3498044 -0.024374 0.078789 0.211255 -0.011745 -0.060480 0.053504 0.996665 0.031929 0.049615 0.264254
1719391690.4165194 -0.022633 0.080662 0.228764 -0.013754 -0.067769 0.059324 0.995841 0.013174 0.021448 0.264990
1719391690.4832342 -0.022084 0.079044 0.243186 -0.011889 -0.079548 0.063619 0.994728 0.007523 0.013376 0.250883
